time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-04 04:41:23.035386,,,0x0800,192.168.1.216,54.249.82.168,6,45491,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7067.0,1703.25,1703.0,785.222,2242.429,2700.529,1702.17,tls|,tls
2017-02-14 09:12:26.577073,,,0x0800,192.168.1.216,54.249.82.168,6,34623,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6771.0,1633.25,1632.75,752.333,2356.652,2668.238,1758.314,tls|,tls
2017-02-12 21:14:38.545848,,,0x0800,192.168.1.216,192.168.1.1,17,2782,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-15 15:38:00.987136,,,0x0800,192.168.1.216,54.249.82.170,6,56762,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,305.75,181.444,26.901,328.402,124.333,tls|,tls
2017-02-02 06:57:04.265213,,,0x0800,192.168.1.216,54.249.82.171,6,41602,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7075.0,1705.75,1705.0,786.111,2246.253,2699.597,1705.06,tls|,tls
2016-12-30 08:12:49.415328,,,0x0800,192.168.1.216,192.168.1.1,17,33566,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-03-25 15:57:16.065177,,,0x0800,192.168.1.216,192.168.1.1,17,62563,53,6,1,1,38,54,38.0,54.0,38,54,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-01-25 17:08:20.104283,,,0x0800,192.168.1.216,54.249.82.172,6,50628,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7065.0,1702.75,1702.25,785.0,2309.585,2699.782,1741.572,tls|,tls
2017-02-26 22:04:27.197625,,,0x0800,192.168.1.216,148.62.0.116,6,49513,443,2,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,1002.0,335.333,119.0,111.333,66.565,149.203,93.522,tls|,tls
2017-03-14 18:18:04.888717,,,0x0800,192.168.1.216,192.168.1.1,17,8266,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 07:37:48.657155,,,0x0800,192.168.1.216,148.62.0.116,6,35622,443,2,6,5,5001,3825,833.5,765.0,1448,1448,517.117,593.023,1521.0,304.6,330.75,152.1,418.489,464.636,272.336,tls|,tls
2017-03-18 09:13:46.302841,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,41829,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 03:26:27.429708,,,0x0800,192.168.1.216,192.168.1.1,17,9680,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-02-12 17:23:25.983647,,,0x0800,192.168.1.216,192.168.1.1,17,10871,53,1,1,1,35,217,35.0,217.0,35,217,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-02-10 18:58:01.168059,,,0x0800,192.168.1.216,54.250.252.60,6,33635,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,308.0,181.556,28.644,330.884,125.683,tls|,tls
2017-02-15 13:18:09.85765,,,0x0800,192.168.1.216,54.249.82.176,6,34007,443,2,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,830.0,277.0,100.0,118.571,25.39,141.421,121.225,tls|,tls
2017-01-05 19:55:52.484118,,,0x0800,192.168.1.216,192.168.1.1,17,28896,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-02-03 14:06:30.198064,,,0x0800,192.168.1.216,54.249.82.172,6,43495,443,4,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1099.0,367.0,163.0,157.0,91.053,230.517,114.931,tls|,tls
2017-01-17 23:58:38.29521,,,0x0800,192.168.1.216,54.250.252.60,6,39278,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1473.0,368.75,266.0,163.667,44.11,313.263,133.01,tls|,tls
2017-01-08 17:59:17.675174,,,0x0800,192.168.1.216,54.250.252.63,6,49070,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1163.0,387.667,141.0,166.143,37.366,199.404,138.003,tls|,tls
2017-01-25 08:02:43.755824,,,0x0800,192.168.1.216,54.249.82.171,6,34058,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6853.0,1653.5,1653.25,761.444,2269.76,2702.594,1710.078,tls|,tls
2017-03-03 20:55:28.270233,,,0x0800,192.168.1.216,148.62.0.116,6,47804,443,1,4,6,1229,4703,307.25,783.833,555,1448,231.593,593.425,839.0,280.667,93.8,93.222,77.017,114.892,95.725,tls|,tls
2017-01-21 06:07:34.75849,,,0x0800,192.168.1.216,54.249.82.172,6,44208,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,409.0,307.25,181.444,28.644,329.288,124.665,tls|,tls
2017-02-26 02:11:16.109157,,,0x0800,192.168.1.216,54.249.82.168,6,54604,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1226.0,409.0,148.333,175.143,32.259,209.775,134.861,tls|,tls
2017-03-04 01:21:25.197308,,,0x0800,192.168.1.216,192.168.1.1,17,8618,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 19:38:48.526082,,,0x0800,192.168.1.216,192.168.1.1,17,44079,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-31 05:41:08.958238,,,0x0800,192.168.1.216,192.168.1.1,17,38982,53,7,1,1,38,120,38.0,120.0,38,120,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-01-12 18:34:28.012241,,,0x0800,192.168.1.216,192.168.1.1,17,23785,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-23 18:03:01.046345,,,0x0800,192.168.1.216,54.250.252.62,6,37048,443,2,5,5,819,4799,163.8,959.8,318,1460,127.764,568.934,1637.0,409.5,308.25,181.889,52.861,321.969,127.929,tls|,tls
2017-01-27 12:05:50.721501,,,0x0800,192.168.1.216,54.250.252.61,6,58054,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1542.0,386.0,283.75,171.333,22.727,320.749,126.56,tls|,tls
2016-12-27 00:26:03.188098,,,0x0800,192.168.1.216,192.168.1.1,17,17794,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,dns|,dns
2017-01-25 13:28:09.373244,,,0x0800,192.168.1.216,54.249.82.171,6,38707,443,2,6,5,1245,4542,207.5,908.4,419,1460,151.326,635.071,8757.0,1700.6,2125.25,875.7,1576.742,3108.169,1352.347,tls|,tls
2017-03-27 11:17:28.356033,,,0x0800,192.168.1.216,192.168.1.1,17,61655,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 07:11:52.008318,,,0x0800,192.168.1.216,54.249.82.177,6,59900,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7071.0,1704.5,1704.25,785.667,2246.364,2701.043,1704.849,tls|,tls
2017-01-07 23:27:13.548289,,,0x0800,192.168.1.216,192.168.1.1,17,1946,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,dns|,dns
2017-01-18 08:07:59.367836,,,0x0800,192.168.1.216,54.249.82.171,6,41980,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1383.0,346.0,281.25,153.667,71.774,293.266,118.087,tls|,tls
2017-01-20 12:25:23.332129,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,2011,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 06:25:30.541269,,,0x0800,192.168.1.216,54.249.82.169,6,58450,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1425.0,356.25,254.0,158.333,57.621,273.913,132.04,tls|,tls
2017-02-24 02:11:44.418953,,,0x0800,192.168.1.216,192.168.1.1,17,8695,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 06:37:29.754593,,,0x0800,192.168.1.216,192.168.1.1,17,62583,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-02-16 09:56:26.934481,,,0x0800,192.168.1.216,54.250.252.63,6,37814,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1534.0,383.75,281.0,170.444,26.724,320.165,122.859,tls|,tls
2017-02-13 15:34:40.931332,,,0x0800,192.168.1.216,54.249.82.178,6,51522,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.25,307.5,181.667,29.046,327.409,126.063,tls|,tls
2017-01-24 19:35:32.08076,,,0x0800,192.168.1.216,54.249.82.177,6,43940,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1840.0,460.5,359.75,204.444,67.032,407.77,129.154,tls|,tls
2017-04-04 01:19:58.728331,,,0x0800,192.168.1.216,192.168.1.1,17,55703,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-05 22:10:54.020995,,,0x0800,192.168.1.216,54.249.82.170,6,40617,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1019.0,340.333,138.333,145.571,83.815,195.633,131.779,tls|,tls
2017-04-08 19:04:50.499352,,,0x0800,192.168.1.216,54.250.252.61,6,48717,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1039.0,346.667,95.333,148.429,45.792,134.822,143.679,tls|,tls
2017-04-08 04:48:35.305849,,,0x0800,192.168.1.216,192.168.1.1,17,51374,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,129.0,0.0,0.0,129.0,0.0,0.0,0.0,dns|,dns
2017-04-10 15:52:03.052858,,,0x0800,192.168.1.216,192.168.1.1,17,1886,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-17 10:19:46.775093,,,0x0800,192.168.1.216,54.250.252.63,6,59428,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7057.0,1701.0,1700.75,784.111,2247.162,2702.681,1704.687,tls|,tls
2017-03-24 13:12:48.073128,,,0x0800,192.168.1.216,192.168.1.1,17,20363,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,dns|,dns
2017-04-06 02:43:43.677934,,,0x0800,192.168.1.216,54.249.82.172,6,33462,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1225.0,408.667,161.0,175.0,62.872,227.688,139.266,tls|,tls
2017-01-22 02:47:19.106695,,,0x0800,192.168.1.216,54.250.252.62,6,44589,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7799.0,1560.0,1706.0,779.9,2029.718,2702.422,1617.103,tls|,tls
2017-01-21 14:54:44.641165,,,0x0800,192.168.1.216,54.249.82.178,6,46979,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,2554.0,639.25,564.5,283.778,555.451,794.173,392.913,tls|,tls
2017-02-16 15:31:04.933841,,,0x0800,192.168.1.216,54.249.82.172,6,45736,443,5,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8036.0,1607.4,1704.0,803.6,2017.525,2702.257,1617.521,tls|,tls
2017-03-23 00:31:34.983155,,,0x0800,192.168.1.216,192.168.1.1,17,27170,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-12 19:35:19.044794,,,0x0800,192.168.1.216,192.168.1.1,17,1059,53,3,1,1,35,217,35.0,217.0,35,217,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-03 17:59:46.822319,,,0x0800,192.168.1.216,54.249.82.168,6,36340,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1417.0,354.75,276.0,157.444,54.486,288.337,110.883,tls|,tls
2017-02-11 06:36:30.352881,,,0x0800,192.168.1.216,54.250.252.61,6,36327,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6778.0,1634.75,1633.5,753.111,2243.838,2669.536,1691.769,tls|,tls
2017-02-13 21:54:26.568423,,,0x86dd,0:0:0:0:0:0:0:0,ff02:0:0:0:0:1:ff3f:ae,58,*,*,98,2,0,48,0,24.0,0.0,24,0,0.0,0.0,5419.0,5419.0,0.0,5419.0,0.0,0.0,0.0,none,none
2017-02-06 01:05:10.430233,,,0x0800,192.168.1.216,54.249.82.172,6,56855,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6953.0,1675.5,1675.25,772.556,2312.998,2652.026,1739.089,tls|,tls
2017-01-20 14:03:03.620512,,,0x0800,192.168.1.216,54.249.82.176,6,36603,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,408.75,306.5,181.556,27.581,328.716,123.241,tls|,tls
2017-01-25 09:49:46.566965,,,0x0800,192.168.1.216,54.250.252.61,6,39794,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7064.0,1705.5,1705.5,784.889,2246.364,2701.558,1705.264,tls|,tls
2017-03-14 10:49:56.863988,,,0x0800,192.168.1.216,192.168.1.1,17,43062,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-13 01:10:50.721684,,,0x0800,192.168.1.216,54.249.82.172,6,44983,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1539.0,385.25,282.0,171.0,25.509,320.369,126.773,tls|,tls
2017-03-29 21:55:15.237221,,,0x0800,192.168.1.216,192.168.1.1,17,49866,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-05 09:32:40.90789,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,5629,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119058.0,119058.0,0.0,119058.0,0.0,0.0,0.0,none,none
2017-03-26 15:03:13.731863,,,0x0800,192.168.1.216,192.168.1.1,17,22223,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-28 14:07:59.191493,,,0x0800,192.168.1.216,192.168.1.1,17,7311,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,dns|,dns
2016-12-03 16:15:37.060784,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:7d1,0,*,*,668,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 06:13:21.40324,,,0x0800,192.168.1.216,192.168.1.1,17,52984,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 16:51:54.612511,,,0x0800,192.168.1.216,192.168.1.1,17,23328,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,dns|,dns
2017-03-19 16:41:19.569627,,,0x0800,192.168.1.216,192.168.1.1,17,25479,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-01-06 08:15:32.280588,,,0x0800,54.249.82.178,192.168.1.216,6,443,38790,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,1343.0,1305.0,0.0,671.5,0.0,0.0,633.5,none,none
2017-01-26 09:43:05.782754,,,0x0800,192.168.1.216,54.250.252.62,6,47753,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8094.0,1619.0,1756.75,809.4,2004.467,2676.399,1611.444,tls|,tls
2017-03-03 17:28:26.452063,,,0x0800,192.168.1.216,192.168.1.1,17,19223,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-02 22:39:26.65504,,,0x0800,192.168.1.216,54.249.82.168,6,37759,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7055.0,1703.5,1703.0,783.889,2243.456,2700.529,1703.131,tls|,tls
2017-02-05 04:18:19.995384,,,0x0800,192.168.1.216,192.168.1.1,17,46798,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-01-24 09:58:07.681747,,,0x0800,192.168.1.216,54.249.82.176,6,44573,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7059.0,1704.75,1703.75,784.333,2245.06,2698.534,1704.446,tls|,tls
2017-01-20 03:35:53.611696,,,0x0800,192.168.1.216,54.249.82.169,6,44351,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7025.0,1696.5,1696.25,780.556,2247.986,2703.154,1704.611,tls|,tls
2017-01-21 23:21:09.887454,,,0x0800,192.168.1.216,192.168.1.1,17,57870,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-04 12:48:32.986643,,,0x0800,192.168.1.216,54.249.82.171,6,39109,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.5,311.0,181.444,28.298,334.976,126.14,tls|,tls
2017-01-20 21:31:29.300756,,,0x0800,192.168.1.216,54.249.82.172,6,36845,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1539.0,385.25,282.0,171.0,45.268,337.799,131.996,tls|,tls
2017-02-02 23:55:21.569462,,,0x0800,192.168.1.216,54.249.82.176,6,44255,443,4,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7833.0,1567.0,1702.75,783.3,2083.221,2701.744,1652.167,tls|,tls
2017-02-16 21:53:26.552828,,,0x0800,192.168.1.216,54.250.252.60,6,47686,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8397.0,1679.6,1704.5,839.7,2003.907,2699.281,1621.561,tls|,tls
2017-02-02 22:31:10.622803,,,0x0800,192.168.1.216,54.249.82.168,6,37640,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1224.0,306.25,244.5,136.0,84.556,246.213,119.934,tls|,tls
2017-04-06 11:34:03.510418,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,5146,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-06 06:21:21.512268,,,0x0800,192.168.1.216,54.250.252.61,6,60455,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6935.0,1674.0,1673.25,770.556,2314.057,2646.378,1739.715,tls|,tls
2017-01-27 04:28:50.358858,,,0x0800,192.168.1.216,54.250.252.62,6,41347,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1520.0,380.0,278.75,168.889,31.361,321.838,129.669,tls|,tls
2017-01-28 17:42:30.516183,,,0x0800,192.168.1.216,192.168.1.1,17,41591,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-25 09:20:11.339575,,,0x0800,192.168.1.216,54.249.82.172,6,43779,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,408.75,306.0,181.556,28.995,326.987,125.86,tls|,tls
2017-03-17 01:53:59.970773,,,0x0800,192.168.1.216,192.168.1.1,17,21657,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-15 01:40:24.204,,,0x0800,192.168.1.216,54.249.82.171,6,44830,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.0,1704.25,785.889,2246.071,2701.043,1704.747,tls|,tls
2017-03-02 16:18:43.670499,,,0x0800,192.168.1.216,148.62.0.116,6,39014,443,2,4,6,1222,4703,305.5,783.833,548,1448,229.733,593.425,896.0,299.0,92.8,99.556,86.637,114.001,100.945,tls|,tls
2017-02-12 04:17:50.714739,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,11654,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 21:19:39.724933,,,0x0800,192.168.1.216,54.250.252.63,6,36043,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1629.0,407.75,308.25,181.0,26.892,332.029,124.73,tls|,tls
2017-01-17 07:57:36.939216,,,0x0800,192.168.1.216,54.250.252.63,6,50626,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7056.0,1703.5,1703.0,784.0,2242.891,2698.334,1702.774,tls|,tls
2017-03-03 03:08:16.768528,,,0x0800,192.168.1.1,192.168.1.216,17,67,68,274,2,1,600,300,300.0,300.0,300,300,0.0,0.0,15401756.0,7208.0,0.0,7700878.0,0.0,0.0,7693670.0,dhcp|,dhcp
2017-02-12 02:56:43.513889,,,0x0800,192.168.1.216,54.249.82.178,6,41445,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.5,307.75,181.667,28.657,330.009,121.766,tls|,tls
2017-03-27 19:02:30.486258,,,0x0800,192.168.1.216,54.249.82.176,6,37667,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1223.0,408.333,149.0,174.714,31.753,210.718,133.33,tls|,tls
2017-03-12 04:02:22.180873,,,0x0800,192.168.1.216,148.62.0.116,6,40994,443,3,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,837.0,280.0,93.2,93.0,69.804,114.442,93.781,tls|,tls
2017-03-13 11:13:15.124007,,,0x0800,192.168.1.216,148.62.0.116,6,34241,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,740.0,247.667,104.2,82.222,28.288,126.109,91.509,tls|,tls
2017-03-21 15:30:21.706498,,,0x0800,54.250.252.60,192.168.1.216,6,443,40533,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,1139.0,1116.0,0.0,569.5,0.0,0.0,546.5,none,none
2017-02-23 19:07:26.531173,,,0x0800,192.168.1.216,192.168.1.1,17,62424,53,3,1,1,38,367,38.0,367.0,38,367,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-02 18:15:59.312839,,,0x0800,54.249.82.178,192.168.1.216,6,443,39049,1,2,1,586,31,293.0,31.0,293,31,0.0,0.0,1562.0,1554.0,0.0,781.0,0.0,0.0,773.0,none,none
2017-03-16 23:07:42.233808,,,0x0800,192.168.1.216,192.168.1.1,17,1180,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-28 14:00:24.208668,,,0x0800,192.168.1.216,192.168.1.1,17,22029,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-01-09 16:13:37.292555,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,9447,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 17:37:48.237492,,,0x0800,54.249.82.176,192.168.1.216,6,443,41711,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,113.0,0.0,0.0,113.0,0.0,0.0,0.0,none,none
2017-01-14 15:44:55.436798,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,10306,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-06 12:46:33.918233,,,0x0800,192.168.1.216,54.249.82.176,6,58993,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1486.0,372.0,306.5,165.111,69.502,329.489,136.894,tls|,tls
2017-01-25 10:30:14.704826,,,0x0800,192.168.1.216,54.249.82.177,6,56645,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,408.75,306.5,181.667,26.167,329.23,120.796,tls|,tls
2017-03-30 21:47:57.676184,,,0x0800,192.168.1.216,192.168.1.1,17,7046,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-02-24 21:54:21.069978,,,0x0800,192.168.1.216,192.168.1.1,17,64336,53,3,1,1,38,367,38.0,367.0,38,367,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-04-04 16:04:47.820082,,,0x0800,192.168.1.216,192.168.1.1,17,25533,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 16:14:48.883658,,,0x0800,192.168.1.216,54.249.82.169,6,54865,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.5,307.25,181.444,30.777,328.033,124.636,tls|,tls
2017-02-13 03:48:32.193958,,,0x0800,192.168.1.216,54.249.82.170,6,43321,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7077.0,1705.75,1705.5,786.333,2246.815,2701.009,1705.333,tls|,tls
2017-03-20 00:56:04.837124,,,0x0800,192.168.1.216,54.249.82.170,6,60356,443,1,5,5,819,4799,163.8,959.8,318,1460,127.764,568.934,1119.0,280.25,215.25,124.333,17.166,233.096,128.371,tls|,tls
2017-02-02 15:29:30.042609,,,0x0800,192.168.1.216,192.168.1.1,17,15694,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
