time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-05 00:16:06.296223,,,0x0800,192.168.1.227,52.77.52.155,6,54379,50443,5,1,2,106,138,106.0,69.0,106,69,0.0,0.0,326.0,0.0,227.0,163.0,0.0,0.0,64.0,none,none
2017-03-05 19:36:37.974171,,,0x0800,192.168.1.227,52.77.52.155,6,47712,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-27 23:50:25.743093,,,0x0800,192.168.1.228,54.251.165.219,6,57911,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 19:00:55.299528,,,0x0800,192.168.1.227,54.251.165.219,6,56825,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 23:18:35.090664,,,0x0800,192.168.1.228,192.168.1.1,17,33583,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-10-05 21:37:43.246051,,,0x0800,192.168.1.227,52.220.62.189,6,42052,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,none,none
2017-03-04 22:01:38.229982,,,0x0800,192.168.1.227,54.254.250.149,6,52930,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-02 13:56:23.58053,,,0x0800,192.168.1.227,52.220.7.83,6,47259,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,232.0,0.0,0.0,232.0,0.0,0.0,0.0,none,none
2016-12-04 17:05:37.031368,,,0x0800,192.168.1.228,52.220.7.83,6,45288,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,171357.0,19039.667,0.0,19039.667,27074.216,0.0,27074.216,none,none
2017-03-03 15:09:37.186139,,,0x0800,192.168.1.228,52.77.52.155,6,40695,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-04 07:24:29.455203,,,0x0800,192.168.1.227,52.74.226.7,6,39687,50443,38,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-23 00:47:00.185845,,,0x0800,192.168.1.228,52.77.52.155,6,48796,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-06 11:14:46.474643,,,0x0800,192.168.1.227,52.220.7.83,6,56169,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-02 08:57:16.326545,,,0x0800,192.168.1.228,192.168.1.1,17,53485,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2017-03-02 11:00:41.818448,,,0x0800,192.168.1.228,52.76.166.167,6,38479,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-29 09:49:54.26688,,,0x0800,192.168.1.228,143.210.16.201,17,45274,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 12:58:43.37588,,,0x0800,192.168.1.227,52.220.62.189,6,59727,50443,10,2,2,212,138,106.0,69.0,106,69,0.0,0.0,594.0,455.0,364.0,198.0,0.0,0.0,41.142,none,none
2016-10-04 08:03:22.297422,,,0x0800,192.168.1.227,52.220.62.189,6,35679,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
2016-10-04 11:09:01.571473,,,0x0800,192.168.1.227,52.220.7.83,6,53691,50443,3,2,2,212,138,106.0,69.0,106,69,0.0,0.0,783.0,562.0,539.0,261.0,0.0,0.0,40.792,none,none
2016-11-25 06:56:24.629082,,,0x0800,192.168.1.228,54.254.250.149,6,51476,50443,26,10,0,991,0,99.1,0.0,106,0,20.7,0.0,216237.0,24026.333,0.0,24026.333,34171.993,0.0,34171.993,none,none
2017-03-04 11:47:28.614441,,,0x0800,192.168.1.227,176.58.109.199,17,45968,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,275.0,0.0,0.0,275.0,0.0,0.0,0.0,ntp|,ntp
2016-10-07 08:13:59.81227,,,0x0800,192.168.1.227,54.254.250.149,6,40787,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,159117.0,17679.667,0.0,17679.667,25134.788,0.0,25134.788,none,none
2016-12-03 17:01:23.052364,,,0x0800,192.168.1.228,192.168.1.1,17,59931,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,211.0,0.0,0.0,211.0,0.0,0.0,0.0,dns|,dns
2016-11-26 13:25:20.347253,,,0x0800,192.168.1.228,54.254.250.149,6,48976,50443,14,2,2,212,138,106.0,69.0,106,69,0.0,0.0,402.0,383.0,258.0,134.0,0.0,0.0,89.279,none,none
2016-11-25 21:01:44.865725,,,0x0800,192.168.1.228,52.77.52.155,6,49212,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-23 21:07:12.2935,,,0x0800,192.168.1.228,52.220.7.83,6,47039,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,600.0,0.0,358.0,300.0,0.0,0.0,58.0,none,none
2016-11-28 17:09:58.668375,,,0x0800,192.168.1.228,54.251.165.219,6,57635,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-04 13:54:36.66366,,,0x0800,192.168.1.227,54.254.250.149,6,47930,50443,19,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,258.0,201.5,0.0,0.0,56.5,none,none
2016-11-19 04:26:12.905047,,,0x0800,192.168.1.228,82.219.4.31,17,47045,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 20:48:25.719559,,,0x0800,192.168.1.228,192.168.1.1,17,59549,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-12-04 05:53:53.282231,,,0x0800,192.168.1.228,54.254.250.149,6,45353,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 08:34:35.239883,,,0x0800,192.168.1.228,54.254.250.149,6,54205,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 01:19:10.125149,,,0x0800,192.168.1.227,192.168.1.1,17,46116,53,1,1,1,33,491,33.0,491.0,33,491,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,dns|,dns
2016-10-03 20:32:54.39705,,,0x0800,192.168.1.227,192.168.1.1,17,34787,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-19 04:34:00.730801,,,0x0800,192.168.1.228,192.168.1.1,17,42622,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-28 16:30:21.046972,,,0x0800,192.168.1.228,52.220.7.83,6,56864,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,251.0,0.0,0.0,251.0,0.0,0.0,0.0,none,none
2016-11-27 03:49:50.008084,,,0x0800,192.168.1.228,52.77.52.155,6,58211,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-24 11:47:53.248114,,,0x0800,192.168.1.228,52.77.52.155,6,35900,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-26 23:53:04.4152,,,0x0800,192.168.1.228,54.251.165.219,6,46957,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 00:04:25.657275,,,0x0800,192.168.1.227,52.220.62.189,6,44528,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
2016-10-03 14:37:27.870298,,,0x0800,192.168.1.227,54.251.165.219,6,35057,50443,17,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2017-03-05 09:48:54.127193,,,0x0800,192.168.1.227,54.254.250.149,6,51663,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-12-04 12:24:52.623045,,,0x0800,192.168.1.228,54.251.165.219,6,35778,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2017-03-05 08:38:08.048714,,,0x0800,192.168.1.227,54.254.250.149,6,51663,50443,6,2,2,212,138,106.0,69.0,106,69,0.0,0.0,381.0,303.0,283.0,127.0,0.0,0.0,54.357,none,none
2016-11-21 21:54:50.514449,,,0x0800,192.168.1.228,52.220.7.83,6,38239,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,142796.0,15866.222,0.0,15866.222,22550.539,0.0,22550.539,none,none
2016-10-04 07:39:46.349013,,,0x0800,192.168.1.227,52.220.62.189,6,35679,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1215.0,327.333,196.8,135.0,70.258,167.856,102.871,tls|,tls
2016-11-27 02:58:42.373466,,,0x0800,192.168.1.228,52.77.52.155,6,58211,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-05 15:10:09.062569,,,0x0800,192.168.1.227,54.251.165.219,6,37643,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,126477.0,14053.0,0.0,14053.0,19969.493,0.0,19969.493,none,none
2016-11-28 17:45:23.295265,,,0x0800,192.168.1.228,54.251.165.219,6,57635,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-04 20:27:53.317276,,,0x0800,192.168.1.227,192.168.1.1,17,36103,53,1,1,1,33,507,33.0,507.0,33,507,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2016-11-24 15:38:24.108432,,,0x0800,192.168.1.228,192.168.1.1,17,54670,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:37:35.6609,,,0x0800,192.168.1.227,52.220.7.83,6,46924,50443,28,1,2,106,138,106.0,69.0,106,69,0.0,0.0,576.0,0.0,344.0,288.0,0.0,0.0,56.0,none,none
2016-10-03 10:25:02.826902,,,0x0800,192.168.1.227,192.168.1.1,17,59576,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,0.0,dns|,dns
2016-11-27 21:44:23.847446,,,0x0800,192.168.1.228,52.77.52.155,6,48490,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-24 07:39:03.222069,,,0x0800,192.168.1.228,52.77.52.155,6,33667,50443,26,1,2,106,138,106.0,69.0,106,69,0.0,0.0,598.0,0.0,355.0,299.0,0.0,0.0,56.0,none,none
2016-11-21 03:49:17.337661,,,0x0800,192.168.1.228,52.77.52.155,6,49468,50443,30,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2017-03-06 10:52:51.104889,,,0x0800,192.168.1.227,188.39.213.7,17,36140,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 19:15:09.136512,,,0x0800,192.168.1.227,52.220.62.189,6,46653,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-28 14:47:25.245269,,,0x0800,192.168.1.228,192.168.1.1,17,46810,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 10:03:20.907224,,,0x0800,192.168.1.227,52.220.7.83,6,50215,50443,14,2,2,212,138,106.0,69.0,106,69,0.0,0.0,575.0,575.0,344.0,191.667,0.0,0.0,142.104,none,none
2016-11-22 20:37:53.511954,,,0x0800,192.168.1.228,54.254.250.149,6,36551,50443,15,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-09-30 23:43:11.076759,,,0x0800,192.168.1.227,52.220.62.189,6,44462,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-30 20:30:15.351409,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-04 07:24:43.210985,,,0x0800,192.168.1.228,52.220.7.83,6,43533,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-12-04 13:08:37.061087,,,0x0800,192.168.1.228,52.220.7.83,6,60867,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,none,none
2016-10-01 19:20:50.646976,,,0x0800,192.168.1.227,192.168.1.1,17,33750,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,dns|,dns
2016-11-26 14:08:36.740913,,,0x0800,192.168.1.228,54.254.250.149,6,48976,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 00:34:43.189653,,,0x0800,192.168.1.227,192.168.1.1,17,49639,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,dns|,dns
2016-11-27 22:00:08.585372,,,0x0800,192.168.1.228,52.77.52.155,6,48490,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,651.0,0.0,407.0,325.5,0.0,0.0,81.5,none,none
2016-11-18 17:53:56.280373,,,0x0800,192.168.1.228,52.220.7.83,6,50478,50443,27,9,0,885,0,98.333,0.0,106,0,21.685,0.0,125981.0,15747.625,0.0,15747.625,20560.724,0.0,20560.724,none,none
2016-11-18 10:00:13.132052,,,0x0800,192.168.1.228,52.220.7.83,6,51032,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-21 09:08:47.210977,,,0x0800,192.168.1.228,52.77.52.155,6,37211,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-04 02:56:35.643042,,,0x0800,192.168.1.227,54.254.250.149,6,56995,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-12-02 00:55:21.402846,,,0x0800,192.168.1.228,54.251.165.219,6,43345,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,934.0,262.0,157.6,103.778,34.67,130.798,60.398,tls|,tls
2016-10-05 20:30:24.493153,,,0x0800,192.168.1.227,54.254.250.149,6,39622,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-12-02 13:34:07.336276,,,0x0800,192.168.1.228,54.251.165.219,6,48821,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,932.0,261.0,157.4,103.556,35.44,130.754,60.551,tls|,tls
2016-10-01 09:40:32.546059,,,0x0800,192.168.1.227,192.168.1.1,17,56275,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2016-10-06 07:09:40.293121,,,0x0800,192.168.1.227,54.254.250.149,6,42080,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,113216.0,12579.556,0.0,12579.556,17876.465,0.0,17876.465,none,none
2016-11-28 12:36:41.056348,,,0x0800,192.168.1.228,52.77.52.155,6,59525,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-12-02 20:58:30.305214,,,0x0800,192.168.1.228,192.168.1.1,17,56700,53,1,1,1,33,507,33.0,507.0,33,507,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,dns|,dns
2016-11-25 06:40:12.641193,,,0x0800,192.168.1.228,193.150.34.2,17,52907,123,1,3,0,144,0,48.0,0.0,48,0,0.0,0.0,10012.0,5006.0,0.0,5006.0,2.0,0.0,2.0,none,none
2016-10-07 05:28:24.496559,,,0x0800,192.168.1.227,54.251.165.219,6,46702,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-09-30 22:55:56.410567,,,0x0800,192.168.1.227,52.220.62.189,6,44462,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1317.0,359.0,215.4,146.333,39.674,177.545,99.14,tls|,tls
2016-12-02 21:39:53.699085,,,0x0800,192.168.1.228,52.77.52.155,6,38575,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2017-03-04 09:47:12.873053,,,0x0800,192.168.1.227,185.53.93.157,17,33722,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,443.0,0.0,0.0,443.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 09:34:39.590936,,,0x0800,192.168.1.227,54.251.165.219,6,35074,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 03:17:49.685528,,,0x0800,192.168.1.227,54.254.250.149,6,52606,50443,15,2,2,212,138,106.0,69.0,106,69,0.0,0.0,312.0,311.0,214.0,104.0,0.0,0.0,85.397,none,none
2016-11-25 12:32:12.852063,,,0x0800,192.168.1.228,54.251.165.219,6,47466,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 04:45:59.996361,,,0x0800,192.168.1.228,54.251.165.219,6,45002,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 20:56:59.009734,,,0x0800,192.168.1.228,54.254.250.149,6,41959,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-04 11:16:54.255439,,,0x0800,192.168.1.227,52.220.7.83,6,53691,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-06 22:56:42.478963,,,0x0800,192.168.1.227,54.254.250.149,6,58089,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-06 06:24:39.404194,,,0x0800,192.168.1.227,52.77.52.155,6,41531,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-29 23:26:28.079824,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 21:15:01.112959,,,0x0800,192.168.1.227,52.220.7.83,6,46924,50443,7,1,2,106,138,106.0,69.0,106,69,0.0,0.0,654.0,0.0,421.0,327.0,0.0,0.0,94.0,none,none
2016-12-04 01:37:06.32449,,,0x0800,192.168.1.228,54.251.165.219,6,51826,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,147896.0,16432.889,0.0,16432.889,23357.843,0.0,23357.843,none,none
2016-11-29 06:22:44.844685,,,0x0800,192.168.1.228,52.220.7.83,6,46846,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-10-02 03:30:38.54536,,,0x0800,192.168.1.227,192.168.1.1,17,68,67,7,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-27 14:45:20.681118,,,0x0800,192.168.1.228,178.79.165.21,17,38003,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 21:45:55.631753,,,0x0800,192.168.1.228,52.220.7.83,6,44093,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2017-03-04 21:33:44.559991,,,0x0800,192.168.1.227,52.77.52.155,6,46125,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,314.0,0.0,215.0,157.0,0.0,0.0,58.0,none,none
2016-11-25 00:41:34.81687,,,0x0800,192.168.1.228,52.220.7.83,6,51312,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-24 21:00:15.0005,,,0x0800,192.168.1.228,54.251.165.219,6,38410,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-07 04:25:07.614043,,,0x0800,192.168.1.227,52.220.62.189,6,41887,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,none,none
2016-11-29 13:42:09.082311,,,0x0800,192.168.1.228,54.254.250.149,6,41380,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 05:46:25.319717,,,0x0800,192.168.1.227,192.168.1.239,17,9999,55173,1,14,0,9923,0,708.786,0.0,719,0,5.334,0.0,38699.0,2976.846,0.0,2976.846,172.219,0.0,172.219,none,none
2016-11-26 17:33:44.85866,,,0x0800,192.168.1.228,52.77.52.155,6,37229,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2017-03-03 13:54:10.056696,,,0x0800,192.168.1.228,54.254.250.149,6,44789,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,86692.0,9632.444,0.0,9632.444,13699.642,0.0,13699.642,none,none
2017-03-04 10:29:52.498982,,,0x0800,192.168.1.227,52.77.52.155,6,36160,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,156056.0,17339.556,0.0,17339.556,24650.078,0.0,24650.078,none,none
2016-12-04 17:21:52.725832,,,0x0800,192.168.1.228,52.220.7.83,6,37654,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-28 06:52:51.758737,,,0x0800,192.168.1.228,54.251.165.219,6,56316,50443,14,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2016-11-23 19:12:43.895698,,,0x0800,192.168.1.228,54.254.250.149,6,42549,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 14:34:33.461019,,,0x0800,192.168.1.228,52.220.7.83,6,33166,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,632.0,0.0,383.0,316.0,0.0,0.0,67.0,none,none
2016-11-26 17:18:00.642698,,,0x0800,192.168.1.228,52.77.52.155,6,37229,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,236.0,0.0,0.0,236.0,0.0,0.0,0.0,none,none
2016-10-06 04:31:20.272019,,,0x0800,192.168.1.227,192.168.1.1,17,56128,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 11:49:26.547792,,,0x0800,192.168.1.228,52.77.52.155,6,59525,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1345.0,363.333,218.8,149.444,36.718,180.306,103.791,tls|,tls
2016-11-27 13:50:28.191576,,,0x0800,192.168.1.228,54.254.250.149,6,60933,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-09-30 21:13:02.678619,,,0x0800,192.168.1.227,192.168.1.1,17,40898,53,1,1,1,38,178,38.0,178.0,38,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 22:46:42.036231,,,0x0800,192.168.1.228,52.77.52.155,6,38575,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,160136.0,17792.889,0.0,17792.889,25296.516,0.0,25296.516,none,none
2016-12-02 19:21:12.978157,,,0x0800,192.168.1.228,52.220.7.83,6,45161,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,159114.0,17679.333,0.0,17679.333,25135.018,0.0,25135.018,none,none
2016-11-20 07:49:41.205178,,,0x0800,192.168.1.228,54.251.165.219,6,50783,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,933.0,262.0,157.6,103.667,34.67,130.798,60.31,tls|,tls
2017-03-06 22:53:36.516334,,,0x0800,192.168.1.227,178.79.162.34,17,33017,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 04:39:58.452155,,,0x0800,192.168.1.228,52.220.7.83,6,47772,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2017-03-03 12:15:32.014166,,,0x0800,192.168.1.228,54.254.250.149,6,32940,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
