time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-17 04:02:36.963233,,,0x0800,192.168.1.106,192.168.1.1,17,34412,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-18 02:48:54.733035,,,0x0800,192.168.1.106,107.21.63.104,6,52688,443,1,6,4,2761,1986,460.167,496.5,1448,1448,467.093,559.948,1784.0,357.2,292.333,198.222,261.83,214.797,147.145,tls|,tls
2016-10-28 10:40:27.788808,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,87,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:57:31.197988,,,0x0800,192.168.1.106,192.168.1.1,17,40621,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,13975.0,13975.0,0.0,13975.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:55:11.726478,,,0x0800,192.168.1.106,192.168.1.1,17,41441,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-18 02:48:55.63837,,,0x0800,192.168.1.106,203.100.61.10,17,49093,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 13:24:32.824635,,,0x0800,192.168.1.106,52.87.241.159,6,57829,443,5,74677,2563,7069524,189847,94.668,74.072,1448,148,25.407,2.191,84277691.0,1128.595,32907.618,1091.129,522.086,1673.901,517.869,syslog|,syslog
2016-11-29 14:55:27.771286,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,55,2,0,600,0,300.0,0.0,300,0,0.0,0.0,41.0,41.0,0.0,41.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-20 11:15:17.772259,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,154,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:42:32.073164,,,0x0800,192.168.1.106,8.8.8.8,17,52099,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-11-10 01:10:34.740189,,,0x0800,192.168.1.106,192.189.54.33,17,36584,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 08:54:43.493312,,,0x0800,192.168.1.106,192.168.1.1,17,45527,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-24 06:23:01.02757,,,0x0800,192.168.1.106,203.23.237.200,17,41258,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:54:07.504221,,,0x0800,192.168.1.106,192.168.1.1,17,36351,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2017-01-04 20:08:38.378377,,,0x0800,192.168.1.106,52.87.241.159,6,33508,443,2,22230,993,2501994,74888,112.55,75.416,1448,148,109.34,10.138,32192194.0,1448.229,32433.259,1386.28,1311.399,3933.132,1252.104,syslog|,syslog
2017-03-02 09:03:23.318253,,,0x0800,192.168.1.106,203.23.237.200,17,55463,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:36:10.612762,,,0x0800,192.168.1.106,192.168.1.1,17,56788,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14016.0,4672.0,0.0,4672.0,6607.206,0.0,6607.206,dns|,dns
2016-10-21 10:10:38.823885,,,0x0800,192.168.1.106,8.8.8.8,17,46594,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14020.0,14020.0,0.0,14020.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:39:34.31657,,,0x0800,192.168.1.106,192.168.1.1,17,55261,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-02-15 08:50:22.828729,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,359,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-02 08:46:59.29913,,,0x0800,192.168.1.106,8.8.8.8,17,34560,53,1,2,2,60,179,30.0,89.5,30,94,0.0,4.5,3167.0,3015.0,1999.0,1055.667,0.0,0.0,695.389,dns|,dns
2017-04-05 17:26:06.656907,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,150,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599756.0,0.0,0.0,21599756.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-07 11:04:22.048017,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,99,3,0,900,0,300.0,0.0,300,0,0.0,0.0,5163.0,2581.5,0.0,2581.5,2557.5,0.0,2557.5,dhcp|,dhcp
2016-10-17 08:29:46.048122,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,60,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-02 08:33:32.065519,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,20,7,0,1996,0,285.143,0.0,292,0,5.938,0.0,151593.0,25265.5,0.0,25265.5,30947.437,0.0,30947.437,dhcp|,dhcp
2017-01-16 15:43:13.664967,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,273,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-02 08:38:10.339098,,,0x0800,192.168.1.106,192.189.54.33,17,57385,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 12:49:30.407254,,,0x0800,192.168.1.106,192.168.1.1,17,49438,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:10:49.529383,,,0x0800,192.168.1.106,192.168.1.1,6,60493,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2017-03-27 06:31:29.940513,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,418,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:12:08.763026,,,0x0800,192.168.1.106,192.168.1.1,17,38055,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14017.0,14017.0,0.0,14017.0,0.0,0.0,0.0,dns|,dns
2017-02-02 08:50:32.170551,,,0x0800,192.168.1.106,192.168.1.1,17,47507,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-02 08:38:43.297145,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,75,18,1,5400,280,300.0,280.0,300,280,0.0,0.0,43908062.0,41656.471,0.0,2439336.778,46002.426,0.0,9885990.249,dhcp|,dhcp
2016-10-21 09:32:18.784047,,,0x0800,192.168.1.106,192.168.1.1,17,42441,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13996.0,4665.333,0.0,4665.333,6597.778,0.0,6597.778,dns|,dns
2016-10-21 09:40:13.224779,,,0x0800,192.168.1.106,192.168.1.1,17,39594,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14004.0,14004.0,0.0,14004.0,0.0,0.0,0.0,dns|,dns
2016-11-28 07:01:10.807142,,,0x0800,192.168.1.106,52.87.241.159,6,34738,443,4,204831,3616,42080738,345876,205.441,95.652,1448,148,296.28,33.666,102046588.0,498.21,28256.242,489.559,513.413,8771.79,504.471,syslog|,syslog
2017-03-02 09:00:30.767645,,,0x0800,192.168.1.106,203.135.184.123,17,43861,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 14:55:23.647487,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,187,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-11 20:50:24.625078,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,345,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-04 10:40:21.935141,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,111,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-02 03:58:00.441533,,,0x0800,192.168.1.106,52.87.241.159,6,54795,443,1,181347,4464,29771279,372140,164.167,83.365,1448,1448,243.32,31.942,138006360.0,761.024,30936.303,742.728,613.551,6380.05,602.927,tls|,tls
2017-02-02 08:50:39.523253,,,0x0800,192.168.1.106,192.189.54.17,17,43091,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 08:38:07.953314,,,0x0800,192.168.1.106,192.189.54.33,17,59103,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-06 12:49:24.024203,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9,2,0,572,0,286.0,0.0,292,0,6.0,0.0,39.0,39.0,0.0,39.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 17:07:59.556304,,,0x0800,192.168.1.106,192.168.1.1,6,59588,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2016-10-21 10:11:01.962705,,,0x0800,192.168.1.106,192.168.1.1,17,37160,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2017-03-02 09:03:23.308494,,,0x0800,192.168.1.106,192.168.1.1,17,33882,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-09 14:24:42.557695,,,0x0800,192.168.1.106,192.168.1.1,17,45663,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-01-03 17:37:30.202828,,,0x0800,192.168.1.106,195.186.4.100,17,55874,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 10:29:37.256018,,,0x0800,192.168.1.106,52.87.241.159,6,47940,443,3,241065,5521,39642674,461760,164.448,83.637,1448,148,242.968,24.905,169839374.0,704.552,30787.527,688.766,553.954,6601.213,545.685,syslog|,syslog
2016-11-09 14:22:18.610184,,,0x0800,192.168.1.106,192.168.1.1,17,46483,53,1,2,2,60,124,30.0,62.0,30,94,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:53:00.319718,,,0x0800,192.168.1.106,192.168.1.1,17,59576,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:28:35.996345,,,0x0800,192.168.1.106,192.168.1.1,17,41972,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,13998.0,13998.0,0.0,13998.0,0.0,0.0,0.0,dns|,dns
2017-03-23 06:40:36.0095,,,0x0800,192.168.1.106,192.168.1.1,6,59015,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,128.0,0.0,1.0,64.0,0.0,0.0,63.0,http|,http
2017-02-02 08:37:23.120178,,,0x0800,192.168.1.106,192.168.1.1,17,57614,53,1,1,1,43,260,43.0,260.0,43,260,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:42:27.180951,,,0x0800,192.168.1.106,192.168.1.1,17,43397,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-10-21 09:36:54.403582,,,0x0800,192.168.1.106,8.8.8.8,17,52723,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14015.0,14015.0,0.0,14015.0,0.0,0.0,0.0,dns|,dns
2016-12-04 09:57:10.781791,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,191,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-15 03:04:59.562357,,,0x0800,192.168.1.106,52.87.241.159,6,38395,443,7,135000,0,20881858,0,154.68,0.0,1448,0,269.118,0.0,183717619.0,1360.881,0.0,1360.881,1135.913,0.0,1135.913,syslog|,syslog
2016-11-09 14:22:25.954848,,,0x0800,192.168.1.106,202.127.210.37,17,40186,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-01-27 15:19:09.640901,,,0x0800,192.168.1.106,52.87.241.159,6,46823,443,15,62885,2975,6063134,220224,96.416,74.025,1448,148,29.904,1.356,97816035.0,1555.523,32883.484,1485.234,1111.492,2112.446,1072.438,syslog|,syslog
2017-04-08 13:31:43.961005,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,427,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-05 17:31:44.899302,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,20,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-29 10:40:26.969608,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,91,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-09 11:19:04.664279,,,0x0800,149.171.37.190,192.168.1.106,17,1900,1900,1,1,0,94,0,94.0,0.0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-18 15:43:12.1178,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,281,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-17 08:55:21.451421,,,0x0800,192.168.1.106,129.250.35.250,17,44647,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 06:12:58.761118,,,0x0800,192.168.1.106,203.213.88.59,17,58783,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,226.0,0.0,0.0,226.0,0.0,0.0,0.0,ntp|,ntp
2017-02-24 06:17:13.079647,,,0x0800,192.168.1.106,52.87.241.159,6,56453,443,1,804,30,511441,5597,636.121,186.567,1448,1448,616.654,240.749,319848.0,398.289,11034.448,383.971,488.796,12287.64,473.39,tls|,tls
2016-11-19 23:15:18.208014,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,152,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-17 06:07:34.737523,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,22,2,0,572,0,286.0,0.0,292,0,6.0,0.0,41.0,41.0,0.0,41.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:48:32.6304,,,0x0800,192.168.1.106,192.168.1.1,17,45898,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14025.0,14025.0,0.0,14025.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:04:21.345395,,,0x0800,192.168.1.106,192.168.1.1,17,45096,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14013.0,14013.0,0.0,14013.0,0.0,0.0,0.0,dns|,dns
2017-02-17 06:43:06.312004,,,0x0800,192.168.1.106,52.23.35.81,6,41686,443,1,6,4,4761,1989,793.5,497.25,1448,1448,509.77,559.756,940.0,188.2,235.0,104.444,157.596,175.33,99.554,tls|,tls
2016-10-25 22:40:28.761136,,,0x0800,192.168.1.106,192.168.1.1,17,41863,53,1,1,1,35,252,35.0,252.0,35,252,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-09 14:19:58.993839,,,0x0800,192.168.1.106,202.127.210.37,17,51820,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,64.0,0.0,0.0,64.0,0.0,0.0,0.0,ntp|,ntp
2017-02-05 02:50:29.716875,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,334,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:11:40.856613,,,0x0800,192.168.1.106,192.168.1.1,17,43550,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-12-02 00:46:24.869776,,,0x0800,192.168.1.106,54.174.204.255,6,58217,443,1,5,5,2613,2026,522.6,405.2,1448,1448,488.287,533.437,1657.0,415.0,226.0,184.111,274.928,230.626,159.992,tls|,tls
2016-12-02 03:57:12.223776,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,59,2,1,600,280,300.0,280.0,300,280,0.0,0.0,43199976.0,44.0,0.0,21599988.0,0.0,0.0,21599944.0,dhcp|,dhcp
2016-10-21 10:04:29.354945,,,0x0800,192.168.1.106,8.8.4.4,17,36631,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:10:03.050668,,,0x0800,192.168.1.106,8.8.4.4,17,35735,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-10-21 09:40:46.250252,,,0x0800,192.168.1.106,8.8.8.8,17,39565,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14011.0,14011.0,0.0,14011.0,0.0,0.0,0.0,dns|,dns
2017-01-27 09:43:05.073358,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,316,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-23 09:43:08.270389,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,300,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:41:48.167507,,,0x0800,192.168.1.106,192.168.1.1,17,54700,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:40:46.378613,,,0x0800,192.168.1.106,8.8.8.8,17,42766,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,13991.0,4663.667,0.0,4663.667,6595.421,0.0,6595.421,dns|,dns
2016-10-21 09:31:39.830727,,,0x0800,192.168.1.106,192.168.1.1,17,48233,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14012.0,4670.667,0.0,4670.667,6605.32,0.0,6605.32,dns|,dns
2016-10-21 09:58:45.575386,,,0x0800,192.168.1.106,8.8.4.4,17,35292,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:42:19.59249,,,0x0800,192.168.1.106,52.87.241.159,6,47940,443,4,245235,6370,66383536,507196,270.694,79.623,1448,148,433.014,19.608,198379643.0,808.953,31162.873,788.46,616.639,6749.724,606.589,syslog|,syslog
2016-10-21 09:53:08.32642,,,0x0800,192.168.1.106,8.8.4.4,17,50370,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:10:51.629373,,,0x0800,192.168.1.106,192.189.54.17,17,49426,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-01-04 20:02:41.534863,,,0x0800,99.101.58.87,65.78.73.80,114,*,*,1,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 02:31:12.474225,,,0x0800,192.168.1.106,202.127.210.37,17,56517,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,ntp|,ntp
2017-02-17 06:07:40.768863,,,0x0800,192.168.1.106,203.135.184.123,17,49449,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,59.0,0.0,0.0,59.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 02:33:54.072907,,,0x0800,192.168.1.106,150.101.217.196,17,57527,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 08:54:59.047242,,,0x0800,192.168.1.106,192.168.1.1,17,52360,53,1,1,1,35,51,35.0,51.0,35,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 08:29:45.230921,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,64,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-29 11:23:47.872681,,,0x0800,192.168.1.106,194.54.161.212,17,53273,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,350.0,0.0,0.0,350.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 02:14:55.799978,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,424,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-22 01:14:00.656342,,,0x0800,192.168.1.106,192.168.1.1,6,55967,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,108.0,0.0,54.0,36.0,0.0,52.0,49.504,http|,http
2017-02-02 08:34:24.230686,,,0x0800,192.168.1.106,8.8.8.8,17,48549,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-02-18 08:49:17.014672,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,86,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-11 19:31:41.068304,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,440,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-22 12:31:19.681549,,,0x0800,192.168.1.106,192.168.1.1,6,33860,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,51.0,0.0,25.5,17.0,0.0,23.5,22.642,http|,http
2016-10-14 03:32:30.003122,,,0x0800,192.168.1.106,192.168.1.1,17,36679,53,1,1,1,43,59,43.0,59.0,43,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 08:14:57.326241,,,0x0800,192.168.1.106,129.250.35.251,17,36419,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:36:57.419918,,,0x0800,192.168.1.106,192.168.1.1,17,34184,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14018.0,14018.0,0.0,14018.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:38:05.920171,,,0x0800,192.168.1.106,192.189.54.33,17,55305,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 02:33:34.543877,,,0x0800,192.168.1.106,129.250.35.251,17,42922,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 18:31:39.063794,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,425,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-11 05:31:40.422824,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,42,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:26:18.224794,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3,92,0,26288,0,285.739,0.0,292,0,5.994,0.0,2859219.0,31419.989,0.0,31419.989,33579.119,0.0,33579.119,dhcp|,dhcp
2016-10-11 08:33:59.68753,,,0x0800,192.168.1.106,52.87.241.159,6,38035,443,1,53908,1323,8922895,108256,165.521,81.826,1448,1448,263.241,43.797,41463828.0,769.185,31368.172,750.748,561.38,5963.608,553.919,tls|,tls
2017-03-28 13:15:11.657746,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,127,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599793.0,0.0,0.0,21599793.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-16 09:43:13.849519,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,272,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-03 17:37:29.358334,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,18,2,0,572,0,286.0,0.0,292,0,6.0,0.0,63.0,63.0,0.0,63.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:03:19.473074,,,0x0800,192.168.1.106,8.8.4.4,17,33953,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-10-21 09:52:01.459348,,,0x0800,192.168.1.106,8.8.4.4,17,41728,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,13966.0,13966.0,0.0,13966.0,0.0,0.0,0.0,dns|,dns
