time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-05 12:33:14.962625,,,0x0800,192.168.1.143,192.168.1.1,17,52824,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-03-21 12:21:57.755078,,,0x0800,192.168.1.143,192.168.1.1,17,59899,53,1,1,1,44,146,44.0,146.0,44,146,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2017-03-21 08:07:14.550925,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11336,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 16:50:51.086331,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12962,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 17:55:23.928883,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9552,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 07:43:06.117905,,,0x0800,192.168.1.143,54.169.65.77,6,48305,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2016-10-01 04:51:34.367055,,,0x0800,192.168.1.143,52.76.40.177,17,17090,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-22 11:12:35.665422,,,0x0800,192.168.1.143,52.220.147.223,6,45746,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-04-04 06:14:39.94664,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20175,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 08:15:54.073131,,,0x0800,192.168.1.143,52.221.220.40,17,17397,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-16 09:18:51.155111,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,335,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1270.0,211.667,0.0,211.667,11.657,0.0,11.657,icmp|,icmp
2017-03-22 06:50:21.514731,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11988,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 22:52:49.082126,,,0x0800,192.168.1.143,54.179.144.186,6,50446,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-03-22 20:10:15.295091,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,644,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1261.0,210.167,0.0,210.167,15.137,0.0,15.137,icmp|,icmp
2017-03-28 14:31:56.344572,,,0x0800,192.168.1.143,52.221.64.209,17,17464,8089,1,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 15:22:29.042973,,,0x0800,192.168.1.143,192.168.1.1,17,40847,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-14 06:00:35.857908,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6469,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 03:08:01.776274,,,0x0800,192.168.1.143,54.254.227.152,6,39628,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,0.0,http|,http
2017-04-03 18:11:17.660658,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19830,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 06:02:24.045073,,,0x0800,192.168.1.143,54.169.40.93,6,45500,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2016-10-04 22:40:19.037643,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2837,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 16:56:26.699698,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15027,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 07:53:45.420314,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9953,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 18:24:34.368171,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23944,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 12:44:28.268001,,,0x0800,192.168.1.143,52.221.220.40,17,30531,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-04 02:34:10.232963,,,0x0800,192.168.1.143,52.76.40.177,17,25067,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-12 20:23:03.777235,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,26047,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-02 21:33:03.369302,,,0x0800,192.168.1.143,192.168.1.1,17,57145,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-25 20:22:05.762948,,,0x0800,192.168.1.143,54.254.170.235,6,39715,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-23 10:21:59.218487,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12778,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 10:16:47.393026,,,0x0800,192.168.1.143,52.221.126.58,6,52794,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-31 02:54:10.127651,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18054,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 21:44:32.553752,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19931,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 06:31:14.818419,,,0x0800,192.168.1.143,192.168.1.1,17,51402,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-21 16:24:49.302789,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11574,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 04:14:49.450399,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2997,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 15:15:18.028457,,,0x0800,192.168.1.143,192.168.1.1,17,52939,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-19 20:17:51.295581,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,500,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1265.0,210.833,0.0,210.833,16.242,0.0,16.242,lldp|,lldp
2017-04-04 09:50:00.283311,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20278,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 01:54:58.945244,,,0x0800,192.168.1.143,52.76.46.19,17,21018,8089,14,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 18:56:45.733182,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13707,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 14:42:38.532233,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14963,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 07:41:43.628144,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5574,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 11:53:33.686886,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18310,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 07:44:55.41577,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9260,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 17:34:56.776005,,,0x0800,192.168.1.143,52.76.46.19,17,23280,8089,4,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 02:28:39.973084,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22803,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 07:56:38.674689,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,358,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 12:34:00.129461,,,0x0800,192.168.1.143,52.76.46.19,17,27700,3478,8,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1376.0,91.733,0.0,91.733,86.07,0.0,86.07,none,none
2017-03-02 23:53:04.426525,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3592,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 06:56:12.935435,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17488,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 00:05:01.17574,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4283,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 05:42:28.655381,,,0x0800,192.168.1.143,54.179.144.186,6,44423,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,103.0,0.0,0.0,103.0,0.0,0.0,0.0,http|,http
2016-10-05 00:08:21.853988,,,0x0800,192.168.1.143,52.76.51.215,17,27699,3478,25,2,2,56,136,28.0,68.0,28,68,0.0,0.0,445.0,203.0,203.0,148.333,0.0,0.0,77.31,classic-stun|,classic-stun
2017-04-07 22:32:26.553544,,,0x0800,192.168.1.143,192.168.1.1,17,50182,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-18 21:10:10.677632,,,0x0800,192.168.1.143,52.76.46.19,17,18990,3478,13,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1294.0,86.267,0.0,86.267,83.794,0.0,83.794,none,none
2017-04-09 15:46:07.694764,,,0x0800,192.168.1.143,52.221.220.40,17,28119,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-17 23:33:01.592915,,,0x0800,192.168.1.143,52.76.46.19,17,16605,8089,27,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 10:56:29.499541,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25779,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 01:31:20.949395,,,0x0800,192.168.1.1,192.168.1.143,17,67,68,116,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21602281.0,0.0,0.0,21602281.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-05 06:48:59.375392,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5012,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 23:31:25.818279,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23404,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 23:58:01.559867,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11102,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 19:03:30.301728,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14399,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 12:30:18.485764,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22406,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 07:11:03.465357,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14747,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 07:11:44.161257,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12687,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 02:17:07.142352,,,0x0800,192.168.1.143,149.171.37.162,17,16605,16605,21,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1305.0,217.5,0.0,217.5,29.341,0.0,29.341,none,none
2017-03-29 08:27:44.057055,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16845,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 17:45:00.072031,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15739,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 12:49:04.668071,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,9,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1256.0,209.333,0.0,209.333,13.3,0.0,13.3,icmp|,icmp
2017-03-25 03:08:04.168507,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13942,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 00:31:33.39446,,,0x0800,192.168.1.1,192.168.1.143,17,67,68,96,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21602273.0,0.0,0.0,21602273.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-05 12:41:54.618827,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21046,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 11:15:15.470746,,,0x0800,192.168.1.143,52.76.40.177,17,26842,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-15 04:33:15.622261,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7107,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 13:44:59.35918,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10120,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 05:38:22.165568,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,304,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1409.0,234.833,0.0,234.833,69.846,0.0,69.846,icmp|,icmp
2017-03-16 00:15:50.66648,,,0x0800,192.168.1.143,192.168.1.1,17,38900,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-04-09 16:21:13.400424,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23886,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 15:35:19.442254,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9485,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 15:52:02.752113,,,0x0800,192.168.1.143,192.168.1.1,17,47779,53,1,1,1,44,146,44.0,146.0,44,146,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,dns|,dns
2017-04-09 17:16:37.440859,,,0x0800,192.168.1.143,52.221.64.209,17,28670,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-06 03:12:40.161589,,,0x0800,192.168.1.143,54.179.142.25,6,41133,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-03-16 19:15:59.601268,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8216,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 07:43:43.704337,,,0x0800,192.168.1.143,52.221.64.209,17,27437,3478,2,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-07 00:33:12.518152,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22068,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 11:19:33.504011,,,0x0800,192.168.1.143,52.76.51.215,17,17767,8089,8,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 10:09:51.480299,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7268,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 03:34:44.81001,,,0x0800,192.168.1.143,52.76.46.19,17,26230,3478,5,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1388.0,92.533,0.0,92.533,86.912,0.0,86.912,none,none
2017-03-31 21:31:25.486084,,,0x0800,192.168.1.143,192.168.1.1,17,46401,53,2,1,1,44,146,44.0,146.0,44,146,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-02 12:27:28.993221,,,0x0800,192.168.1.143,52.220.78.233,6,40413,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,http|,http
2017-03-07 12:47:26.138321,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6407,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 19:14:34.585294,,,0x0800,192.168.1.143,192.168.1.1,17,47856,53,2,1,1,44,178,44.0,178.0,44,178,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:35:55.289464,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3469,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 02:14:33.603347,,,0x0800,192.168.1.143,52.76.40.177,17,17562,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-03 08:54:01.988527,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1762,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-27 07:15:42.594723,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15438,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 06:35:47.122805,,,0x0800,192.168.1.143,52.77.191.7,6,47032,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,http|,http
2016-10-04 23:53:29.455313,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2872,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 14:08:30.797282,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17008,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 07:35:42.374695,,,0x0800,192.168.1.143,52.221.64.209,17,24177,8089,2,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 07:13:17.439308,,,0x0800,192.168.1.143,129.94.5.92,17,30585,30585,7,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1242.0,207.0,0.0,207.0,36.304,0.0,36.304,none,none
2017-04-06 16:21:54.095377,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,21833,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 11:23:05.234092,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13492,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 12:55:23.767357,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22418,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 10:32:32.729095,,,0x0800,192.168.1.143,192.168.1.1,17,57307,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,dns|,dns
2017-04-04 10:46:06.034509,,,0x0800,192.168.1.143,192.168.1.1,17,50886,53,1,1,1,44,242,44.0,242.0,44,242,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-31 22:06:07.634254,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18600,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 07:23:47.890467,,,0x0800,192.168.1.143,129.94.5.92,17,18510,18510,1,6,0,168,0,28.0,0.0,28,0,0.0,0.0,1233.0,246.6,0.0,246.6,73.856,0.0,73.856,none,none
2017-03-28 06:19:43.959895,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16100,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 06:40:25.915067,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18846,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 23:02:17.970859,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4253,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 21:14:50.88827,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,311,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1180.0,196.667,0.0,196.667,18.98,0.0,18.98,icmp|,icmp
2017-03-21 12:41:07.207113,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11467,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 18:31:08.865227,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6819,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 08:16:29.467191,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6534,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 22:17:34.730931,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25420,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 05:38:23.593659,,,0x0800,192.168.1.143,52.76.51.215,17,17102,8089,2,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 14:18:33.418842,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,2597,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 11:02:42.842072,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,447,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 06:15:06.879431,,,0x0800,192.168.1.143,192.168.1.1,17,56323,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-22 22:41:36.773298,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12443,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 06:01:19.898772,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10587,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 23:48:09.846963,,,0x0800,192.168.1.143,52.76.46.19,17,27485,8089,6,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
