time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-24 00:58:25.830384,,,0x0800,192.168.1.152,8.8.8.8,17,30087,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:17:13.29254,,,0x0800,192.168.1.152,8.8.8.8,17,30028,53,7,1,1,37,85,37.0,85.0,37,85,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-30 13:35:16.106492,,,0x0800,192.168.1.152,192.168.1.1,17,30332,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 05:05:38.465254,,,0x0800,192.168.1.152,8.8.8.8,17,30064,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 06:15:54.587174,,,0x0800,192.168.1.152,8.8.8.8,17,30263,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:35:14.500711,,,0x0800,192.168.1.152,192.168.1.1,17,30279,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-13 11:24:46.320822,,,0x0800,192.168.1.152,192.168.1.1,17,30145,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-10 19:58:47.938374,,,0x0800,192.168.1.152,8.8.8.8,17,30009,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,dns|,dns
2016-11-28 11:35:12.789789,,,0x0800,192.168.1.152,192.168.1.1,17,30225,53,1,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-02 14:18:17.566011,,,0x0800,192.168.1.152,8.8.8.8,17,30014,53,8,1,1,37,94,37.0,94.0,37,94,0.0,0.0,43135309.0,0.0,0.0,43135309.0,0.0,0.0,0.0,dns|,dns
2016-12-02 23:05:34.848487,,,0x0800,192.168.1.152,192.168.1.1,17,30104,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:16:00.64339,,,0x0800,192.168.1.152,8.8.8.8,17,30475,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,421.0,0.0,0.0,421.0,0.0,0.0,0.0,dns|,dns
2016-11-11 18:32:55.013074,,,0x0800,192.168.1.152,54.252.165.245,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 09:05:36.90094,,,0x0800,192.168.1.152,27.124.125.252,17,123,123,21,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 05:35:15.609883,,,0x0800,192.168.1.152,8.8.8.8,17,30315,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 06:16:00.940901,,,0x0800,192.168.1.152,27.124.125.250,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 11:35:15.945109,,,0x0800,192.168.1.152,27.124.125.251,17,123,123,19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 00:32:55.403753,,,0x0800,192.168.1.152,192.168.1.1,17,30051,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 08:05:37.078969,,,0x0800,192.168.1.152,192.168.1.1,17,30175,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-24 21:24:11.054816,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,49,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-02 05:05:38.464772,,,0x0800,192.168.1.152,192.168.1.1,17,30064,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 04:32:55.670988,,,0x0800,192.168.1.152,8.8.8.8,17,30059,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0.0,dns|,dns
2016-11-18 16:16:00.032806,,,0x0800,192.168.1.152,192.168.1.1,17,30445,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-28 23:35:13.800531,,,0x0800,192.168.1.152,52.34.186.24,6,41521,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5083.0,1016.8,106.0,508.3,1825.397,113.404,1335.623,tls|,tls
2016-11-20 00:26:56.017413,,,0x0800,192.168.1.152,192.168.1.1,17,30029,53,2,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 12:05:37.094773,,,0x0800,192.168.1.152,8.8.8.8,17,30182,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 05:43:17.368847,,,0x0800,192.168.1.152,8.8.8.8,17,30000,53,12,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-13 08:15:51.975505,,,0x0800,192.168.1.152,8.8.8.8,17,30135,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-02 11:05:34.011357,,,0x0800,192.168.1.152,192.168.1.1,17,30077,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:18:14.59793,,,0x0800,192.168.1.152,150.101.178.147,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,97.0,0.0,0.0,97.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 10:35:15.881,,,0x0800,192.168.1.152,69.167.160.102,17,123,123,2,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 04:15:56.0394,,,0x0800,192.168.1.152,192.168.1.1,17,30314,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 12:41:50.629634,,,0x0800,192.168.1.152,192.168.1.1,17,30004,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 21:26:05.103277,,,0x0800,192.168.1.152,8.8.8.8,17,30296,53,2,1,1,30,62,30.0,62.0,30,62,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,dns|,dns
2016-11-27 11:35:11.214378,,,0x0800,192.168.1.152,192.168.1.1,17,30175,53,1,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-26 04:35:09.191662,,,0x0800,192.168.1.152,192.168.1.1,17,30108,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-29 19:35:14.921565,,,0x0800,192.168.1.152,8.8.8.8,17,30292,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2017-03-03 01:17:12.804825,,,0x0800,192.168.1.152,8.8.8.8,17,30011,53,10,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 02:05:36.668199,,,0x0800,192.168.1.152,54.244.22.196,6,57436,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5478.0,1095.8,106.25,547.8,1982.163,113.266,1453.313,tls|,tls
2016-11-20 02:40:08.025218,,,0x0800,192.168.1.152,8.8.8.8,17,30036,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 03:16:00.799968,,,0x0800,192.168.1.152,8.8.8.8,17,30504,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-04 01:05:36.621145,,,0x0800,192.168.1.152,8.8.8.8,17,30161,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 08:32:19.038723,,,0x0800,192.168.1.152,192.168.1.1,17,30547,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:35:14.562235,,,0x0800,192.168.1.152,8.8.8.8,17,30280,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-30 20:35:16.557376,,,0x0800,192.168.1.152,8.8.8.8,17,30346,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-16 06:15:56.194124,,,0x0800,192.168.1.152,192.168.1.1,17,30319,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-12-01 21:24:42.699055,,,0x0800,192.168.1.152,8.8.8.8,17,30047,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,195.0,0.0,0.0,195.0,0.0,0.0,0.0,dns|,dns
2016-11-15 17:15:55.315102,,,0x0800,192.168.1.152,192.168.1.1,17,30289,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 17:58:47.797973,,,0x0800,192.168.1.152,8.8.8.8,17,30004,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-16 09:15:56.517711,,,0x0800,192.168.1.152,192.168.1.1,17,30325,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-22 14:58:23.605604,,,0x0800,192.168.1.152,8.8.8.8,17,30013,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-03 04:05:35.010278,,,0x0800,192.168.1.152,8.8.8.8,17,30115,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,dns|,dns
2016-11-12 12:36:37.901122,,,0x0800,192.168.1.152,52.11.174.245,6,40332,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,60238.0,6084.8,20028.667,6693.111,11957.531,28134.109,12408.309,tls|,tls
2016-11-19 08:49:21.760719,,,0x0800,192.168.1.152,8.8.8.8,17,30551,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-12 05:32:55.924304,,,0x0800,192.168.1.152,54.244.22.196,6,40321,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5219.0,1044.4,106.75,521.9,1879.045,114.484,1375.719,tls|,tls
2016-11-17 21:15:58.826623,,,0x0800,192.168.1.152,192.168.1.1,17,30400,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 11:05:32.340107,,,0x0800,192.168.1.152,192.168.1.1,17,30025,53,6,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-23 11:58:25.051476,,,0x0800,192.168.1.152,8.8.8.8,17,30060,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:17:42.541203,,,0x0800,192.168.1.152,192.168.1.1,17,30001,53,13,1,1,37,273,37.0,273.0,37,273,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-30 21:35:16.603512,,,0x0800,192.168.1.152,8.8.8.8,17,30349,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,dns|,dns
2016-11-27 22:35:11.937368,,,0x0800,192.168.1.152,138.236.128.112,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 12:15:59.753536,,,0x0800,192.168.1.152,8.8.8.8,17,30432,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-22 05:37:11.347526,,,0x0800,192.168.1.152,8.8.8.8,17,30000,53,6,2,2,60,188,30.0,94.0,30,94,0.0,0.0,67174.0,67173.0,67173.0,22391.333,0.0,0.0,31664.006,dns|,dns
2016-11-13 02:32:57.138003,,,0x0800,192.168.1.152,8.8.8.8,17,30123,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-28 04:35:12.33733,,,0x0800,192.168.1.152,192.168.1.1,17,30212,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2016-12-04 11:05:37.328054,,,0x0800,192.168.1.152,8.8.8.8,17,30181,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:36:31.938932,,,0x0800,192.168.1.152,192.168.1.1,17,30568,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-26 16:35:10.308448,,,0x0800,192.168.1.152,54.244.22.196,6,41460,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4837.0,967.8,108.25,483.7,1722.208,116.397,1257.988,tls|,tls
2016-12-01 14:05:32.470249,,,0x0800,192.168.1.152,192.168.1.1,17,30030,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 21:37:05.598829,,,0x0800,192.168.1.152,52.10.6.214,6,54633,8883,1,3943,7663,838727,1586560,212.713,207.042,293,1460,5.951,135.52,39293164.0,9968.856,5128.547,3385.882,587.354,4985.98,4596.353,tls|,tls
2016-11-19 10:52:02.310743,,,0x0800,192.168.1.152,8.8.8.8,17,30571,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-02 13:05:33.991324,,,0x0800,192.168.1.152,8.8.8.8,17,30080,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-25 10:35:08.027094,,,0x0800,192.168.1.152,59.125.122.217,17,123,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 16:16:00.024211,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 23:15:54.124956,,,0x0800,192.168.1.152,192.168.1.1,17,30249,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 00:58:25.833438,,,0x0800,192.168.1.152,132.163.4.102,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,175.0,0.0,0.0,175.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 20:16:00.341757,,,0x0800,192.168.1.152,8.8.8.8,17,30458,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-29 16:35:14.698416,,,0x0800,192.168.1.152,192.168.1.1,17,30285,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 22:35:13.930868,,,0x0800,192.168.1.152,52.34.186.24,6,41520,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4952.0,990.8,105.75,495.2,1773.454,113.045,1296.369,tls|,tls
2017-03-02 16:18:17.78088,,,0x0800,192.168.1.152,54.71.119.214,6,44230,443,1,6,5,690,3092,115.0,618.4,267,1460,85.094,570.612,580.0,116.2,106.75,58.0,102.829,113.021,69.867,tls|,tls
2016-11-22 16:58:24.107181,,,0x0800,192.168.1.152,54.244.22.196,6,57647,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5037.0,1007.8,109.5,503.7,1800.683,118.215,1316.92,tls|,tls
2016-12-02 22:05:34.619461,,,0x0800,192.168.1.152,192.168.1.1,17,30102,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-11-29 20:35:15.391342,,,0x0800,192.168.1.152,8.8.8.8,17,30294,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-16 13:15:56.640397,,,0x0800,192.168.1.152,8.8.8.8,17,30333,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-21 14:40:05.360236,,,0x0800,192.168.1.152,130.102.2.123,17,123,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 18:16:05.308953,,,0x0800,192.168.1.152,192.168.1.1,17,30454,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-12 22:32:57.065202,,,0x0800,192.168.1.152,192.168.1.1,17,30116,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-21 08:40:04.955745,,,0x0800,192.168.1.152,8.8.8.8,17,30098,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,dns|,dns
2016-11-12 14:32:56.338565,,,0x0800,192.168.1.152,192.168.1.1,17,30086,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 05:49:19.393913,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,31,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-23 09:58:25.007409,,,0x0800,192.168.1.152,8.8.8.8,17,30056,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-25 22:35:08.810617,,,0x0800,192.168.1.152,192.189.54.17,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 23:32:55.338628,,,0x0800,192.168.1.152,8.8.8.8,17,30049,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 18:15:55.618095,,,0x0800,192.168.1.152,54.244.22.196,6,40461,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5530.0,1106.2,106.0,553.0,2002.948,113.404,1468.59,tls|,tls
2016-11-19 08:36:04.748611,,,0x0800,192.168.1.152,192.168.1.1,17,30549,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-26 19:35:10.176384,,,0x0800,192.168.1.152,59.125.122.217,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 04:46:37.04729,,,0x0800,192.168.1.152,192.168.1.1,17,30008,53,7,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 08:32:57.578414,,,0x0800,192.168.1.152,8.8.8.8,17,30137,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-12 02:32:55.756566,,,0x0800,192.168.1.152,54.244.22.196,6,40318,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5393.0,1078.8,106.75,539.3,1947.736,114.231,1427.183,tls|,tls
2016-11-12 12:32:56.2315,,,0x0800,192.168.1.152,192.168.1.1,17,30077,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-16 00:15:56.240467,,,0x0800,192.168.1.152,52.34.186.24,6,40469,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4641.0,928.8,106.5,464.1,1647.71,113.623,1202.218,tls|,tls
2016-11-21 11:40:05.158007,,,0x0800,192.168.1.152,8.8.8.8,17,30105,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-18 06:16:04.353835,,,0x0800,192.168.1.152,8.8.8.8,17,30420,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-02 08:05:34.006034,,,0x0800,192.168.1.152,54.244.22.196,6,57389,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5137.0,1027.8,107.25,513.7,1844.856,114.698,1349.799,tls|,tls
2016-12-03 11:05:35.4462,,,0x0800,192.168.1.152,8.8.8.8,17,30130,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-11-15 09:15:02.201199,,,0x0800,192.168.1.152,52.11.174.245,6,40451,8883,1,10061,19494,2141829,4051425,212.884,207.829,293,1460,4.197,134.849,100495792.0,9990.752,5155.319,3400.413,449.392,4987.853,4604.803,tls|,tls
2016-11-19 07:26:07.73231,,,0x0800,192.168.1.152,52.11.174.245,6,40616,8883,1,84,139,16728,27602,199.143,198.576,293,1460,43.811,187.635,876834.0,9843.759,6353.036,3949.703,4367.559,9848.114,6553.028,tls|,tls
2016-11-28 08:35:12.596991,,,0x0800,192.168.1.152,54.252.165.245,17,123,123,9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 00:22:17.646025,,,0x0800,192.168.1.152,8.8.8.8,17,30488,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-11 15:30:55.240213,,,0x0800,192.168.1.152,192.168.1.1,17,30021,53,2,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-20 19:40:04.387236,,,0x0800,192.168.1.152,37.187.18.4,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 22:15:54.378476,,,0x0800,192.168.1.152,54.244.22.196,6,40439,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4767.0,953.6,107.25,476.7,1696.246,114.449,1238.639,tls|,tls
2016-12-03 20:05:36.063724,,,0x0800,192.168.1.152,192.168.1.1,17,30149,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-20 21:40:04.610912,,,0x0800,192.168.1.152,8.8.8.8,17,30075,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-19 01:00:14.135972,,,0x0800,192.168.1.152,8.8.8.8,17,30491,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:05:15.002241,,,0x0800,192.168.1.152,54.191.103.42,6,41468,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,589.864,643.0,128.8,96.6,58.455,117.948,126.434,74.58,tls|,tls
2016-12-04 10:05:36.959617,,,0x0800,192.168.1.152,192.168.1.1,17,30178,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-11 18:32:55.022356,,,0x0800,192.168.1.152,8.8.8.8,17,30038,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-19 22:40:03.030476,,,0x0800,192.168.1.152,192.168.1.1,17,30025,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 05:15:59.489181,,,0x0800,192.168.1.152,54.244.22.196,6,40527,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4650.0,930.4,105.5,465.0,1653.849,112.687,1206.562,tls|,tls
2016-11-15 23:16:00.720191,,,0x0800,192.168.1.152,176.9.82.67,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,371.0,0.0,0.0,371.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 06:05:35.337562,,,0x0800,192.168.1.152,54.244.22.196,6,57414,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4807.0,961.8,106.25,480.7,1715.039,113.513,1252.593,tls|,tls
