time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-21 09:28:54.832247,,,0x0800,192.168.1.196,192.168.1.1,17,4130,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 16:58:10.475794,,,0x0800,192.168.1.196,192.168.1.1,17,4708,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 18:02:59.557074,,,0x0800,192.168.1.196,193.225.118.162,17,7618,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,342.0,0.0,0.0,342.0,0.0,0.0,0.0,ntp|,ntp
2016-10-07 23:16:56.76868,,,0x0800,192.168.1.196,192.189.54.33,17,4180,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 08:24:27.476655,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,599,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18185.0,6061.667,0.0,6061.667,20.499,0.0,20.499,ssdp|,ssdp
2016-10-03 23:52:06.096951,,,0x0800,192.168.1.196,46.163.88.246,17,7112,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,ntp|,ntp
2016-10-11 20:02:48.578576,,,0x0800,192.168.1.196,192.168.1.1,17,5318,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 05:40:29.695063,,,0x0800,192.168.1.196,27.124.125.251,17,8073,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 08:47:54.168028,,,0x0800,192.168.1.196,121.0.0.42,17,4103,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 09:34:50.735627,,,0x0800,192.168.1.196,192.168.1.1,17,4149,53,7,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:35:20.711961,,,0x0800,192.168.1.196,192.168.1.1,17,4179,53,7,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 08:34:27.487749,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,313,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18124.0,6041.333,0.0,6041.333,20.287,0.0,20.287,ssdp|,ssdp
2016-10-05 07:00:14.587629,,,0x0800,192.168.1.196,212.83.179.156,17,7491,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 06:09:43.006021,,,0x0800,192.168.1.196,192.168.1.1,17,4982,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 23:24:40.58692,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1618,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12099.0,12099.0,0.0,12099.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-02 22:03:03.300779,,,0x0800,192.168.1.196,192.168.1.1,17,5980,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-18 22:17:18.434909,,,0x0800,192.168.1.196,192.168.1.1,17,5894,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-23 01:08:36.008999,,,0x0800,192.168.1.196,192.168.1.1,17,4683,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-10 18:54:27.611925,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2165,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18124.0,6041.333,0.0,6041.333,17.988,0.0,17.988,ssdp|,ssdp
2016-11-10 00:24:05.897825,,,0x0800,192.168.1.196,192.168.1.1,17,4233,53,27,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-27 07:07:37.735451,,,0x0800,192.168.1.196,202.60.94.11,17,5583,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 18:48:53.06496,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,104,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-04 20:33:33.017221,,,0x0800,192.168.1.196,93.94.224.67,17,6575,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 02:24:32.510005,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1967,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18118.0,9059.0,0.0,9059.0,3000.0,0.0,3000.0,ssdp|,ssdp
2016-11-16 00:02:53.340164,,,0x0800,192.168.1.196,192.168.1.1,17,7105,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,dns|,dns
2017-04-06 18:29:40.514431,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,990,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12076.0,12076.0,0.0,12076.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-05 06:44:40.524498,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,573,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12079.0,12079.0,0.0,12079.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-04 08:59:11.798508,,,0x0800,192.168.1.196,132.163.4.102,17,4364,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:31:35.28202,,,0x0800,192.168.1.196,192.168.1.1,17,4231,53,23,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 00:52:42.271069,,,0x0800,192.168.1.196,192.168.1.1,17,4816,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,71.0,0.0,0.0,71.0,0.0,0.0,0.0,dns|,dns
2017-04-04 17:19:13.356189,,,0x0800,192.168.1.196,129.250.35.250,17,4466,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 08:51:47.04701,,,0x0800,192.168.1.196,108.61.194.85,17,4135,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 04:47:56.988029,,,0x0800,192.168.1.196,192.168.1.1,17,5676,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 19:19:40.70147,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1282,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-10 10:34:18.085048,,,0x0800,192.168.1.196,192.168.1.1,17,4906,53,1,1,1,30,238,30.0,238.0,30,238,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-29 22:44:55.804495,,,0x0800,192.168.1.196,192.168.1.1,17,6362,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 09:22:11.391909,,,0x0800,192.168.1.196,192.168.1.1,17,4941,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-27 08:44:07.06459,,,0x0800,192.168.1.196,192.168.1.1,17,5972,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-25 01:29:48.231701,,,0x0800,192.168.1.196,192.168.1.1,17,4922,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 00:40:40.583689,,,0x0800,192.168.1.196,130.102.128.23,17,8011,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 13:57:20.358632,,,0x0800,192.168.1.196,150.101.176.226,17,5667,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 17:08:16.696272,,,0x0800,192.168.1.196,192.168.1.1,17,6785,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,75.0,0.0,0.0,75.0,0.0,0.0,0.0,dns|,dns
2016-12-25 13:12:55.8372,,,0x0800,192.168.1.196,192.168.1.1,17,7557,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-02 00:58:05.102477,,,0x0800,192.168.1.196,192.168.1.1,17,7643,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-10 04:33:52.927083,,,0x0800,192.168.1.196,202.127.210.37,17,4282,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 04:49:52.694765,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2544,1,0,116,0,116.0,0.0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:47:29.529558,,,0x0800,192.168.1.196,192.168.1.1,17,4230,53,10,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 01:06:37.223862,,,0x0800,192.168.1.196,192.168.1.1,17,4591,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:33:48.203857,,,0x0800,192.168.1.196,192.168.1.1,17,4188,53,23,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 12:40:15.684355,,,0x0800,192.168.1.196,185.41.243.30,17,7389,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 19:23:10.20896,,,0x0800,192.168.1.196,203.135.184.46,17,4873,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 04:12:49.293699,,,0x0800,192.168.1.196,192.168.1.1,17,5863,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 07:46:30.544238,,,0x0800,192.168.1.196,192.168.1.1,17,4375,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-15 10:49:37.989315,,,0x0800,192.168.1.196,54.252.129.186,17,6406,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 12:20:01.149248,,,0x0800,192.168.1.196,192.168.1.1,17,7558,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-09 21:34:14.200114,,,0x0800,192.168.1.196,192.168.1.1,17,4199,53,27,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:22:03.899267,,,0x0800,192.168.1.196,192.168.1.1,17,4233,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,15441284.0,0.0,0.0,15441284.0,0.0,0.0,0.0,dns|,dns
2017-04-07 15:04:40.595288,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1232,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12115.0,12115.0,0.0,12115.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-04 10:19:09.906572,,,0x0800,192.168.1.196,192.168.1.1,17,4381,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2016-10-15 01:50:04.396235,,,0x0800,192.168.1.196,192.168.1.1,17,6297,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-30 14:10:48.808516,,,0x0800,192.168.1.196,192.168.1.1,17,6920,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2017-01-04 01:42:56.822075,,,0x0800,192.168.1.196,192.168.1.1,17,6332,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:55:11.581672,,,0x0800,192.168.1.196,27.124.125.251,17,6373,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-12 21:11:43.484889,,,0x0800,192.168.1.196,193.225.126.76,17,5629,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 03:12:01.435235,,,0x0800,192.168.1.196,192.168.1.1,17,6490,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,dns|,dns
2017-04-09 13:04:32.567092,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1807,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18139.0,9069.5,0.0,9069.5,2995.5,0.0,2995.5,ssdp|,ssdp
2016-10-21 09:42:58.638682,,,0x0800,192.168.1.196,192.168.1.1,17,4122,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 17:54:02.802656,,,0x0800,192.168.1.196,192.168.1.1,17,4562,53,4,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-09 00:58:49.614365,,,0x0800,192.168.1.196,192.168.1.1,17,7839,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 14:11:19.922357,,,0x0800,192.168.1.196,209.242.224.117,17,5848,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,ntp|,ntp
2016-09-30 23:25:55.835224,,,0x0800,192.168.1.196,192.168.1.1,17,6222,53,1,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-31 06:10:08.270126,,,0x0800,192.168.1.196,192.168.1.1,17,7116,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 05:36:09.954715,,,0x0800,192.168.1.196,202.147.104.60,17,5338,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:08:49.595199,,,0x0800,192.168.1.196,192.168.1.1,17,4162,53,18,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 19:44:59.334731,,,0x0800,192.168.1.196,31.3.135.236,17,6323,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 22:34:40.614372,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2182,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12073.0,12073.0,0.0,12073.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-04 08:09:12.709198,,,0x0800,192.168.1.196,27.124.125.250,17,4354,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:55:18.473866,,,0x0800,192.168.1.196,192.168.1.1,17,4201,53,14,1,0,44,0,44.0,0.0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:47:40.561692,,,0x0800,192.168.1.196,192.168.1.1,17,8116,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-04-07 10:31:04.466607,,,0x0800,192.168.1.196,192.168.1.1,17,5308,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 14:11:21.345354,,,0x0800,192.168.1.196,150.101.217.196,17,5359,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 23:14:40.489785,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,200,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12134.0,12134.0,0.0,12134.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-04 14:32:38.682827,,,0x0800,192.168.1.196,203.206.205.83,17,5111,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 22:29:29.43443,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2784,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18107.0,6035.667,0.0,6035.667,2.625,0.0,2.625,ssdp|,ssdp
2016-11-15 13:03:23.924303,,,0x0800,192.168.1.196,192.168.1.1,17,6971,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-29 18:32:47.082909,,,0x0800,192.168.1.196,54.252.165.245,17,4737,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 14:51:17.452825,,,0x0800,192.168.1.196,85.21.78.8,17,5856,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 11:19:40.528909,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1473,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12099.0,12099.0,0.0,12099.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 02:04:33.690754,,,0x0800,192.168.1.196,27.124.125.252,17,6522,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 09:08:11.710732,,,0x0800,192.168.1.196,192.168.1.1,17,4783,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 19:55:04.958327,,,0x0800,192.168.1.196,103.38.120.36,17,6327,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 10:11:32.988576,,,0x0800,192.168.1.196,130.102.2.123,17,5248,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 11:24:32.626327,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1498,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12120.0,12120.0,0.0,12120.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-30 07:41:06.19759,,,0x0800,192.168.1.196,202.147.104.60,17,6841,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 16:12:52.956478,,,0x0800,192.168.1.196,203.122.222.149,17,6308,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 09:11:23.845714,,,0x0800,192.168.1.196,192.168.1.1,17,7824,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 23:59:47.325399,,,0x0800,192.168.1.196,192.189.54.33,17,4901,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 18:02:04.401321,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,106,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-12 06:02:15.334733,,,0x0800,192.168.1.196,192.168.1.1,17,4899,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-04 08:17:21.81618,,,0x0800,192.168.1.196,208.75.88.4,17,4988,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 03:31:25.453421,,,0x0800,192.168.1.196,192.168.1.1,17,5709,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-14 01:25:04.787136,,,0x0800,192.168.1.196,110.21.101.199,17,6533,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 02:59:32.51658,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,822,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18222.0,9111.0,0.0,9111.0,3052.0,0.0,3052.0,ssdp|,ssdp
2017-01-02 15:32:22.642632,,,0x0800,192.168.1.196,213.235.200.199,17,5885,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,338.0,0.0,0.0,338.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 21:12:48.543708,,,0x0800,192.168.1.196,27.124.125.250,17,6368,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-06 10:40:25.96469,,,0x0800,192.168.1.196,192.168.1.1,17,4999,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-04-05 22:20:15.287884,,,0x0800,192.168.1.196,220.233.156.30,17,4842,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 15:37:51.212699,,,0x0800,192.168.1.196,220.233.156.30,17,4863,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-11-08 09:39:33.192744,,,0x0800,192.168.1.196,202.127.210.36,17,7652,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 05:44:27.490686,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2295,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18106.0,6035.333,0.0,6035.333,9.177,0.0,9.177,ssdp|,ssdp
2016-10-17 22:28:14.700357,,,0x0800,192.168.1.196,192.168.1.1,17,5598,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-02 03:56:17.603331,,,0x0800,192.168.1.196,192.168.1.1,17,4323,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:00:56.538262,,,0x0800,192.168.1.196,192.168.1.1,17,4199,53,16,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 11:29:27.574854,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2940,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18109.0,6036.333,0.0,6036.333,3.859,0.0,3.859,ssdp|,ssdp
2016-10-16 07:38:42.839168,,,0x0800,192.168.1.196,110.21.101.199,17,6668,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,ntp|,ntp
2016-10-25 01:36:25.35523,,,0x0800,192.168.1.196,192.168.1.1,17,5291,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-14 08:00:49.548896,,,0x0800,192.168.1.196,192.168.1.1,17,8041,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-14 02:35:00.671068,,,0x0800,192.168.1.196,192.168.1.1,17,6548,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-09 12:39:40.546205,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1776,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12100.0,12100.0,0.0,12100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-09 18:14:07.468785,,,0x0800,192.168.1.196,192.168.1.1,17,4153,53,27,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-02 17:37:14.355683,,,0x0800,192.168.1.196,192.168.1.1,17,7847,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
