time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-05 00:40:16.285637,,,0x0800,192.168.1.230,52.6.77.172,6,46155,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60695.0,15174.25,151.833,5517.727,25758.986,253.844,17095.048,tls|,tls
2016-11-22 11:34:25.658043,,,0x0800,192.168.1.230,52.21.111.134,6,41796,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60819.0,15205.25,2989.143,5068.25,25764.496,6922.224,11777.183,tls|,tls
2016-11-22 21:22:32.730233,,,0x0800,192.168.1.230,52.1.194.73,6,49224,443,1,6,8,2905,6908,484.167,863.5,1448,1448,467.108,594.455,61015.0,12203.6,176.571,4693.462,23789.029,260.783,15839.364,tls|,tls
2016-11-22 10:02:32.477185,,,0x0800,192.168.1.230,52.4.117.212,6,45067,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60852.0,15213.5,177.833,5532.0,25735.217,307.844,17088.02,tls|,tls
2016-11-22 08:14:23.68,,,0x0800,192.168.1.230,52.1.194.73,6,48344,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60919.0,15230.25,3470.143,5076.583,25733.276,8048.068,11379.324,tls|,tls
2017-03-03 07:31:10.861948,,,0x0800,192.168.1.230,52.6.77.172,6,58104,443,1,4,2,1082,446,270.5,223.0,517,291,202.33,68.0,60257.0,20085.667,465.0,12051.4,28077.327,0.0,23766.942,tls|,tls
2017-03-03 06:40:41.149555,,,0x0800,192.168.1.230,52.21.111.134,6,41789,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60783.0,15196.25,167.833,5525.727,25744.141,286.042,17090.108,tls|,tls
2016-11-22 15:21:01.147693,,,0x0800,192.168.1.230,52.71.65.22,6,39258,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60881.0,15220.75,2845.143,5073.417,25732.288,6529.007,11924.004,tls|,tls
2017-03-05 09:21:31.672786,,,0x0800,192.168.1.230,52.6.77.172,6,46727,443,1,5,8,2498,6648,499.6,831.0,1448,1448,510.318,630.859,60761.0,15190.75,4082.143,5063.417,25735.318,9596.482,11089.936,tls|,tls
2016-11-22 17:01:26.583177,,,0x0800,192.168.1.230,52.21.111.134,6,42153,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60787.0,15197.5,167.0,5526.091,25745.879,283.299,17089.723,tls|,tls
2017-03-03 10:54:54.226314,,,0x0800,192.168.1.230,52.4.117.212,6,59283,443,1,4,2,1081,446,270.25,223.0,517,291,202.148,68.0,60362.0,20121.333,478.0,12072.4,28117.866,0.0,23802.427,tls|,tls
2017-03-04 05:25:42.272108,,,0x0800,192.168.1.230,52.3.166.36,6,50049,443,1,6,8,3002,6908,500.333,863.5,1448,1448,465.948,594.455,60882.0,12176.8,156.429,4683.231,23806.056,224.802,15847.893,tls|,tls
2017-03-03 13:46:24.868396,,,0x0800,192.168.1.230,52.6.77.172,6,58533,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60806.0,15201.75,168.0,5527.818,25747.864,275.918,17096.044,tls|,tls
2017-03-03 03:22:07.590103,,,0x0800,192.168.1.1,192.168.1.230,1,*,*,22,4,0,336,0,84.0,0.0,84,0,0.0,0.0,13916.0,4638.667,0.0,4638.667,2514.91,0.0,2514.91,icmp|,icmp
2017-03-05 08:26:32.292485,,,0x0800,192.168.1.230,52.3.166.36,6,38897,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60858.0,15214.75,4281.714,5071.5,25740.312,10058.128,11063.096,tls|,tls
2016-11-23 01:03:44.823154,,,0x0800,192.168.1.230,52.1.194.73,6,49470,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60762.0,15191.25,4114.0,5063.5,25748.764,9682.423,11085.074,tls|,tls
2017-03-03 16:07:11.907279,,,0x0800,192.168.1.230,52.4.117.212,6,59632,443,1,4,2,1083,446,270.75,223.0,517,291,202.512,68.0,60254.0,20085.333,469.0,12050.8,28074.027,0.0,23763.742,tls|,tls
2017-03-02 21:30:49.190485,,,0x0800,192.168.1.230,52.21.111.134,6,41182,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60685.0,15171.75,155.167,5516.818,25740.766,255.154,17085.83,tls|,tls
2017-03-02 09:47:17.24384,,,0x0800,192.168.1.230,52.21.111.134,6,40410,443,1,5,8,2498,6648,499.6,831.0,1448,1448,510.318,630.859,60657.0,15165.25,4183.714,5054.75,25733.414,9874.625,11065.373,tls|,tls
2016-11-22 10:27:01.190325,,,0x0800,192.168.1.230,52.71.65.22,6,38931,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60755.0,15189.0,161.167,5523.182,25749.977,265.694,17091.784,tls|,tls
2016-11-22 13:08:46.33213,,,0x0800,192.168.1.230,52.1.194.73,6,48679,443,1,5,7,2497,6617,499.4,945.286,1448,1448,510.348,591.901,60699.0,15175.25,153.333,5518.091,25753.257,258.903,17094.007,tls|,tls
2016-11-22 08:20:30.781025,,,0x0800,192.168.1.230,52.71.65.22,6,38786,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60743.0,15186.25,160.5,5522.091,25746.505,273.57,17092.518,tls|,tls
2017-03-05 03:57:16.98167,,,0x0800,192.168.1.230,52.6.77.172,6,46362,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60676.0,15169.0,148.333,5516.0,25759.608,245.832,17095.542,tls|,tls
2016-11-22 09:14:32.070721,,,0x0800,192.168.1.230,52.1.194.73,6,48414,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60860.0,15215.5,184.0,5532.727,25718.696,322.85,17082.232,tls|,tls
2017-03-05 06:20:08.309121,,,0x0800,192.168.1.230,54.87.67.194,6,47601,443,1,21660,406,31001328,53721,1431.271,132.318,1448,1448,117.313,147.171,390099.0,18.017,981.879,17.68,131.747,634.957,113.427,tls|,tls
2017-03-05 04:19:48.31092,,,0x0800,192.168.1.230,52.4.117.212,6,41138,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60688.0,15172.5,3252.571,5057.333,25774.84,7613.548,11528.21,tls|,tls
2017-03-03 02:57:36.15732,,,0x0800,192.168.1.230,52.4.117.212,6,58750,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60747.0,15187.5,163.5,5522.455,25735.209,267.945,17086.3,tls|,tls
2017-03-04 22:08:35.490007,,,0x0800,192.168.1.230,52.21.111.134,6,46061,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60640.0,15160.25,142.667,5512.727,25763.984,235.091,17096.842,tls|,tls
2016-11-22 16:30:41.770778,,,0x0800,192.168.1.230,52.6.77.172,6,51206,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60782.0,15196.25,2753.143,5065.167,25747.684,6343.636,12012.887,tls|,tls
2017-03-04 07:39:09.884848,,,0x0800,192.168.1.230,52.21.111.134,6,43455,443,1,6,8,2915,6908,485.833,863.5,1448,1448,466.871,594.455,60999.0,12200.2,172.286,4692.231,23797.247,260.11,15846.944,tls|,tls
2016-11-23 01:54:33.180638,,,0x0800,192.168.1.230,52.5.236.148,6,51822,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57291.0,8184.429,0.0,8184.429,9586.166,0.0,9586.166,none,none
2017-03-02 16:18:47.036167,,,0x0800,192.168.1.230,52.54.182.168,6,41856,443,2,7,0,217,0,31.0,0.0,31,0,0.0,0.0,97937.0,16322.833,0.0,16322.833,16838.981,0.0,16838.981,none,none
2017-03-02 14:11:16.634647,,,0x0800,192.168.1.230,52.71.65.22,6,47091,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,61251.0,15313.0,237.667,5568.273,25699.876,354.101,17092.579,tls|,tls
2016-11-22 12:44:09.568598,,,0x0800,192.168.1.230,52.71.65.22,6,39086,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60774.0,15194.25,3129.714,5064.5,25749.386,7268.561,11633.282,tls|,tls
2017-03-03 16:58:44.97157,,,0x0800,192.168.1.230,52.21.111.134,6,42482,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60692.0,15173.5,3306.714,5057.667,25747.895,7726.619,11479.31,tls|,tls
2016-11-22 21:03:09.992633,,,0x0800,192.168.1.230,107.23.167.152,6,41197,443,2,1,0,31,0,31.0,0.0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 21:07:14.291701,,,0x0800,192.168.1.230,52.6.77.172,6,59017,443,1,4,2,1084,446,271.0,223.0,517,291,202.696,68.0,60235.0,20078.667,468.0,12047.0,28064.601,0.0,23756.653,tls|,tls
2016-11-23 03:03:31.182485,,,0x0800,192.168.1.230,52.4.117.212,6,46197,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60681.0,15171.0,3262.286,5056.75,25753.898,7625.812,11514.593,tls|,tls
2017-03-04 21:51:30.956648,,,0x0800,192.168.1.230,34.198.72.14,6,56413,443,1,227,10,319072,6800,1405.604,680.0,1448,1448,197.316,638.084,3301.0,13.412,355.778,13.987,59.358,448.963,52.9,tls|,tls
2017-03-03 01:50:49.412939,,,0x0800,192.168.1.230,52.1.194.73,6,34516,443,1,5,9,2497,6679,499.4,742.111,1448,1448,510.348,645.734,61014.0,15254.5,2962.125,4693.385,25733.635,7115.135,10973.766,tls|,tls
2017-03-03 13:19:32.115705,,,0x0800,52.54.203.214,192.168.1.230,6,443,52068,1,8,442,948,624436,118.5,1412.751,183,1448,64.5,171.532,64869.0,939.143,146.392,144.474,234.288,1573.584,1558.666,none,none
2017-03-03 19:03:42.02056,,,0x0800,192.168.1.230,52.6.77.172,6,58881,443,1,6,9,2915,6939,485.833,771.0,1448,1448,466.867,618.516,60904.0,12181.4,2711.875,4350.286,23802.722,6755.905,10953.678,tls|,tls
2017-03-03 12:02:13.656139,,,0x0800,192.168.1.230,52.3.166.36,6,48901,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,61089.0,15272.5,2947.286,5090.75,25831.627,6786.475,11873.643,tls|,tls
2017-03-03 07:52:46.56149,,,0x0800,192.168.1.230,52.6.77.172,6,58130,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60749.0,15188.0,3989.571,5062.417,25765.936,9393.384,11124.074,tls|,tls
2016-11-22 16:32:43.862853,,,0x0800,192.168.1.230,52.4.117.212,6,45501,443,1,6,9,2908,6939,484.667,771.0,1448,1448,467.039,618.516,60942.0,12189.0,3134.125,4353.0,23800.022,7857.257,10616.953,tls|,tls
2016-11-22 23:18:25.771417,,,0x0800,192.168.1.230,52.1.194.73,6,49353,443,1,6,10,3005,6970,500.833,697.0,1448,1448,465.924,627.368,60965.0,12194.0,2656.0,4064.333,23800.23,6928.279,10346.24,tls|,tls
2016-11-22 23:59:26.798614,,,0x0800,192.168.1.230,52.21.111.134,6,42617,443,1,4,3,1086,477,271.5,159.0,517,291,203.065,106.182,60202.0,20067.667,13614.0,10033.667,28054.7,13152.0,14060.558,tls|,tls
2016-11-23 04:08:06.412441,,,0x0800,192.168.1.230,52.21.111.134,6,42889,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60782.0,15195.75,166.833,5525.636,25741.682,284.224,17088.283,tls|,tls
2017-03-05 04:38:14.667661,,,0x0800,192.168.1.230,52.6.77.172,6,46405,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60648.0,15162.5,145.0,5513.455,25759.282,240.909,17094.114,tls|,tls
2017-03-03 19:57:51.408985,,,0x0800,192.168.1.230,52.1.194.73,6,35729,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60754.0,15189.0,3530.286,5062.833,25756.388,8261.696,11332.81,tls|,tls
2017-03-03 14:40:43.256682,,,0x0800,192.168.1.230,54.152.34.41,6,37005,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58477.0,8353.857,0.0,8353.857,9800.525,0.0,9800.525,none,none
2017-03-03 18:23:41.228277,,,0x0800,192.168.1.230,52.1.194.73,6,35626,443,1,7,11,3325,7261,475.0,660.091,1448,1448,433.041,609.452,61149.0,10192.333,2739.3,3597.0,22169.276,7609.523,9577.76,tls|,tls
2017-03-03 23:01:13.188562,,,0x0800,192.168.1.230,52.54.203.214,6,52710,443,1,221,10,312480,6800,1413.937,680.0,1448,1448,171.806,638.084,4185.0,17.891,452.111,18.196,75.615,597.206,67.693,tls|,tls
2017-03-02 18:31:14.765361,,,0x0800,192.168.1.230,52.1.194.73,6,34036,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60637.0,15159.5,146.167,5512.455,25750.046,241.864,17089.053,tls|,tls
2016-11-22 16:14:24.404627,,,0x0800,192.168.1.230,52.4.117.212,6,45481,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60919.0,15230.25,2867.571,5076.583,25724.149,6567.107,11904.073,tls|,tls
2017-03-03 21:01:07.707319,,,0x0800,192.168.1.230,52.1.194.73,6,35800,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60814.0,15204.25,4140.429,5067.833,25735.88,9722.988,11080.861,tls|,tls
2017-03-02 12:51:07.297071,,,0x0800,192.168.1.230,52.5.218.239,6,37615,443,1,227,10,318702,6800,1403.974,680.0,1448,1448,206.742,638.084,3489.0,13.942,370.667,14.784,58.715,466.498,53.333,tls|,tls
2016-11-23 03:38:22.042573,,,0x0800,192.168.1.230,52.71.65.22,6,40073,443,1,6,9,3003,6939,500.5,771.0,1448,1448,466.015,618.516,60902.0,12180.8,3460.375,4350.143,23797.55,8731.532,10455.37,tls|,tls
2016-11-23 01:09:59.147896,,,0x0800,192.168.1.230,52.6.77.172,6,51781,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60759.0,15190.25,2790.286,5063.25,25746.52,6441.035,11970.353,tls|,tls
2017-03-05 09:05:13.47092,,,0x0800,192.168.1.230,52.6.77.172,6,46707,443,1,5,7,2499,6617,499.8,945.286,1448,1448,510.288,591.901,60649.0,15162.75,146.167,5513.545,25756.827,241.864,17092.819,tls|,tls
2017-03-03 05:13:11.256267,,,0x0800,192.168.1.230,54.152.34.41,6,36374,443,1,342,12,481849,7037,1408.915,586.417,1448,1448,190.623,619.496,5341.0,14.777,473.364,15.13,61.564,537.466,55.695,tls|,tls
2016-11-22 21:04:08.60601,,,0x0800,192.168.1.230,52.3.166.36,6,55388,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60824.0,15206.75,3931.0,5068.667,25730.186,9202.734,11132.363,tls|,tls
2017-03-03 09:18:57.036243,,,0x0800,192.168.1.230,52.71.65.22,6,48352,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60870.0,15218.0,3474.857,5072.5,25735.496,8075.751,11373.789,tls|,tls
2016-11-22 19:51:28.952827,,,0x0800,192.168.1.230,52.21.111.134,6,42340,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60753.0,15188.75,163.667,5523.0,25740.472,277.138,17085.602,tls|,tls
2017-03-02 13:40:16.729744,,,0x0800,192.168.1.230,52.6.77.172,6,56931,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60684.0,15171.5,3335.429,5057.0,25757.589,7805.227,11458.991,tls|,tls
2017-03-05 09:04:12.426121,,,0x0800,192.168.1.230,52.3.166.36,6,38942,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60798.0,15200.25,2999.571,5066.5,25744.383,6939.472,11759.55,tls|,tls
2017-03-05 06:56:53.047083,,,0x0800,192.168.1.230,52.21.111.134,6,46624,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60806.0,15201.75,171.5,5527.818,25736.095,296.532,17089.906,tls|,tls
2016-11-22 23:20:28.031291,,,0x0800,192.168.1.230,52.6.77.172,6,51659,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60722.0,15181.25,156.667,5520.182,25751.482,261.628,17090.485,tls|,tls
2017-03-03 03:16:06.341368,,,0x0800,192.168.1.230,52.3.166.36,6,48309,443,1,4,4,1084,508,271.0,127.0,517,291,202.696,107.369,60306.0,20102.667,10120.667,8615.143,28067.425,13461.624,13178.038,tls|,tls
2017-03-03 13:13:42.164518,,,0x0800,192.168.1.230,52.3.166.36,6,48984,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60993.0,15248.75,191.0,5544.818,25749.383,308.743,17106.371,tls|,tls
2017-03-02 21:32:51.438053,,,0x0800,192.168.1.230,52.21.111.134,6,41184,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60703.0,15176.25,3264.571,5058.583,25758.36,7627.41,11516.926,tls|,tls
2016-11-22 19:56:38.597797,,,0x0800,192.168.1.230,52.1.194.73,6,49128,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60746.0,15186.75,160.167,5522.364,25749.457,265.984,17090.745,tls|,tls
2017-03-05 07:45:47.806881,,,0x0800,192.168.1.230,52.4.117.212,6,41369,443,1,6,9,3000,6939,500.0,771.0,1448,1448,466.038,618.516,61079.0,12216.4,3441.5,4362.786,23795.98,8628.328,10471.017,tls|,tls
2017-03-03 07:39:24.392888,,,0x0800,192.168.1.230,52.3.166.36,6,48601,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60684.0,15171.75,153.833,5516.727,25745.386,253.534,17088.071,tls|,tls
2017-03-03 08:18:18.514726,,,0x0800,192.168.1.230,52.6.77.172,6,58159,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60663.0,15166.25,2925.143,5055.25,25758.809,6807.568,11817.603,tls|,tls
2016-11-22 10:09:41.228347,,,0x0800,192.168.1.230,52.4.117.212,6,45075,443,1,6,8,2919,6908,486.5,863.5,1448,1448,466.775,594.455,61151.0,12230.8,196.0,4703.923,23776.056,307.805,15836.692,tls|,tls
2017-03-03 05:18:36.981395,,,0x0800,192.168.1.230,52.6.77.172,6,57958,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60773.0,15194.0,3270.429,5064.417,25758.017,7620.015,11519.489,tls|,tls
2017-03-02 11:32:56.418475,,,0x0800,192.168.1.230,52.71.65.22,6,46913,443,1,6,8,2998,6908,499.667,863.5,1448,1448,465.941,594.455,60906.0,12182.0,158.714,4685.077,23808.994,229.849,15850.554,tls|,tls
2016-11-23 01:58:10.601673,,,0x0800,192.168.1.230,52.6.77.172,6,51834,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60797.0,15200.0,2888.857,5066.417,25734.668,6661.924,11865.708,tls|,tls
2016-11-22 09:16:58.31129,,,0x0800,192.168.1.1,192.168.1.230,1,*,*,2,4,0,336,0,84.0,0.0,84,0,0.0,0.0,13973.0,4657.667,0.0,4657.667,2504.606,0.0,2504.606,icmp|,icmp
2017-03-02 11:28:35.998411,,,0x0800,192.168.1.230,52.7.65.76,6,35748,443,3,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58580.0,8368.571,0.0,8368.571,9803.898,0.0,9803.898,none,none
2017-03-03 04:07:26.655178,,,0x0800,192.168.1.230,52.4.117.212,6,58827,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,61133.0,15283.75,3683.714,5094.417,25687.681,8477.673,11256.223,tls|,tls
2017-03-04 00:51:47.959005,,,0x0800,192.168.1.230,52.6.77.172,6,59263,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60661.0,15166.25,2865.857,5055.083,25751.902,6659.143,11875.916,tls|,tls
2016-11-22 23:02:00.92862,,,0x0800,192.168.1.230,52.1.194.73,6,49333,443,1,5,7,2498,6617,499.6,945.286,1448,1448,510.318,591.901,60709.0,15177.5,155.167,5519.0,25750.198,257.541,17089.276,tls|,tls
2017-03-03 19:32:21.029468,,,0x0800,192.168.1.230,52.71.65.22,6,49038,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60686.0,15172.0,149.5,5516.909,25760.224,248.295,17096.535,tls|,tls
2017-03-05 08:46:53.657091,,,0x0800,192.168.1.230,52.3.166.36,6,38923,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60874.0,15219.0,3924.571,5072.833,25723.041,9167.825,11138.594,tls|,tls
2017-03-04 12:02:26.836938,,,0x0800,192.168.1.230,52.71.65.22,6,34095,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60713.0,15178.75,151.0,5519.364,25770.732,247.003,17101.439,tls|,tls
2017-03-03 01:26:12.318936,,,0x0800,192.168.1.230,52.6.77.172,6,57699,443,1,6,8,2912,6908,485.333,863.5,1448,1448,466.939,594.455,60936.0,12187.8,162.571,4687.385,23806.619,237.607,15849.333,tls|,tls
2016-11-22 11:57:58.672315,,,0x0800,192.168.1.230,52.21.111.134,6,41821,443,1,6,9,3005,6939,500.833,771.0,1448,1448,466.022,618.516,60945.0,12189.4,3237.0,4353.214,23791.008,8124.626,10556.303,tls|,tls
2016-11-22 17:02:27.639132,,,0x0800,192.168.1.230,52.3.166.36,6,55120,443,1,5,9,2497,6679,499.4,742.111,1448,1448,510.348,645.734,60845.0,15212.0,3321.5,4680.385,25729.848,8167.787,10729.888,tls|,tls
2016-11-23 01:51:01.306293,,,0x0800,192.168.1.230,52.21.111.134,6,42740,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60749.0,15188.0,4057.286,5062.417,25751.066,9548.803,11100.541,tls|,tls
2017-03-05 04:34:11.002256,,,0x0800,192.168.1.230,52.71.65.22,6,35136,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60630.0,15158.25,2922.571,5052.5,25755.327,6809.583,11814.358,tls|,tls
2017-03-03 19:23:11.218199,,,0x0800,192.168.1.230,52.71.65.22,6,49028,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60699.0,15175.0,154.0,5518.091,25750.526,259.379,17092.43,tls|,tls
2017-03-04 20:50:10.291251,,,0x0800,192.168.1.230,52.4.117.212,6,40667,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60679.0,15170.5,2978.571,5056.583,25755.352,6930.445,11765.335,tls|,tls
2017-03-04 10:34:51.637728,,,0x0800,192.168.1.230,52.3.166.36,6,37493,443,1,6,9,2997,6939,499.5,771.0,1448,1448,466.0,618.516,60881.0,12176.6,2705.375,4348.643,23794.729,6739.051,10955.182,tls|,tls
2017-03-05 08:29:35.546754,,,0x0800,192.168.1.230,52.3.166.36,6,38901,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60808.0,15202.25,169.5,5528.0,25744.932,290.261,17093.269,tls|,tls
2017-03-05 00:13:42.060103,,,0x0800,192.168.1.230,52.71.65.22,6,34862,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60609.0,15153.0,3209.0,5050.75,25757.191,7518.546,11550.779,tls|,tls
2017-03-05 04:17:46.101418,,,0x0800,192.168.1.230,52.6.77.172,6,46383,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60734.0,15183.75,157.833,5521.273,25751.869,266.283,17094.297,tls|,tls
2016-11-22 11:13:56.334192,,,0x0800,192.168.1.230,52.6.77.172,6,50856,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60694.0,15174.25,3509.714,5057.833,25754.333,8227.598,11336.186,tls|,tls
2017-03-03 16:30:49.726526,,,0x0800,192.168.1.230,52.70.0.113,6,48300,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,59806.0,8543.714,0.0,8543.714,9995.23,0.0,9995.23,none,none
2017-03-05 00:20:48.493211,,,0x0800,192.168.1.230,52.71.65.22,6,34869,443,1,6,8,2906,6908,484.333,863.5,1448,1448,467.094,594.455,60875.0,12175.2,156.286,4682.692,23803.902,228.376,15846.628,tls|,tls
2017-03-04 08:31:09.307348,,,0x0800,192.168.1.230,52.3.166.36,6,50261,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60741.0,15185.75,4283.714,5061.75,25746.182,10102.895,11061.526,tls|,tls
2017-03-02 12:11:11.285365,,,0x0800,192.168.1.230,52.21.111.134,6,40576,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60720.0,15180.5,153.667,5520.0,25761.138,254.677,17098.747,tls|,tls
2016-11-22 07:17:05.693209,,,0x0800,192.168.1.230,52.2.54.181,6,52722,443,1,308,257,42358,33425,137.526,130.058,1448,1448,164.892,168.186,6704234.0,21838.326,26139.254,11886.94,13574.268,9235.942,9992.107,tls|,tls
2016-11-22 10:31:06.089606,,,0x0800,192.168.1.230,52.4.117.212,6,45100,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60910.0,15228.5,3623.0,5075.833,25734.802,8427.016,11284.159,tls|,tls
2017-03-04 21:31:50.589349,,,0x0800,192.168.1.230,52.4.117.212,6,40712,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60657.0,15165.25,3486.286,5054.75,25754.826,8180.222,11350.383,tls|,tls
2017-03-05 02:42:31.169151,,,0x0800,192.168.1.230,52.3.166.36,6,38520,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60647.0,15162.25,3594.286,5053.917,25762.841,8454.287,11286.336,tls|,tls
2017-03-04 06:32:55.941239,,,0x0800,192.168.1.230,52.3.166.36,6,50125,443,1,4,3,1086,477,271.5,159.0,517,291,203.065,106.182,60254.0,20085.0,13710.5,10042.333,28075.677,13243.5,14059.578,tls|,tls
2017-03-05 01:21:08.110112,,,0x0800,192.168.1.230,52.21.111.134,6,46263,443,1,6,9,2905,6939,484.167,771.0,1448,1448,467.111,618.516,60904.0,12181.2,2822.125,4350.286,23795.023,7040.848,10850.42,tls|,tls
2016-11-22 09:08:25.007559,,,0x0800,192.168.1.230,52.4.117.212,6,45004,443,1,4,8,2463,6648,615.75,831.0,1448,1448,507.248,630.859,24094.0,313.0,3410.429,2190.364,280.985,7975.165,6562.223,tls|,tls
2016-11-22 07:46:40.344409,,,0x0800,192.168.1.230,52.3.166.36,6,54494,443,1,4,3,1087,477,271.75,159.0,517,291,203.25,106.182,60230.0,20077.0,14103.5,10038.333,28051.634,13622.5,14000.905,tls|,tls
2017-03-03 02:03:08.170513,,,0x0800,192.168.1.230,52.3.166.36,6,48228,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60928.0,15233.0,3395.429,5077.333,25710.949,7846.712,11428.564,tls|,tls
2017-03-03 19:13:57.361297,,,0x0800,192.168.1.230,52.71.65.22,6,49017,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60676.0,15169.5,147.5,5516.0,25762.782,244.979,17097.753,tls|,tls
2016-11-22 09:38:06.061201,,,0x0800,192.168.1.230,52.71.65.22,6,38876,443,1,6,9,3006,6939,501.0,771.0,1448,1448,465.896,618.516,60994.0,12199.4,3268.25,4356.714,23790.134,8190.257,10542.717,tls|,tls
