time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-19 14:13:03.346176,,,0x0800,192.168.1.193,192.168.1.248,6,4102,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-22 23:52:51.422419,,,0x0800,192.168.1.193,192.168.1.248,6,4021,49152,30,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-05 21:39:50.105428,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,16923,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-16 05:34:54.594753,,,0x0800,192.168.1.193,192.168.1.1,6,4396,5000,5,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-14 16:40:03.44846,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,16881,2,0,716,0,358.0,0.0,358,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-15 22:13:06.433004,,,0x0800,192.168.1.193,192.168.1.223,6,3138,49152,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2017-01-18 11:49:37.954695,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,31504,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 09:42:48.680135,,,0x0800,192.168.1.193,192.168.1.223,6,3947,49153,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-20 21:37:36.22927,,,0x0800,192.168.1.193,192.168.1.223,6,4718,49154,2,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-13 16:13:01.327691,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,20136,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-28 06:53:37.905837,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,37376,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 00:43:46.103956,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,1835,2,0,678,0,339.0,0.0,339,0,0.0,0.0,207.0,207.0,0.0,207.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 11:21:27.163279,,,0x0800,192.168.1.193,192.168.1.159,6,3283,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-25 16:26:12.125326,,,0x0800,192.168.1.223,192.168.1.193,6,3974,49153,11,2,1,319,193,159.5,193.0,187,193,27.5,0.0,77.0,2.0,0.0,38.5,0.0,0.0,36.5,http|,http
2016-11-07 08:50:13.465697,,,0x0800,192.168.1.193,192.168.1.223,6,4289,49152,18,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-30 00:36:10.950349,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,12859,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 13:25:46.51328,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,23550,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-18 20:58:34.783285,,,0x0800,192.168.1.193,174.129.217.97,6,4755,3478,183,1,1,148,80,148.0,80.0,148,80,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,stun|,stun
2016-11-04 15:31:15.620225,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,15591,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 18:31:40.248548,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,33465,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 17:13:47.389157,,,0x0800,192.168.1.193,192.168.1.223,6,3965,49153,8,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-11-12 03:49:02.550182,,,0x0800,192.168.1.193,192.168.1.1,6,3651,5000,10,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 10:19:46.548814,,,0x0800,192.168.1.193,184.73.174.14,6,4079,8443,2,19,5,18139,2286,954.684,457.2,1448,1448,594.8,517.248,2111.0,117.389,475.75,91.783,173.899,498.491,125.985,tls|,tls
2016-11-26 06:35:48.699914,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,27140,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 18:17:54.658122,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,34721,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 07:56:33.106971,,,0x0800,192.168.1.223,192.168.1.193,6,3082,49153,14,2,1,412,227,206.0,227.0,225,227,19.0,0.0,22.0,11.0,0.0,11.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-23 18:45:57.921472,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,18663,2,0,202,0,101.0,0.0,101,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 23:37:02.003331,,,0x0800,192.168.1.165,192.168.1.193,17,36471,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-16 07:28:48.820616,,,0x0800,192.168.1.193,192.168.1.1,17,3130,53,26,2,2,79,576,39.5,288.0,47,401,7.5,113.0,5.0,6.0,2.0,1.667,0.0,0.0,1.247,dns|,dns
2017-01-25 02:04:37.722958,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,35486,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 14:03:49.939477,,,0x0800,192.168.1.193,192.168.1.223,6,4626,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,1.667,2.0,0.0,2.357,2.121,http|,http
2016-11-02 16:41:19.62607,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,16028,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 11:35:40.757085,,,0x0800,192.168.1.193,192.168.1.165,6,3386,49154,5,2,1,320,168,160.0,168.0,188,168,28.0,0.0,10.0,9.0,0.0,5.0,0.0,0.0,4.0,http|,http
2016-10-28 23:53:08.068882,,,0x0800,192.168.1.193,192.168.1.223,6,3268,49153,14,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.667,1.25,0.0,0.943,1.299,http|,http
2017-03-07 11:05:06.888836,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,36924,3,0,24,0,8.0,0.0,8,0,0.0,0.0,10948.0,5474.0,0.0,5474.0,934.0,0.0,934.0,icmp|,icmp
2016-10-10 11:47:40.993152,,,0x0800,192.168.1.193,192.168.1.223,6,4969,49153,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-08 10:13:40.149958,,,0x0800,192.168.1.193,192.168.1.249,6,3786,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-11-27 20:42:26.869736,,,0x0800,192.168.1.193,192.168.1.248,6,4642,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-18 20:46:57.331882,,,0x0800,192.168.1.193,192.168.1.1,6,4128,5000,6,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-02 14:25:13.397774,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,14212,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 03:18:45.444968,,,0x0800,192.168.1.193,192.168.1.223,6,4343,49152,27,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-10-15 02:39:30.991085,,,0x0800,192.168.1.193,192.168.1.1,6,3795,5000,3,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-02 12:15:00.152503,,,0x0800,192.168.1.193,192.168.1.248,6,4817,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2016-10-28 06:15:12.844648,,,0x0800,192.168.1.193,192.168.1.248,6,3181,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-28 03:29:01.630094,,,0x0800,192.168.1.193,174.129.217.97,6,4373,3478,261,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-26 17:55:44.930818,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,10212,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-31 17:26:18.579276,,,0x0800,192.168.1.193,192.168.1.223,6,3893,49152,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,1.0,1.75,0.0,1.414,1.785,http|,http
2016-11-24 02:17:10.520908,,,0x0800,192.168.1.193,192.168.1.223,6,3853,49153,23,1,1,152,238,152.0,238.0,152,238,0.0,0.0,128.0,0.0,0.0,128.0,0.0,0.0,0.0,http|,http
2016-11-16 00:02:32.518287,,,0x0800,192.168.1.193,192.168.1.159,6,3111,80,1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-18 23:19:13.914717,,,0x0800,192.168.1.223,192.168.1.193,17,3357,3306,8,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,1.247,0.0,1.247,ssdp|,ssdp
2016-10-17 11:24:57.845616,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,8722,2,0,202,0,101.0,0.0,101,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-29 22:49:45.8228,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,12076,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 21:57:34.402556,,,0x0800,192.168.1.193,192.168.1.1,6,4922,5000,27,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-25 16:34:53.591982,,,0x0800,192.168.1.223,192.168.1.193,17,3081,3080,66,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,110.0,36.667,0.0,36.667,49.053,0.0,49.053,ssdp|,ssdp
2017-01-28 08:38:45.811717,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,36607,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 21:19:26.417813,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,5120,2,0,678,0,339.0,0.0,339,0,0.0,0.0,97.0,97.0,0.0,97.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 08:27:07.445253,,,0x0800,192.168.1.193,192.168.1.223,6,4881,49153,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.333,2.25,0.0,0.471,3.345,http|,http
2016-10-30 12:12:47.263836,,,0x0800,192.168.1.193,192.168.1.223,6,4204,49152,18,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-28 13:07:58.535122,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,13014,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116645.0,116645.0,0.0,116645.0,0.0,0.0,0.0,none,none
2016-10-01 10:48:14.816135,,,0x0800,192.168.1.193,192.168.1.223,6,3220,49153,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,23.0,0.0,0.0,5.75,0.0,0.0,9.959,http|,http
2017-01-24 03:19:23.404214,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,34853,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 00:49:09.87064,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,9199,2,0,678,0,339.0,0.0,339,0,0.0,0.0,96.0,96.0,0.0,96.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-03 18:38:54.522733,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,15073,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 09:16:49.766175,,,0x0800,192.168.1.193,184.73.174.14,6,3438,8443,1,19,5,18139,2286,954.684,457.2,1448,1448,585.125,517.248,2172.0,120.778,489.25,94.435,171.65,523.78,125.299,tls|,tls
2016-11-19 07:17:07.636957,,,0x0800,192.168.1.193,192.168.1.1,6,3716,5000,17,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-14 18:36:54.41476,,,0x0800,192.168.1.193,192.168.1.223,6,4983,49152,10,1,1,196,193,196.0,193.0,196,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-27 01:14:07.686483,,,0x0800,192.168.1.193,192.168.1.223,6,4298,49153,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.667,2.5,0.0,0.943,3.279,http|,http
2016-10-28 08:45:55.63865,,,0x0800,192.168.1.193,192.168.1.248,6,3615,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,http|,http
2016-09-30 22:26:50.292099,,,0x0800,192.168.1.193,192.168.1.249,6,3599,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-03 00:49:40.367967,,,0x0800,192.168.1.193,192.168.1.165,6,4047,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,15.0,0.0,2.25,3.0,0.0,2.861,2.966,http|,http
2016-10-14 02:18:07.932714,,,0x0800,192.168.1.193,192.168.1.223,6,4175,49152,16,1,1,154,238,154.0,238.0,154,238,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,http|,http
2016-11-19 16:38:12.849531,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,24259,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 09:32:43.920305,,,0x0800,192.168.1.193,192.168.1.249,6,4902,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-18 10:53:33.774205,,,0x0800,192.168.1.223,192.168.1.193,6,4235,49153,7,2,1,412,227,206.0,227.0,225,227,19.0,0.0,121.0,5.0,0.0,60.5,0.0,0.0,55.5,ssdp|,ssdp
2016-11-25 16:16:04.147744,,,0x0800,192.168.1.193,192.168.1.1,6,4787,5000,18,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-17 14:59:31.311848,,,0x0800,192.168.1.193,192.168.1.248,6,4239,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-21 11:31:00.301921,,,0x0800,192.168.1.193,192.168.1.159,6,3390,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-02 12:58:39.397767,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,565,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 11:20:54.596715,,,0x0800,192.168.1.193,192.168.1.223,6,4923,49152,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-03-03 03:15:16.101076,,,0x0800,192.168.1.193,192.168.1.165,6,4506,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2016-10-11 04:32:08.498861,,,0x0800,192.168.1.193,192.168.1.223,6,3537,49152,10,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-01 08:12:24.300936,,,0x0800,192.168.1.193,174.129.217.97,6,3323,3478,13,1,1,148,80,148.0,80.0,148,80,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,stun|,stun
2016-11-13 15:58:07.54384,,,0x0800,192.168.1.193,192.168.1.223,6,4852,49152,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.667,2.25,0.0,0.943,2.861,http|,http
2017-01-22 03:25:50.315633,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,26595,2,0,202,0,101.0,0.0,101,0,0.0,0.0,109.0,109.0,0.0,109.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-23 04:38:01.895403,,,0x0800,192.168.1.193,192.168.1.223,6,4648,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-04 03:01:54.685287,,,0x0800,192.168.1.193,192.168.1.223,6,4769,49152,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-28 16:26:42.217093,,,0x0800,192.168.1.223,192.168.1.193,17,3129,3080,982,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,324.0,108.0,0.0,108.0,1.633,0.0,1.633,ssdp|,ssdp
2017-01-14 16:49:21.300034,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,16885,2,0,716,0,358.0,0.0,358,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 19:55:35.651099,,,0x0800,192.168.1.193,192.168.1.223,6,3214,49152,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2017-01-26 16:10:57.384593,,,0x0800,192.168.1.193,192.168.1.1,6,4021,5000,38,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,5.0,0.0,2.5,1.667,0.0,2.5,2.357,http|,http
2016-11-21 00:17:53.95211,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,23240,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-16 16:08:41.781103,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,342,2,0,678,0,339.0,0.0,339,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-01 07:35:17.182521,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,14296,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 15:39:31.818355,,,0x0800,192.168.1.193,192.168.1.1,6,3796,5000,7,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-18 14:37:54.344633,,,0x0800,192.168.1.193,192.168.1.248,6,3835,49152,1,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,http|,http
2016-11-21 04:51:41.696509,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3306,2370,2,0,716,0,358.0,0.0,358,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-06 11:25:41.35534,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,2659,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-17 18:57:39.036645,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,22245,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118293.0,118293.0,0.0,118293.0,0.0,0.0,0.0,none,none
2016-10-16 09:59:02.338196,,,0x0800,192.168.1.193,192.168.1.223,6,4828,49152,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-10 08:08:05.366393,,,0x0800,192.168.1.193,174.129.217.97,6,4131,3478,12,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-02 14:54:22.972596,,,0x0800,192.168.1.193,192.168.1.223,6,4760,49152,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.667,2.5,0.0,0.943,3.279,http|,http
2016-11-15 01:14:52.064329,,,0x0800,192.168.1.193,192.168.1.223,6,4438,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-26 17:12:24.82763,,,0x0800,192.168.1.193,192.168.1.1,6,3421,5000,40,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-26 22:30:40.031525,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,12096,2,0,678,0,339.0,0.0,339,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-16 15:22:06.736406,,,0x0800,192.168.1.193,192.168.1.1,6,4715,5000,31,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-25 18:28:36.990281,,,0x0800,192.168.1.223,192.168.1.193,17,3082,3080,5,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,313.0,104.333,0.0,104.333,0.943,0.0,0.943,ssdp|,ssdp
2016-11-06 23:56:32.543324,,,0x0800,192.168.1.193,174.129.217.97,6,3243,3478,181,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2016-11-13 02:59:10.911268,,,0x0800,192.168.1.193,192.168.1.223,6,3399,49152,31,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-10-25 17:03:27.428222,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,10456,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-19 06:15:37.994738,,,0x0800,192.168.1.193,192.168.1.1,6,3137,5000,32,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-18 00:38:27.60432,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,23281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 00:12:45.056152,,,0x0800,192.168.1.193,192.168.1.1,6,4743,5000,28,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-14 00:41:13.7713,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,5892,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 05:43:43.565361,,,0x0800,192.168.1.193,192.168.1.159,6,4839,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-27 19:31:21.867654,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,15515,2,0,716,0,358.0,0.0,358,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-25 08:49:12.11852,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,26552,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
