time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-13 06:40:00.829498,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,3495,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.25,4.25,1.667,1.09,1.09,1.633,icmp|,icmp
2016-10-05 14:09:29.196258,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,1380,10,5,640,320,64.0,64.0,64,64,0.0,0.0,373560.0,8095.444,3.5,26682.857,22881.112,0.5,78260.899,icmp|,icmp
2016-11-27 23:22:33.432137,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,3549,5,5,320,320,64.0,64.0,64,64,0.0,0.0,9.0,3.0,3.0,1.0,0.707,0.707,1.054,icmp|,icmp
2016-10-04 12:01:36.984742,,,0x0800,192.168.1.240,198.38.16.1,17,33516,123,31,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-11-01 00:09:55.469503,,,0x0800,192.168.1.240,192.168.1.1,17,54154,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 01:23:23.792619,,,0x0800,192.168.1.239,192.168.1.1,17,59191,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 14:23:29.021281,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,12262,5,5,320,320,64.0,64.0,64,64,0.0,0.0,19.0,5.25,5.0,2.111,1.479,1.225,1.449,icmp|,icmp
2016-11-25 23:57:53.09268,,,0x0800,192.168.1.239,192.168.1.1,17,58580,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-23 01:33:27.390236,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,6313,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.75,4.75,2.0,2.487,2.487,1.826,icmp|,icmp
2016-12-03 19:19:26.911645,,,0x0800,192.168.1.239,192.168.1.1,17,39303,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 09:45:11.360536,,,0x0800,192.168.1.240,8.8.8.8,17,48278,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-25 15:12:02.204935,,,0x0800,192.168.1.240,107.170.224.8,17,42391,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:38:48.733027,,,0x0800,192.168.1.240,208.67.220.220,17,37683,53,1,4,0,132,0,33.0,0.0,33,0,0.0,0.0,8999.0,2999.667,0.0,2999.667,4242.169,0.0,4242.169,dns|,dns
2016-10-24 10:13:16.743873,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,6705,5,5,320,320,64.0,64.0,64,64,0.0,0.0,300004.0,12.5,10.25,33333.778,9.526,6.759,94249.988,icmp|,icmp
2017-03-06 14:13:00.221817,,,0x0800,192.168.1.239,192.168.1.1,17,52605,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 20:12:53.960988,,,0x0800,192.168.1.240,138.236.128.36,17,58028,123,9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,ntp|,ntp
2016-10-10 09:42:03.339189,,,0x0800,192.168.1.240,107.170.224.8,17,40181,123,50,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 21:55:19.720443,,,0x0800,192.168.1.239,192.168.1.1,17,45715,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 17:03:59.321016,,,0x0800,192.168.1.240,8.8.8.8,17,39429,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-06 13:27:25.94431,,,0x0800,192.168.1.240,131.107.13.100,17,39327,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,237.0,0.0,0.0,237.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 09:56:14.199647,,,0x0800,192.168.1.240,138.236.128.36,17,47432,123,22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,ntp|,ntp
2016-10-02 12:55:39.009978,,,0x0800,192.168.1.240,173.71.69.90,17,52821,123,10,1,1,48,48,48.0,48.0,48,48,0.0,0.0,210.0,0.0,0.0,210.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 03:30:04.147301,,,0x0800,192.168.1.240,192.168.1.1,17,50855,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 20:39:40.159484,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,15,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,6.25,6.25,2.444,1.479,1.479,2.713,icmp|,icmp
2016-11-12 00:04:57.187,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,11798,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.5,3.5,1.444,0.5,0.5,0.497,icmp|,icmp
2016-11-25 14:02:12.239652,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,2854,10,10,640,640,64.0,64.0,64,64,0.0,0.0,40.0,4.667,4.667,2.105,2.309,2.309,2.634,icmp|,icmp
2017-01-20 15:43:46.046207,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,12386,5,5,320,320,64.0,64.0,64,64,0.0,0.0,1014.0,253.5,253.5,112.667,429.272,429.272,312.677,icmp|,icmp
2016-11-07 19:56:22.084404,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,10593,10,10,640,640,64.0,64.0,64,64,0.0,0.0,40.0,4.556,4.556,2.105,2.986,2.986,2.9,icmp|,icmp
2016-10-06 11:51:10.058335,,,0x0800,192.168.1.240,107.170.224.8,17,56161,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-10-18 20:27:23.66172,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,5111,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,4.25,4.25,1.556,1.299,1.299,1.771,icmp|,icmp
2016-10-02 21:51:39.637937,,,0x0800,192.168.1.240,8.8.8.8,17,47157,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,dns|,dns
2016-10-21 02:00:00.241019,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,5758,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1033.0,114.889,114.889,54.368,313.294,313.294,223.136,icmp|,icmp
2016-11-06 14:23:03.906601,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,10237,5,5,320,320,64.0,64.0,64,64,0.0,0.0,9.0,3.0,3.0,1.0,0.707,0.707,1.054,icmp|,icmp
2016-11-25 19:24:45.966796,,,0x0800,192.168.1.239,54.239.26.180,6,57269,443,1,5,8,2959,4696,591.8,587.0,1460,1460,440.361,677.561,1955.0,181.0,248.571,162.917,104.936,348.118,270.911,tls|,tls
2016-10-15 01:19:39.716422,,,0x0800,192.168.1.240,132.163.4.101,17,45328,123,1,2,2,96,96,48.0,48.0,48,48,0.0,0.0,50680.0,50471.0,50471.0,16893.333,0.0,0.0,23595.21,ntp|,ntp
2016-11-08 10:24:58.377511,,,0x0800,192.168.1.240,192.168.1.1,17,52335,53,4,1,1,46,284,46.0,284.0,46,284,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2016-10-08 23:56:45.39169,,,0x0800,192.168.1.240,8.8.8.8,17,58750,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-22 13:06:08.956535,,,0x0800,192.168.1.239,192.168.1.1,17,43607,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 21:39:43.988618,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,316,5,5,320,320,64.0,64.0,64,64,0.0,0.0,23.0,5.75,5.75,2.556,4.206,4.206,3.37,icmp|,icmp
2016-10-24 08:53:55.156291,,,0x0800,192.168.1.240,198.38.16.1,17,36077,123,48,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2016-10-30 20:19:11.558284,,,0x0800,192.168.1.240,192.168.1.1,17,45680,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 09:28:39.686545,,,0x0800,192.168.1.239,192.95.27.155,17,36023,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 03:06:40.896701,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,8576,10,10,640,640,64.0,64.0,64,64,0.0,0.0,28.0,3.222,3.222,1.474,0.629,0.629,1.602,icmp|,icmp
2016-10-23 01:18:27.379312,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,6310,5,5,320,320,64.0,64.0,64,64,0.0,0.0,28.0,7.0,7.0,3.111,4.743,4.743,4.04,icmp|,icmp
2016-11-21 17:00:02.484355,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,1732,10,10,640,640,64.0,64.0,64,64,0.0,0.0,39.0,4.333,4.333,2.053,1.247,1.247,2.328,icmp|,icmp
2016-10-27 13:49:33.665725,,,0x0800,192.168.1.240,138.236.128.36,17,56796,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,180.0,0.0,0.0,180.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 20:39:45.761585,,,0x0800,192.168.1.239,72.21.207.120,6,60187,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2235.0,168.25,338.167,203.182,97.351,480.112,374.94,tls|,tls
2016-11-27 07:55:56.731817,,,0x0800,192.168.1.239,192.168.1.1,17,34503,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 21:06:15.74007,,,0x0800,192.168.1.239,199.182.221.110,17,52166,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-11-07 05:09:58.039883,,,0x0800,192.168.1.240,192.168.1.1,17,59877,53,2,1,1,46,284,46.0,284.0,46,284,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2016-11-21 06:39:49.335435,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,1607,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.25,4.25,1.667,1.09,1.09,1.633,icmp|,icmp
2016-10-02 23:24:12.590386,,,0x0800,192.168.1.240,8.8.8.8,17,44642,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-22 03:43:57.089997,,,0x0800,192.168.1.240,138.236.128.36,17,50501,123,79,1,1,48,48,48.0,48.0,48,48,0.0,0.0,193.0,0.0,0.0,193.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 17:32:07.932909,,,0x0800,192.168.1.239,199.182.221.110,17,45656,123,39,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-10-11 17:42:03.621724,,,0x0800,192.168.1.240,198.38.16.1,17,50079,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 15:06:33.883957,,,0x0800,192.168.1.239,192.168.1.1,17,49905,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 01:14:28.828744,,,0x0800,192.168.1.239,192.168.1.159,6,49704,80,1,1,3,103,1532,103.0,510.667,103,1448,0.0,663.109,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2016-11-24 23:35:17.070292,,,0x0800,192.168.1.239,192.168.1.1,17,58137,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-31 09:10:20.317995,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,8721,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.25,3.0,1.444,0.433,0.0,0.497,icmp|,icmp
2016-11-10 04:34:35.227068,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,11273,5,5,320,320,64.0,64.0,64,64,0.0,0.0,14.0,4.25,4.0,1.556,2.773,2.345,2.409,icmp|,icmp
2017-03-20 09:47:13.419414,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,8657,10,10,640,640,64.0,64.0,64,64,0.0,0.0,58.0,6.556,6.556,3.053,6.669,6.669,5.652,icmp|,icmp
2016-10-08 11:13:21.943536,,,0x0800,192.168.1.240,8.8.8.8,17,47762,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-20 18:05:53.960241,,,0x0800,192.168.1.240,54.239.26.180,6,46592,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 03:40:40.360112,,,0x0800,192.168.1.240,192.168.1.1,17,33821,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-08 14:42:17.427806,,,0x0800,192.168.1.240,72.21.192.213,17,48332,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 01:02:22.091188,,,0x0800,192.168.1.239,173.208.177.234,17,49862,123,58,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 07:32:25.236554,,,0x0800,192.168.1.240,72.21.192.213,17,34768,123,14,1,1,48,48,48.0,48.0,48,48,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 07:16:37.781918,,,0x0800,192.168.1.239,192.168.1.1,17,57108,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,3.0,3.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-06 10:27:45.470094,,,0x0800,192.168.1.239,192.168.1.1,17,36891,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,2.0,2.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-17 18:27:02.108819,,,0x0800,192.168.1.239,72.21.207.109,6,40128,443,2,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 20:16:29.588408,,,0x0800,192.168.1.240,173.71.69.90,17,37842,123,1,2,2,96,96,48.0,48.0,48,48,0.0,0.0,53576.0,53317.0,53330.0,17858.667,0.0,0.0,24898.173,ntp|,ntp
2016-10-04 11:51:06.649396,,,0x0800,192.168.1.240,198.38.16.1,17,33516,123,29,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 17:50:51.965493,,,0x0800,192.168.1.240,192.168.1.1,17,50768,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-11-07 08:28:53.644415,,,0x0800,192.168.1.240,8.8.8.8,1,*,*,10455,5,5,320,320,64.0,64.0,64,64,0.0,0.0,20.0,5.0,5.0,2.222,1.581,1.581,1.618,icmp|,icmp
2017-03-03 16:06:52.295609,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,5955,10,10,640,640,64.0,64.0,64,64,0.0,0.0,28.0,3.222,3.222,1.474,0.786,0.786,1.602,icmp|,icmp
2016-10-24 23:51:27.132704,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,6870,10,10,640,640,64.0,64.0,64,64,0.0,0.0,30.0,3.667,3.667,1.579,1.155,1.155,1.816,icmp|,icmp
2016-11-20 08:34:07.439272,,,0x0800,192.168.1.239,192.168.1.1,17,33298,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 11:56:40.021302,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,3094,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,1.225,1.225,1.641,icmp|,icmp
2016-10-22 15:07:24.953186,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,6188,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.5,1.5,1.944,icmp|,icmp
2016-10-12 20:09:23.794259,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,3370,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.222,4.222,1.895,2.149,2.149,2.447,icmp|,icmp
2016-10-01 18:09:49.64646,,,0x0800,192.168.1.240,8.8.8.8,17,46490,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-05 02:35:31.553953,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,1241,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1038.0,115.444,115.444,54.632,316.274,316.274,225.19,icmp|,icmp
2016-10-08 04:24:52.296674,,,0x0800,192.168.1.240,8.8.8.8,17,46065,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,4.0,3.0,3.0,1.333,0.0,0.0,0.471,dns|,dns
2016-11-15 04:50:41.233565,,,0x0800,192.168.1.239,192.168.1.1,17,32911,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 15:24:45.059508,,,0x0800,192.168.1.239,192.168.1.1,17,56801,53,1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2016-10-10 18:38:42.027908,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,2885,10,10,640,640,64.0,64.0,64,64,0.0,0.0,37.0,4.111,4.111,1.947,2.079,2.079,2.502,icmp|,icmp
2016-10-13 02:02:37.336924,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,3440,5,5,320,320,64.0,64.0,64,64,0.0,0.0,27.0,7.5,7.5,3.0,2.5,2.5,3.559,icmp|,icmp
2017-03-20 06:49:59.026414,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,8620,10,10,640,640,64.0,64.0,64,64,0.0,0.0,95.0,10.778,10.778,5.0,7.885,7.885,7.567,icmp|,icmp
2016-12-04 07:37:16.825881,,,0x0800,192.168.1.239,208.67.220.220,1,*,*,5386,5,5,320,320,64.0,64.0,64,64,0.0,0.0,28.0,7.5,7.5,3.111,2.693,2.693,3.542,icmp|,icmp
2016-11-21 14:08:09.732017,,,0x0800,192.168.1.239,171.66.97.126,17,48396,123,31,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 21:18:06.413238,,,0x0800,192.168.1.239,204.2.134.164,17,51021,123,4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 18:19:24.864542,,,0x0800,192.168.1.240,8.8.8.8,17,33106,53,3,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-02 12:49:35.392481,,,0x0800,192.168.1.240,8.8.8.8,17,43678,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-15 11:40:09.03854,,,0x0800,192.168.1.239,192.168.1.1,17,50380,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 06:27:09.455052,,,0x0800,192.168.1.239,192.168.1.1,17,60343,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 10:12:57.453594,,,0x0800,192.168.1.239,199.182.221.110,17,48854,123,33,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 13:07:19.357805,,,0x0800,192.168.1.240,198.38.16.1,17,36077,123,96,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 05:21:17.15877,,,0x0800,192.168.1.239,199.182.221.110,17,34006,123,84,1,1,48,48,48.0,48.0,48,48,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 21:50:07.442356,,,0x0800,192.168.1.239,96.126.105.86,17,37574,123,1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,316456.0,52707.167,52704.0,24342.769,1732.558,1726.909,26081.465,ntp|,ntp
2017-03-23 20:03:30.381055,,,0x0800,192.168.1.239,216.218.254.202,17,55818,123,48,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 16:23:19.382623,,,0x0800,192.168.1.240,198.38.16.1,17,40157,123,32,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 05:36:45.52526,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,4356,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1014.0,112.889,112.889,53.368,309.401,309.401,220.067,icmp|,icmp
2016-10-17 11:24:39.584732,,,0x0800,192.168.1.240,8.8.8.8,17,40706,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,13.0,12.0,12.0,4.333,0.0,0.0,4.714,dns|,dns
2016-11-22 04:10:24.110102,,,0x0800,192.168.1.239,176.32.100.25,6,40945,443,1,226,241,18828,14861,83.31,61.664,1460,1460,143.465,136.037,5074866.0,22554.453,21144.688,10890.27,12730.069,13349.028,14147.744,tls|,tls
2016-11-06 20:53:18.491275,,,0x0800,192.168.1.240,192.168.1.1,17,42575,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 07:29:29.718074,,,0x0800,192.168.1.240,69.89.207.199,17,44699,123,1,3,3,144,144,48.0,48.0,48,48,0.0,0.0,107294.0,53550.5,53550.5,21458.8,1081.5,1081.5,26054.16,ntp|,ntp
2016-11-11 18:02:14.945925,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,11727,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1045.0,116.222,116.222,55.0,312.478,312.478,222.766,icmp|,icmp
2016-11-09 19:29:04.020337,,,0x0800,192.168.1.240,192.168.1.1,17,56622,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 20:54:40.149626,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,18,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.5,1.667,1.803,1.803,2.055,icmp|,icmp
2016-11-07 18:24:33.051535,,,0x0800,192.168.1.240,192.168.1.1,17,52747,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 13:00:03.390625,,,0x0800,192.168.1.239,192.168.1.1,17,41198,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 03:33:41.972671,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,6989,10,10,640,640,64.0,64.0,64,64,0.0,0.0,40.0,4.444,4.444,2.105,1.707,1.707,2.511,icmp|,icmp
2016-10-29 18:58:43.638557,,,0x0800,192.168.1.240,192.168.1.1,17,50442,53,1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 00:01:23.878912,,,0x0800,192.168.1.239,8.8.8.8,1,*,*,4138,5,5,320,320,64.0,64.0,64,64,0.0,0.0,16.0,3.75,3.75,1.778,1.299,1.299,1.227,icmp|,icmp
2016-10-16 05:41:46.011717,,,0x0800,192.168.1.240,8.8.8.8,17,46891,53,2,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,dns|,dns
2016-10-22 10:19:51.832269,,,0x0800,192.168.1.240,208.67.220.220,1,*,*,6130,5,5,320,320,64.0,64.0,64,64,0.0,0.0,62.0,16.25,16.25,6.889,11.256,11.256,10.598,icmp|,icmp
2017-03-11 20:59:28.367418,,,0x0800,192.168.1.239,192.168.1.1,1,*,*,6621,10,10,640,640,64.0,64.0,64,64,0.0,0.0,35.0,3.889,3.889,1.842,1.286,1.286,2.134,icmp|,icmp
2016-10-15 20:23:58.506963,,,0x0800,192.168.1.240,107.170.224.8,17,60380,123,89,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,ntp|,ntp
2016-10-10 01:21:50.946786,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,2674,10,10,640,640,64.0,64.0,64,64,0.0,0.0,35.0,4.0,3.889,1.842,2.261,2.233,2.476,icmp|,icmp
2017-01-20 11:30:06.194359,,,0x0800,192.168.1.240,192.168.1.1,1,*,*,12335,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,3.75,3.75,1.444,1.92,1.92,2.006,icmp|,icmp
2016-11-26 22:54:46.023915,,,0x0800,192.168.1.239,72.21.207.120,6,44008,443,1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,2082.0,172.25,312.667,189.273,100.353,420.867,326.87,tls|,tls
