time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-10 21:11:42.450381,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9348,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-22 16:23:55.242575,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11206,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 17:20:05.199424,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6878,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174823.0,58274.333,0.0,58274.333,27230.447,0.0,27230.447,icmp|,icmp
2016-10-09 12:21:52.131516,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,885,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272087.0,68021.75,0.0,68021.75,29006.365,0.0,29006.365,icmp|,icmp
2017-04-08 07:36:35.009068,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3279,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 14:01:27.060437,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,93,38,1,11400,308,300.0,308.0,300,308,0.0,0.0,2484265.0,15172.703,0.0,65375.395,23176.41,0.0,306226.209,dhcp|,dhcp
2016-12-26 13:07:39.789073,,,0x0800,62.210.93.51,192.168.1.112,6,25050,6623,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9927.0,2050.0,2047.25,1103.0,1.871,4.763,710.407,icmpv6|,icmpv6
2016-10-02 03:59:16.045275,,,0x0800,62.210.92.227,192.168.1.112,6,25050,26810,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9922.0,2048.75,2046.75,1102.444,6.016,8.043,711.939,icmpv6|,icmpv6
2017-01-08 17:13:26.831538,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8244,48,0,14784,0,308.0,0.0,308,0,0.0,0.0,758477.0,16137.809,0.0,16137.809,22870.413,0.0,22870.413,dhcp|,dhcp
2017-01-11 05:02:30.954039,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8548,7,0,2156,0,308.0,0.0,308,0,0.0,0.0,38768.0,6461.333,0.0,6461.333,10797.347,0.0,10797.347,dhcp|,dhcp
2017-01-13 08:12:31.527267,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8690,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,179888.0,10581.647,0.0,10581.647,18793.082,0.0,18793.082,dhcp|,dhcp
2017-01-18 02:45:31.894936,,,0x0800,62.210.93.84,192.168.1.112,6,25050,9380,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9922.0,2049.0,2046.5,1102.444,21.366,21.685,706.254,icmpv6|,icmpv6
2016-12-04 15:22:34.66155,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5237,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-19 05:16:30.023787,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7744,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272132.0,68033.0,0.0,68033.0,28982.072,0.0,28982.072,icmp|,icmp
2016-12-25 12:49:38.0291,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6496,22,1,6600,308,300.0,308.0,300,308,0.0,0.0,43608760.0,12823.952,0.0,1982216.364,22427.243,0.0,9024916.397,dhcp|,dhcp
2017-01-01 11:36:55.63026,,,0x0800,163.172.77.31,192.168.1.112,6,25050,7365,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9827.0,2096.75,1996.75,1091.889,53.261,148.456,711.388,icmpv6|,icmpv6
2017-03-28 05:59:52.854882,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14084,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2266.0,1133.0,0.0,1133.0,506.0,0.0,506.0,dhcp|,dhcp
2017-04-04 15:07:00.182648,,,0x0800,163.172.19.171,192.168.1.112,6,25050,16210,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1241.0,309.75,309.75,137.889,4.763,2.861,147.93,icmpv6|,icmpv6
2016-10-30 02:31:07.239216,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,577,2,2,72,580,36.0,290.0,36,290,0.0,0.0,1971.0,1971.0,1971.0,657.0,0.0,0.0,929.138,dns|,dns
2017-01-02 12:58:23.034523,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6178,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 07:59:33.119344,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2821,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-01 12:01:17.251066,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6003,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,26662780.0,5110.571,0.0,3332847.5,6791.655,0.0,8804366.634,dhcp|,dhcp
2017-01-27 05:33:51.223223,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8568,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 09:22:18.073839,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10190,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-13 19:25:42.169361,,,0x0800,163.172.77.31,192.168.1.112,6,25050,11035,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2051.75,2047.75,1103.444,4.206,9.653,713.062,icmpv6|,icmpv6
2017-04-12 02:00:46.333145,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,850,1,3,308,900,308.0,300.0,308,300,0.0,0.0,597763.0,0.0,4.5,199254.333,0.0,4.5,281781.817,dhcp|,dhcp
2017-04-09 18:30:44.051048,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13552,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-31 13:15:59.097685,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7242,26,1,7800,308,300.0,308.0,300,308,0.0,0.0,46903162.0,14115.48,0.0,1803967.769,23910.964,0.0,8949292.161,dhcp|,dhcp
2017-04-11 04:09:52.55635,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13746,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-26 06:23:08.013189,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5402,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-17 21:30:29.197803,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12604,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41190298.0,5.5,0.0,13730099.333,5.5,0.0,19417284.912,dhcp|,dhcp
2017-04-13 14:08:36.373937,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,16265,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2762.0,1381.0,0.0,1381.0,300.0,0.0,300.0,dhcp|,dhcp
2017-03-22 11:21:09.077145,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13257,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41186685.0,6.5,0.0,13728895.0,6.5,0.0,19415580.313,dhcp|,dhcp
2017-01-16 16:27:55.997997,,,0x0800,195.154.151.86,192.168.1.112,6,25050,9216,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8897.0,1790.0,1791.5,988.556,503.584,503.719,702.494,icmpv6|,icmpv6
2017-04-03 10:28:15.144891,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14817,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41238214.0,7.0,0.0,13746071.333,7.0,0.0,19439870.609,dhcp|,dhcp
2016-11-29 17:29:43.253349,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5785,15,1,4500,308,300.0,308.0,300,308,0.0,0.0,20622552.0,5712.143,0.0,1374836.8,6456.61,0.0,5122799.184,dhcp|,dhcp
2017-01-26 06:22:48.146133,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10238,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,27616756.0,879.333,0.0,6904189.0,818.014,0.0,11956883.104,dhcp|,dhcp
2016-10-30 21:47:47.39223,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,670,3,3,108,870,36.0,290.0,36,290,0.0,0.0,73.0,37.0,36.5,14.6,36.0,36.5,29.2,dns|,dns
2017-03-25 00:30:44.68467,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1390,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-23 00:41:09.83291,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4896,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,1128.0,376.333,376.333,161.143,531.509,531.509,394.718,dns|,dns
2017-02-04 17:19:21.937091,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11028,53,0,16324,0,308.0,0.0,308,0,0.0,0.0,855422.0,16450.423,0.0,16450.423,23023.504,0.0,23023.504,dhcp|,dhcp
2017-03-21 22:34:06.208221,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13181,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41186883.0,12.5,0.0,13728961.0,12.5,0.0,19415665.166,dhcp|,dhcp
2016-11-23 10:22:46.10275,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5019,72,1,21600,308,300.0,308.0,300,308,0.0,0.0,4523393.0,17494.732,0.0,62824.903,25290.64,0.0,382783.57,dhcp|,dhcp
2017-03-25 16:59:04.41214,,,0x0800,62.210.93.83,192.168.1.112,6,25050,14794,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1271.0,318.0,317.75,141.222,1.0,1.299,153.65,icmpv6|,icmpv6
2016-10-05 21:56:42.814268,,,0x0800,62.210.93.51,192.168.1.112,6,25050,27268,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8806.0,2049.0,1766.25,978.444,2.121,490.321,692.285,icmpv6|,icmpv6
2016-11-11 02:10:57.187663,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3644,3,1,900,308,300.0,308.0,300,308,0.0,0.0,67530023.0,990.0,0.0,22510007.667,990.0,0.0,31832558.07,dhcp|,dhcp
2017-03-30 22:01:45.718121,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14465,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2516.0,1258.0,0.0,1258.0,732.0,0.0,732.0,dhcp|,dhcp
2016-12-28 10:54:20.146666,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6854,6,1,1800,308,300.0,308.0,300,308,0.0,0.0,45533379.0,16813.4,0.0,7588896.5,31886.48,0.0,16931717.564,dhcp|,dhcp
2017-01-03 12:04:58.084198,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2684,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 03:09:45.640014,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13352,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2514.0,1257.0,0.0,1257.0,596.0,0.0,596.0,dhcp|,dhcp
2017-04-11 08:52:15.425343,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13774,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-13 15:44:30.939284,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8727,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,3009580.0,5534.857,0.0,376197.5,7357.493,0.0,980705.323,dhcp|,dhcp
2017-02-05 15:40:39.780802,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11142,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466610.0,14581.563,0.0,14581.563,21816.629,0.0,21816.629,dhcp|,dhcp
2017-01-13 10:16:17.505904,,,0x0800,163.172.77.29,192.168.1.112,6,25050,8830,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9927.0,2048.75,2044.75,1103.0,7.462,3.491,710.416,icmpv6|,icmpv6
2017-03-17 12:25:07.893241,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10490,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 23:12:23.736925,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3508,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174761.0,10280.059,0.0,10280.059,18077.379,0.0,18077.379,dhcp|,dhcp
2017-03-29 23:00:18.030161,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2095,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-10 19:52:51.162094,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8502,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,55096768.0,894.667,0.0,13774192.0,648.203,0.0,23856050.776,dhcp|,dhcp
2017-04-12 11:55:41.234892,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,909,1,3,308,900,308.0,300.0,308,300,0.0,0.0,597917.0,0.0,5.0,199305.667,0.0,5.0,281853.706,dhcp|,dhcp
2017-01-09 16:24:33.350313,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8361,14,0,4312,0,308.0,0.0,308,0,0.0,0.0,79424.0,6109.538,0.0,6109.538,6215.142,0.0,6215.142,dhcp|,dhcp
2016-11-04 12:48:05.348553,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2836,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77480.0,6456.667,0.0,6456.667,6265.431,0.0,6265.431,dhcp|,dhcp
2016-11-15 13:11:46.24787,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3433,8,0,224,0,28.0,0.0,28,0,0.0,0.0,563963.0,80566.143,0.0,80566.143,26297.89,0.0,26297.89,icmp|,icmp
2016-12-28 20:54:45.868843,,,0x0800,62.210.93.122,192.168.1.112,6,25050,6904,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8908.0,1767.25,1791.0,989.778,487.433,503.311,703.556,icmpv6|,icmpv6
2017-01-17 17:49:58.14434,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7594,8,0,224,0,28.0,0.0,28,0,0.0,0.0,563898.0,80556.857,0.0,80556.857,26291.6,0.0,26291.6,icmp|,icmp
2016-10-08 18:33:23.128996,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,978,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,23002099.0,6228.167,0.0,1769392.231,6758.777,0.0,6107782.934,dhcp|,dhcp
2016-10-05 05:42:57.448693,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,547,15,0,4620,0,308.0,0.0,308,0,0.0,0.0,82761.0,5911.5,0.0,5911.5,5995.799,0.0,5995.799,dhcp|,dhcp
2016-12-27 18:46:39.219892,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6773,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5315.0,1771.667,0.0,1771.667,31.116,0.0,31.116,dhcp|,dhcp
2017-03-15 19:52:58.060665,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12309,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41185225.0,874.0,0.0,13728408.333,874.0,0.0,19413665.245,dhcp|,dhcp
2017-01-06 18:26:42.251065,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8003,9,1,2700,308,300.0,308.0,300,308,0.0,0.0,49163500.0,4713.375,0.0,5462611.111,6908.62,0.0,15437267.375,dhcp|,dhcp
2016-11-02 07:23:34.025701,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,967,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 14:40:36.442506,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2099,2,2,72,580,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-31 09:48:12.257357,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14536,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41885559.0,984.5,0.0,13961853.0,984.5,0.0,19743649.592,dhcp|,dhcp
2017-03-17 22:20:54.18027,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12610,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3012.0,1506.0,0.0,1506.0,227.0,0.0,227.0,dhcp|,dhcp
2017-03-29 01:39:21.133146,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14201,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3013.0,1506.5,0.0,1506.5,359.5,0.0,359.5,dhcp|,dhcp
2017-01-11 13:19:32.45008,,,0x0800,163.172.77.31,192.168.1.112,6,25050,8594,1,5,5,84,466,16.8,93.2,24,261,8.908,98.439,9938.0,2049.0,2047.75,1104.222,3.24,1.479,715.519,icmpv6|,icmpv6
2016-12-27 21:53:10.840313,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6789,45,0,13860,0,308.0,0.0,308,0,0.0,0.0,666490.0,15147.5,0.0,15147.5,24909.575,0.0,24909.575,dhcp|,dhcp
2016-11-14 01:38:04.076062,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4009,3,1,900,308,300.0,308.0,300,308,0.0,0.0,69920822.0,35.5,0.0,23306940.667,35.5,0.0,32960941.384,dhcp|,dhcp
2016-11-14 01:20:52.039478,,,0x0800,62.210.93.83,192.168.1.112,6,25050,19253,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1734.0,410.0,408.75,192.667,4.416,5.717,103.444,lldp|,lldp
2016-10-07 19:18:12.489256,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,836,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1643.0,821.5,821.5,328.6,178.5,178.5,417.985,dns|,dns
2016-12-27 05:14:50.227813,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5503,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38919.0,38919.0,0.0,38919.0,0.0,0.0,0.0,icmp|,icmp
2016-12-30 04:12:32.992033,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2143,2,2,72,643,36.0,321.5,36,353,0.0,31.5,2049.0,2050.0,1496.0,683.0,0.0,0.0,617.11,dns|,dns
2016-10-02 20:34:10.967721,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,236,3,1,108,353,36.0,353.0,36,353,0.0,0.0,638.0,251.5,0.0,212.667,250.5,0.0,211.777,dns|,dns
2017-01-02 04:44:35.054998,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7448,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,48149747.0,954.667,0.0,12037436.75,702.465,0.0,20847798.522,dhcp|,dhcp
2017-01-11 08:42:12.44744,,,0x0800,62.210.92.227,192.168.1.112,6,25050,8570,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9935.0,2053.25,2047.5,1103.889,8.555,14.5,715.958,lldp|,lldp
2016-11-27 20:27:19.364273,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,674,2,2,72,643,36.0,321.5,36,353,0.0,31.5,929.0,929.0,333.0,309.667,0.0,0.0,243.875,dns|,dns
2016-12-31 01:50:24.62284,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7181,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5185.0,1728.333,0.0,1728.333,187.832,0.0,187.832,dhcp|,dhcp
2016-11-24 02:22:18.166632,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4179,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 01:02:12.0707,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6812,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38980.0,38980.0,0.0,38980.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 18:43:48.171124,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4938,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,1235819.0,5108.286,0.0,154477.375,7208.316,0.0,395250.982,dhcp|,dhcp
2016-11-10 04:14:53.075757,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2904,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272005.0,68001.25,0.0,68001.25,28951.4,0.0,28951.4,icmp|,icmp
2016-11-25 14:20:35.037964,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4327,6,0,168,0,28.0,0.0,28,0,0.0,0.0,369047.0,73809.4,0.0,73809.4,28843.011,0.0,28843.011,icmp|,icmp
2016-11-26 18:22:15.082704,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5429,7,0,2156,0,308.0,0.0,308,0,0.0,0.0,38741.0,6456.833,0.0,6456.833,10416.386,0.0,10416.386,dhcp|,dhcp
2017-01-27 02:52:30.64421,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10343,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5093.0,1697.667,0.0,1697.667,122.23,0.0,122.23,dhcp|,dhcp
2016-11-21 12:10:32.136557,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4790,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,1237396.0,822.333,0.0,309349.0,840.032,0.0,534384.357,dhcp|,dhcp
2016-12-27 14:19:23.024692,,,0x0800,62.210.93.92,192.168.1.112,6,25050,6748,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,7607.0,1792.75,1465.0,845.222,502.122,636.429,670.094,lldp|,lldp
2017-01-27 23:09:57.914136,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5470,3,3,108,966,36.0,322.0,36,322,0.0,0.0,2045.0,1023.0,1023.0,409.0,1022.0,1022.0,818.0,dns|,dns
2017-01-20 19:10:10.151024,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9580,3,1,900,308,300.0,308.0,300,308,0.0,0.0,16445692.0,224.5,0.0,5481897.333,223.5,0.0,7752256.068,dhcp|,dhcp
2016-11-15 08:59:42.172862,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3416,8,0,224,0,28.0,0.0,28,0,0.0,0.0,563860.0,80551.429,0.0,80551.429,26285.69,0.0,26285.69,icmp|,icmp
2017-01-04 22:35:50.257026,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6413,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38993.0,38993.0,0.0,38993.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 18:32:13.42257,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10251,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 21:11:09.689955,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9790,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-01 18:09:39.092139,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7394,11,1,3300,308,300.0,308.0,300,308,0.0,0.0,48427395.0,12229.2,0.0,4402490.455,23555.808,0.0,13883243.255,dhcp|,dhcp
2017-03-22 00:35:18.092715,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,961,1,1,36,306,36.0,306.0,36,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 15:35:24.639795,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4081,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2557.0,1278.5,0.0,1278.5,261.5,0.0,261.5,dhcp|,dhcp
2017-04-09 07:23:00.57521,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13488,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-05 17:56:22.154836,,,0x0800,62.210.93.92,192.168.1.112,6,25050,7880,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,1731.0,411.0,408.25,192.333,3.808,3.112,107.749,icmpv6|,icmpv6
2016-11-16 12:28:08.091602,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4304,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38750.0,5535.714,0.0,5535.714,7041.861,0.0,7041.861,dhcp|,dhcp
2017-03-20 13:56:15.248884,,,0x0800,62.210.93.51,192.168.1.112,6,25050,14046,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1279.0,320.0,317.5,142.111,4.848,1.118,152.871,icmpv6|,icmpv6
2017-03-13 12:20:50.003673,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,49,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 20:57:20.062133,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2379,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,51760399.0,692.333,0.0,12940099.75,627.362,0.0,22411711.072,dhcp|,dhcp
2016-11-23 04:08:37.048324,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,113,3,3,108,870,36.0,290.0,36,290,0.0,0.0,306.0,153.5,153.0,61.2,152.5,153.0,122.4,dns|,dns
2017-01-01 04:11:04.787168,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2394,4,4,144,1160,36.0,290.0,36,290,0.0,0.0,2052.0,684.667,684.667,293.143,967.558,967.558,718.05,dns|,dns
2016-10-01 10:02:17.98415,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,72,3,3,108,870,36.0,290.0,36,290,0.0,0.0,29.0,15.0,14.5,5.8,14.0,14.5,11.6,dns|,dns
2016-10-01 17:43:13.108923,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,97,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 09:16:14.231038,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8323,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,50854005.0,5108.0,0.0,6356750.625,7422.379,0.0,16804868.237,dhcp|,dhcp
2016-11-06 14:24:37.302275,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2549,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
