time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 11:01:42.675185,,,0x0800,192.168.1.193,192.168.1.165,6,4022,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,12.0,11.0,0.0,6.0,0.0,0.0,5.0,http|,http
2017-03-12 13:31:52.141227,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3639,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 15:01:40.950676,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,699,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 12:01:42.794812,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,648,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:38:01.820918,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,86,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 12:29:41.143003,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,45,1,1,148,80,148.0,80.0,148,80,0.0,0.0,883.0,0.0,0.0,883.0,0.0,0.0,0.0,stun|,stun
2017-03-02 21:03:27.10331,,,0x0800,192.168.1.193,192.168.1.165,6,3640,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,32.0,0.0,7.5,6.4,0.0,9.605,8.868,http|,http
2017-03-02 13:44:45.540209,,,0x0800,192.168.1.193,192.168.1.165,6,4996,49154,2,2,1,319,168,159.5,168.0,187,168,27.5,0.0,8.0,7.0,0.0,4.0,0.0,0.0,3.0,http|,http
2017-03-12 21:18:25.87732,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3946,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 18:52:18.235575,,,0x0800,192.168.1.165,192.168.1.1,17,60041,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 05:16:05.039688,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3994,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 11:21:57.45219,,,0x0800,192.168.1.193,192.168.1.165,6,4604,49154,3,2,1,319,168,159.5,168.0,187,168,27.5,0.0,7.0,5.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-03 06:08:26.302471,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,340,2,0,616,0,308.0,0.0,308,0,0.0,0.0,96.0,96.0,0.0,96.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 00:32:50.143217,,,0x0800,192.168.1.165,192.168.1.193,6,56693,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-11 07:41:51.225387,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1606,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118507.0,118507.0,0.0,118507.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 12:42:38.752897,,,0x0800,192.168.1.193,192.168.1.165,6,3213,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,4.0,0.0,0.75,0.8,0.0,0.433,0.4,http|,http
2017-03-03 07:35:48.701425,,,0x0800,192.168.1.193,192.168.1.165,6,3212,49154,5,2,1,319,168,159.5,168.0,187,168,27.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 12:35:39.512547,,,0x0800,192.168.1.193,192.168.1.165,6,3879,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,13.0,0.0,2.25,2.6,0.0,1.785,1.744,http|,http
2017-03-04 04:05:52.041807,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,998,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 06:27:29.254854,,,0x0800,192.168.1.165,54.82.112.116,6,52037,3478,160,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 08:53:46.109098,,,0x0800,192.168.1.165,192.168.1.193,17,46660,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 20:14:11.568383,,,0x0800,192.168.1.239,192.168.1.165,6,37371,49153,1,1,5,67,4671,67.0,934.2,67,1448,0.0,630.897,14.0,0.0,3.25,2.8,0.0,5.068,4.622,http|,http
2017-03-07 01:26:26.389564,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2449,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 09:13:48.729995,,,0x0800,192.168.1.165,192.168.1.1,17,47177,53,1,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 11:08:13.453577,,,0x0800,192.168.1.165,192.168.1.1,6,33116,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,8.0,0.0,0.0,4.0,0.0,0.0,4.0,http|,http
2017-03-11 13:01:10.433638,,,0x0800,192.168.1.165,192.168.1.248,6,58075,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 11:13:08.106263,,,0x0800,192.168.1.223,192.168.1.165,6,3823,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,21.0,6.0,0.0,10.5,0.0,0.0,4.5,http|,http
2017-03-15 05:29:31.375345,,,0x0800,192.168.1.165,192.168.1.1,17,45603,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 18:48:21.576808,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3242,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 20:26:55.525164,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,110,2,0,616,0,308.0,0.0,308,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 23:46:51.72046,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,351,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 09:07:10.128262,,,0x0800,192.168.1.193,192.168.1.165,6,3168,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,12.0,0.0,2.5,2.4,0.0,3.775,3.382,http|,http
2017-03-03 01:50:43.12924,,,0x0800,192.168.1.193,192.168.1.165,6,4087,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,22.0,0.0,4.5,4.4,0.0,6.103,5.463,http|,http
2017-03-07 00:39:08.685135,,,0x0800,192.168.1.165,192.168.1.248,6,60363,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 05:28:36.685391,,,0x0800,192.168.1.165,192.168.1.223,6,36022,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,9.0,0.0,1.667,2.25,0.0,1.247,1.479,http|,http
2017-03-05 08:36:35.907636,,,0x0800,192.168.1.165,192.168.1.248,6,46599,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-04 07:26:36.226505,,,0x0800,192.168.1.165,192.168.1.248,6,52384,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 08:07:39.635282,,,0x0800,192.168.1.165,107.22.231.142,6,54273,8443,1,18,7,19778,5843,1098.778,834.714,1448,1448,531.064,550.868,1803.0,93.412,265.5,75.125,139.661,344.766,110.464,tls|,tls
2017-03-02 14:38:03.822969,,,0x0800,192.168.1.165,192.168.1.193,17,39151,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:03:54.502873,,,0x0800,192.168.1.165,192.168.1.223,6,35957,49153,1,1,1,152,238,152.0,238.0,152,238,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-03-02 10:01:39.57391,,,0x0800,192.168.1.193,192.168.1.165,6,4889,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,13.0,0.0,2.5,2.6,0.0,3.279,2.939,http|,http
2017-03-12 18:34:34.396977,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2475,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 16:36:53.541397,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,1044,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 18:45:01.235227,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3208,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 23:08:22.771141,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2591,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 11:21:57.599885,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,30,1,1,148,80,148.0,80.0,148,80,0.0,0.0,632.0,0.0,0.0,632.0,0.0,0.0,0.0,stun|,stun
2017-03-12 20:58:37.310606,,,0x0800,192.168.1.165,192.168.1.248,6,52582,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 10:44:00.838811,,,0x0800,192.168.1.165,192.168.1.1,6,60802,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 02:22:14.764021,,,0x0800,192.168.1.193,192.168.1.165,6,4780,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-02 16:24:39.667249,,,0x0800,192.168.1.165,192.168.1.193,17,56374,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 20:38:55.270865,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,53,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:09:57.014843,,,0x0800,192.168.1.165,192.168.1.193,6,53291,49152,1,2,1,410,193,205.0,193.0,206,193,1.0,0.0,7.0,3.0,0.0,3.5,0.0,0.0,0.5,http|,http
2017-03-03 10:47:35.822256,,,0x0800,192.168.1.193,192.168.1.165,6,4203,49154,5,2,1,321,168,160.5,168.0,189,168,28.5,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 01:58:28.777089,,,0x0800,192.168.1.165,192.168.1.1,17,45253,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 15:28:42.100747,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,482,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 08:45:25.75015,,,0x0800,192.168.1.165,192.168.1.193,6,57626,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,7.0,2.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-11 04:42:56.241396,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2972,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 03:48:35.117464,,,0x0800,192.168.1.165,192.168.1.248,6,49089,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-06 23:21:55.493543,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2400,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 21:12:58.144504,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2281,2,0,678,0,339.0,0.0,339,0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 10:39:18.29395,,,0x0800,192.168.1.193,192.168.1.165,6,4066,49154,7,2,1,320,168,160.0,168.0,188,168,28.0,0.0,5.0,4.0,0.0,2.5,0.0,0.0,1.5,http|,http
2017-03-06 09:03:01.856062,,,0x0800,192.168.1.165,192.168.1.1,6,47922,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 12:40:56.145579,,,0x0800,192.168.1.165,192.168.1.193,6,58308,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-05 21:29:42.592375,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1772,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 04:22:54.564887,,,0x0800,192.168.1.223,192.168.1.165,17,3224,50184,11,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2017-03-03 00:07:07.792467,,,0x0800,192.168.1.193,192.168.1.165,6,4870,49154,7,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-06 01:45:47.949689,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1875,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 18:32:22.589633,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3304,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 14:40:18.088974,,,0x0800,192.168.1.165,192.168.1.193,6,53207,49152,1,2,1,426,193,213.0,193.0,222,193,9.0,0.0,20.0,14.0,0.0,10.0,0.0,0.0,4.0,http|,http
2017-03-02 23:25:55.831305,,,0x0800,192.168.1.165,192.168.1.1,17,49076,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:51:28.727731,,,0x0800,192.168.1.193,192.168.1.165,6,3956,49154,7,2,1,320,168,160.0,168.0,188,168,28.0,0.0,14.0,12.0,0.0,7.0,0.0,0.0,5.0,http|,http
2017-02-22 01:05:36.158529,,,0x0800,192.168.1.165,192.168.1.249,6,45319,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 16:12:42.935891,,,0x0800,192.168.1.165,192.168.1.223,6,55797,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2017-03-03 01:35:38.878671,,,0x0800,192.168.1.193,192.168.1.165,6,4639,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,19.0,0.0,4.0,3.8,0.0,4.743,4.261,http|,http
2017-03-02 19:12:56.539499,,,0x0800,192.168.1.223,192.168.1.165,6,3253,49154,1,2,1,408,168,204.0,168.0,221,168,17.0,0.0,11.0,8.0,0.0,5.5,0.0,0.0,2.5,http|,http
2017-03-12 09:58:36.287627,,,0x0800,192.168.1.165,192.168.1.1,17,43526,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 08:07:42.831755,,,0x0800,192.168.1.165,192.168.1.1,17,50924,53,1,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 19:08:39.620307,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,789,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 17:06:58.423544,,,0x0800,192.168.1.223,192.168.1.165,6,4703,49154,1,2,1,327,168,163.5,168.0,187,168,23.5,0.0,15.0,7.0,0.0,7.5,0.0,0.0,0.5,http|,http
2017-03-02 23:10:55.489323,,,0x0800,192.168.1.165,192.168.1.1,17,56323,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 01:26:26.339097,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2449,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 06:55:22.26903,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,526,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 02:26:21.303756,,,0x0800,192.168.1.165,192.168.1.248,6,37032,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 03:50:53.279225,,,0x0800,192.168.1.165,192.168.1.193,6,52289,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,19.0,0.0,3.667,4.75,0.0,5.185,4.867,http|,http
2017-03-12 15:55:38.2009,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2408,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 12:05:43.686963,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2317,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 22:21:31.298101,,,0x0800,192.168.1.165,192.168.1.223,6,48304,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,11.0,0.0,0.333,2.75,0.0,0.471,4.206,http|,http
2017-03-12 12:09:03.951697,,,0x0800,192.168.1.165,192.168.1.248,6,48571,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-03-11 03:59:54.536655,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2955,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 23:27:38.188173,,,0x0800,192.168.1.165,192.168.1.193,6,48818,49152,2,3,1,338,193,112.667,193.0,205,193,83.882,0.0,12.0,5.0,0.0,4.0,4.0,0.0,3.559,http|,http
2017-03-03 01:38:32.806424,,,0x0800,192.168.1.193,192.168.1.165,6,4653,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,11.0,0.0,0.75,2.2,0.0,1.299,3.124,http|,http
2017-03-02 20:19:04.07342,,,0x0800,192.168.1.165,192.168.1.193,17,42699,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 19:15:27.104684,,,0x0800,192.168.1.165,192.168.1.248,6,46855,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-12 08:15:07.31886,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3631,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 04:03:58.48084,,,0x0800,192.168.1.193,192.168.1.165,6,4564,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 15:12:49.301799,,,0x0800,192.168.1.193,192.168.1.165,6,4348,49154,5,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-03 01:41:45.689294,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,382,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:18:16.88157,,,0x0800,192.168.1.165,192.168.1.223,6,36210,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2017-03-14 21:30:18.943957,,,0x0800,192.168.1.165,192.168.1.1,6,34254,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-03 09:59:05.965339,,,0x0800,192.168.1.165,192.168.1.193,6,46677,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2017-03-12 15:12:29.189196,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3799,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 17:24:16.160187,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,488,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 05:59:35.305887,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,152,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1837.0,0.0,0.0,1837.0,0.0,0.0,0.0,stun|,stun
2017-03-02 23:04:02.196427,,,0x0800,192.168.1.165,192.168.1.193,6,55119,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,10.0,5.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-02 21:25:01.316361,,,0x0800,192.168.1.193,192.168.1.165,6,3295,49154,6,2,1,320,168,160.0,168.0,188,168,28.0,0.0,7.0,1.0,0.0,3.5,0.0,0.0,2.5,http|,http
2017-03-06 04:48:34.221561,,,0x0800,192.168.1.165,192.168.1.1,17,39410,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-03 07:34:28.380426,,,0x0800,192.168.1.193,192.168.1.165,6,3899,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-03 12:27:36.961188,,,0x0800,192.168.1.165,192.168.1.248,6,34933,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 14:14:49.730653,,,0x0800,192.168.1.165,192.168.1.193,6,47938,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,8.0,2.0,0.0,4.0,0.0,0.0,2.0,http|,http
2017-03-05 11:36:31.106198,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1614,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 18:52:09.2635,,,0x0800,192.168.1.165,192.168.1.193,17,42468,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 10:39:24.103568,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,900,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 02:47:04.246013,,,0x0800,192.168.1.165,192.168.1.248,6,47746,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-05 04:21:25.656416,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1446,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 21:41:58.17907,,,0x0800,192.168.1.165,192.168.1.1,6,54944,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 03:28:35.613821,,,0x0800,192.168.1.165,192.168.1.193,17,41196,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,93.0,93.0,0.0,93.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 11:30:19.01125,,,0x0800,192.168.1.193,192.168.1.165,6,4667,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,10.0,0.0,1.25,2.0,0.0,2.165,2.449,http|,http
2017-03-11 23:28:02.510424,,,0x0800,192.168.1.165,192.168.1.248,6,38130,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 08:43:19.028964,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,314,1,1,148,80,148.0,80.0,148,80,0.0,0.0,2080.0,0.0,0.0,2080.0,0.0,0.0,0.0,stun|,stun
2017-03-02 13:38:52.618997,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,106,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 20:19:34.41283,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,45,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
