time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-17 02:48:05.700649,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,47908,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 20:49:36.15307,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,50718,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 15:55:09.96726,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,53641,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119293.0,119293.0,0.0,119293.0,0.0,0.0,0.0,none,none
2017-01-26 16:54:39.237682,,,0x0800,192.168.1.193,192.168.1.223,6,3139,49152,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-04 05:02:23.065063,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,39932,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 02:02:37.354621,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,4562,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 08:09:56.271509,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,42892,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 20:05:36.454789,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,34201,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 00:26:36.230548,,,0x0800,192.168.1.193,192.168.1.223,6,3588,49152,21,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,2.0,2.5,0.0,2.828,2.598,http|,http
2016-10-10 22:11:00.58544,,,0x0800,192.168.1.193,192.168.1.223,6,4728,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-09 09:46:02.056654,,,0x0800,192.168.1.223,192.168.1.193,17,3123,3080,309,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,312.0,104.0,0.0,104.0,2.16,0.0,2.16,ssdp|,ssdp
2016-10-23 01:08:15.512158,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,10761,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 11:38:31.534745,,,0x0800,192.168.1.193,192.168.1.223,6,3203,49153,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,21.0,0.0,0.0,5.25,0.0,0.0,9.093,http|,http
2016-11-06 21:07:38.711648,,,0x0800,192.168.1.223,174.129.217.97,6,3315,3478,3,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-01-21 23:39:22.863612,,,0x0800,192.168.1.223,192.168.1.193,17,3092,3080,228,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,147.0,49.0,0.0,49.0,41.737,0.0,41.737,ssdp|,ssdp
2017-03-23 12:35:49.911767,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,50089,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-20 04:08:43.942181,,,0x0800,192.168.1.223,192.168.1.193,17,3184,3080,334,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,1.247,0.0,1.247,ssdp|,ssdp
2016-11-16 05:51:32.887313,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,24636,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 23:52:48.958246,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,47681,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-26 00:17:34.925429,,,0x0800,192.168.1.193,192.168.1.223,6,3497,49152,48,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-10-20 13:17:07.665838,,,0x0800,192.168.1.223,192.168.1.193,6,3103,49153,3,2,1,319,193,159.5,193.0,187,193,27.5,0.0,17.0,5.0,0.0,8.5,0.0,0.0,3.5,http|,http
2016-10-17 16:02:13.118573,,,0x0800,192.168.1.193,192.168.1.223,6,4778,49153,15,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-09 09:36:46.463706,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,5011,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 18:17:00.601141,,,0x0800,192.168.1.223,192.168.1.1,17,3083,53,21,2,2,79,576,39.5,288.0,47,401,7.5,113.0,14.0,14.0,1.0,4.667,0.0,0.0,5.907,dns|,dns
2016-10-13 16:16:36.930633,,,0x0800,192.168.1.223,174.129.217.97,6,4873,3478,289,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2016-11-15 10:59:54.626697,,,0x0800,192.168.1.240,192.168.1.223,6,51406,49153,1,1,4,181,3617,181.0,904.25,181,1448,0.0,548.374,8.0,0.0,0.667,2.0,0.0,0.943,2.449,http|,http
2016-10-28 17:04:18.748643,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,14031,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 22:33:49.695764,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,32710,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-28 17:31:48.134516,,,0x0800,192.168.1.193,192.168.1.223,6,4211,49152,40,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-12 05:42:29.636122,,,0x0800,192.168.1.193,192.168.1.223,6,4058,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2016-10-24 00:03:40.600398,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,12221,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 13:03:42.534553,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,28781,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 06:54:52.735487,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,33197,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 02:55:03.927508,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,41668,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 02:37:04.974316,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,5418,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 21:36:02.585949,,,0x0800,192.168.1.193,192.168.1.223,6,4283,49153,10,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,1.333,2.5,0.0,1.886,2.598,http|,http
2017-01-19 08:32:33.211346,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,49224,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 18:14:47.287992,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,34154,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 15:44:33.155071,,,0x0800,192.168.1.223,192.168.1.193,6,4475,49153,13,2,1,327,193,163.5,193.0,187,193,23.5,0.0,111.0,5.0,0.0,55.5,0.0,0.0,50.5,http|,http
2017-01-25 08:10:22.460989,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,47891,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-27 15:13:23.816996,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,36305,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 12:56:25.41718,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,52376,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 14:04:04.105742,,,0x0800,192.168.1.193,192.168.1.223,6,4507,49152,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,1.333,2.25,0.0,1.886,2.278,http|,http
2016-12-30 11:53:12.580674,,,0x0800,192.168.1.223,192.168.1.1,17,3441,53,88,2,2,79,576,39.5,288.0,47,401,7.5,113.0,16.0,17.0,4.0,5.333,0.0,0.0,5.558,dns|,dns
2016-11-18 22:00:04.406141,,,0x0800,192.168.1.223,192.168.1.193,17,3349,3306,76,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,0.943,0.0,0.943,ssdp|,ssdp
2016-10-26 02:20:32.380265,,,0x0800,192.168.1.193,192.168.1.223,6,4366,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,18.0,0.0,1.0,4.5,0.0,1.414,6.185,http|,http
2016-11-13 15:27:57.666969,,,0x0800,192.168.1.193,192.168.1.223,6,3659,49152,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2017-01-08 19:06:45.190234,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,41794,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 21:29:26.498847,,,0x0800,192.168.1.193,192.168.1.223,6,3116,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-06 09:33:31.537734,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,3286,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 05:35:07.633411,,,0x0800,192.168.1.193,192.168.1.223,6,3956,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,13.0,0.0,3.0,3.25,0.0,4.243,3.7,http|,http
2016-12-01 06:08:47.936319,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,31744,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 03:30:00.810291,,,0x0800,192.168.1.223,192.168.1.193,6,3373,49153,4,2,1,392,193,196.0,193.0,205,193,9.0,0.0,10.0,5.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-10-27 16:46:45.485726,,,0x0800,192.168.1.193,192.168.1.223,6,3804,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-23 18:40:59.058144,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,51862,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 19:33:22.103278,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,46054,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116257.0,116257.0,0.0,116257.0,0.0,0.0,0.0,none,none
2016-11-23 15:52:19.524743,,,0x0800,192.168.1.193,192.168.1.223,6,4875,49153,27,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-04 01:46:14.319211,,,0x0800,192.168.1.223,192.168.1.193,6,4224,49153,7,2,1,327,193,163.5,193.0,187,193,23.5,0.0,99.0,5.0,0.0,49.5,0.0,0.0,44.5,http|,http
2016-11-01 07:58:16.490745,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,18232,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-22 08:49:27.119097,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,12451,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 22:57:12.130323,,,0x0800,192.168.1.223,192.168.1.193,6,4967,49153,7,2,1,327,193,163.5,193.0,187,193,23.5,0.0,23.0,17.0,0.0,11.5,0.0,0.0,5.5,http|,http
2016-10-04 16:59:58.906857,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,1342,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 02:59:39.64923,,,0x0800,192.168.1.193,192.168.1.223,6,3586,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-08 05:01:47.867232,,,0x0800,192.168.1.193,192.168.1.223,6,3498,49152,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-11-11 12:42:18.330926,,,0x0800,192.168.1.193,192.168.1.223,6,4153,49152,21,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,0.0,3.0,0.0,0.0,5.196,http|,http
2016-10-03 21:00:46.531608,,,0x0800,192.168.1.193,192.168.1.223,6,4908,49152,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.667,2.5,0.0,0.943,3.279,http|,http
2016-12-27 09:17:53.94592,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,37331,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 08:01:07.954727,,,0x0800,192.168.1.193,192.168.1.223,6,4903,49153,37,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2017-03-02 08:42:54.891112,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,49938,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-04 18:55:05.902888,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,39476,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 17:26:43.443442,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,28213,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 05:27:43.843142,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,6146,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 01:39:08.359473,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,22953,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-15 20:58:58.079252,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,47185,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 04:19:12.502491,,,0x0800,192.168.1.193,192.168.1.223,6,3751,49152,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2016-11-05 20:03:30.97508,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,19229,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 23:13:23.937796,,,0x0800,192.168.1.193,192.168.1.223,6,3718,49153,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,2.0,2.5,0.0,2.16,2.062,http|,http
2016-11-08 05:53:06.119561,,,0x0800,192.168.1.193,192.168.1.223,6,3358,49152,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-12-03 21:32:36.782937,,,0x0800,192.168.1.223,174.129.217.97,6,3976,3478,429,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-12-28 16:24:53.183531,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,38041,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 13:28:21.770471,,,0x0800,192.168.1.193,192.168.1.223,6,4425,49152,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-26 09:00:06.343956,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,29856,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 20:41:50.723164,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,39518,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-17 08:29:45.355484,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,48050,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 23:01:23.438749,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,13612,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-10 12:19:07.896548,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,3634,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-24 05:45:30.38957,,,0x0800,192.168.1.223,192.168.1.193,17,3118,3080,99,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,0.471,0.0,0.471,ssdp|,ssdp
2016-11-27 19:11:00.725695,,,0x0800,192.168.1.193,192.168.1.223,6,3770,49153,44,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.333,1.5,0.0,0.471,2.062,http|,http
2016-10-31 12:47:57.900632,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,15663,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 21:14:37.630569,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,43205,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 11:56:07.658513,,,0x0800,192.168.1.223,174.129.217.97,6,4982,3478,230,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2017-01-26 14:45:11.919229,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,52424,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 01:59:19.211577,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,48481,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 23:56:57.668899,,,0x0800,192.168.1.193,192.168.1.223,6,4450,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-13 16:25:45.974519,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,7297,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 22:58:52.823713,,,0x0800,192.168.1.193,192.168.1.223,6,4159,49152,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-13 09:25:11.572263,,,0x0800,192.168.1.193,192.168.1.223,6,4544,49152,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,18.0,0.0,4.0,4.5,0.0,4.967,4.387,http|,http
2016-11-06 10:10:15.965637,,,0x0800,192.168.1.193,192.168.1.223,6,3794,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-04 11:48:56.473487,,,0x0800,192.168.1.193,192.168.1.223,6,3323,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-07 07:58:52.353162,,,0x0800,192.168.1.223,174.129.217.97,6,3893,3478,197,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2016-11-29 15:26:46.798562,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,30804,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117013.0,117013.0,0.0,117013.0,0.0,0.0,0.0,icmp|,icmp
2016-10-28 20:51:55.771608,,,0x0800,192.168.1.193,192.168.1.223,6,4901,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-18 03:22:09.98489,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,43625,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-06 07:32:45.642954,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,40360,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-08 08:27:56.201954,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,42327,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 14:08:56.926375,,,0x0800,192.168.1.165,192.168.1.223,6,52802,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-15 13:37:40.800283,,,0x0800,192.168.1.193,192.168.1.223,6,3102,49152,9,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-02 23:25:21.898498,,,0x0800,192.168.1.193,192.168.1.223,6,4353,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-27 03:00:24.455578,,,0x0800,192.168.1.193,192.168.1.223,6,4276,49152,44,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,1.0,2.25,0.0,1.414,2.487,http|,http
2017-01-02 19:30:33.326208,,,0x0800,192.168.1.223,174.129.217.97,6,3775,3478,14,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-08 07:09:05.332587,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,20663,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 01:48:43.07152,,,0x0800,192.168.1.223,192.168.1.1,17,3077,53,103,2,2,79,777,39.5,388.5,47,401,7.5,12.5,10.0,8.0,6.0,3.333,0.0,0.0,1.247,dns|,dns
2016-11-19 23:59:11.98372,,,0x0800,192.168.1.193,192.168.1.223,6,4188,49154,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
