time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-01 11:41:03.110317,,,0x0800,192.168.1.118,8.8.8.8,17,30234,53,15,1,1,30,94,30.0,94.0,30,94,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2017-04-12 04:52:13.006137,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,11190,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.0,0.0,800.0,none,none
2016-11-20 03:58:11.254734,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,6528,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.0,0.0,800.0,none,none
2016-12-02 08:21:22.022054,,,0x0800,192.168.1.118,192.168.1.1,17,30919,53,8,1,1,30,484,30.0,484.0,30,484,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-28 13:27:41.88539,,,0x0800,192.168.1.118,192.168.1.1,17,30053,53,10,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-05 02:33:03.479848,,,0x0800,192.168.1.118,8.8.8.8,17,31412,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-10-15 18:35:30.073473,,,0x0800,192.168.1.118,70.114.179.103,17,48999,123,3,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 10:56:22.763975,,,0x0800,192.168.1.118,8.8.8.8,17,30642,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-06 23:21:07.589354,,,0x0800,192.168.1.118,8.8.8.8,17,31011,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-26 11:56:03.797772,,,0x0800,192.168.1.118,8.8.8.8,17,30565,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-10 19:35:34.35104,,,0x0800,192.168.1.118,192.168.1.1,17,31039,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 13:27:49.574464,,,0x0800,192.168.1.118,192.168.1.1,17,30053,53,5,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-09 06:22:48.033463,,,0x0800,192.168.1.118,192.168.1.1,17,30569,53,6,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-22 05:33:17.534418,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3046,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11994.0,2398.8,0.0,2398.8,799.601,0.0,799.601,none,none
2016-10-11 01:00:48.37899,,,0x0800,146.148.44.137,192.168.1.118,6,56700,46563,228,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-11-08 06:27:53.948031,,,0x0800,192.168.1.118,130.102.2.123,17,48999,123,136,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 16:55:26.191628,,,0x0800,192.168.1.118,23.239.26.89,17,48999,123,16,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 10:09:28.407001,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,8577,1,0,38,0,38.0,0.0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 13:06:04.582587,,,0x0800,192.168.1.118,202.60.94.11,17,48999,123,116,1,1,48,48,48.0,48.0,48,48,0.0,0.0,68.0,0.0,0.0,68.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 23:26:07.795171,,,0x0800,146.148.44.137,192.168.1.118,6,56700,11470,57,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-06 20:21:31.677954,,,0x0800,192.168.1.118,59.125.122.217,17,48999,123,102,1,1,48,48,48.0,48.0,48,48,0.0,0.0,260.0,0.0,0.0,260.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 21:28:08.274853,,,0x0800,192.168.1.118,192.168.1.1,17,30039,53,8,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 10:07:26.876578,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7926,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11996.0,2399.2,0.0,2399.2,800.4,0.0,800.4,none,none
2017-04-04 02:41:00.69222,,,0x0800,192.168.1.118,192.168.1.1,17,31064,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,dns|,dns
2017-03-26 12:46:03.767266,,,0x0800,192.168.1.118,192.168.1.1,17,30577,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 23:11:35.221779,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7098,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11996.0,2399.2,0.0,2399.2,798.403,0.0,798.403,none,none
2016-12-01 01:46:23.084834,,,0x0800,192.168.1.118,96.226.123.229,17,48999,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 15:50:59.163647,,,0x0800,192.168.1.118,72.14.183.239,17,48999,123,27,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 15:40:39.751103,,,0x0800,192.168.1.118,192.168.1.1,17,31632,53,5,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 12:31:03.196687,,,0x0800,192.168.1.118,192.168.1.1,17,30225,53,16,1,1,30,94,30.0,94.0,30,94,0.0,0.0,403.0,0.0,0.0,403.0,0.0,0.0,0.0,dns|,dns
2017-04-05 20:20:59.077862,,,0x0800,192.168.1.118,192.168.1.1,17,31632,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,413.0,0.0,0.0,413.0,0.0,0.0,0.0,dns|,dns
2017-03-05 10:26:08.992412,,,0x0800,192.168.1.118,108.61.73.243,17,48999,123,100,1,1,48,48,48.0,48.0,48,48,0.0,0.0,40504813.0,0.0,0.0,40504813.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 01:57:47.284614,,,0x0800,192.168.1.118,192.168.1.1,17,30825,53,5,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-23 08:21:50.066541,,,0x0800,192.168.1.118,208.75.88.4,17,48999,123,82,1,1,48,48,48.0,48.0,48,48,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 09:11:01.375389,,,0x0800,192.168.1.118,27.124.125.251,17,48999,123,566,1,1,48,48,48.0,48.0,48,48,0.0,0.0,333.0,0.0,0.0,333.0,0.0,0.0,0.0,ntp|,ntp
2016-10-06 19:31:36.710073,,,0x0800,192.168.1.118,192.168.1.1,17,30485,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 07:45:37.18239,,,0x0800,146.148.44.137,192.168.1.118,6,56700,19358,9,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2016-11-07 20:05:01.586973,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,4899,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.501,0.0,800.501,none,none
2016-11-28 01:30:39.411671,,,0x0800,192.168.1.118,130.102.128.23,17,48999,123,238,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 15:22:49.9619,,,0x0800,192.168.1.118,192.168.1.1,17,31602,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-02 02:08:46.46415,,,0x0800,192.168.1.118,202.127.210.37,17,48999,123,103,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2016-10-22 18:44:17.032766,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10523,189,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2017-04-08 21:46:02.842375,,,0x0800,192.168.1.118,8.8.8.8,17,30348,53,15,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-26 08:55:40.848831,,,0x0800,192.168.1.118,27.124.125.252,17,48999,123,322,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 15:45:39.747829,,,0x0800,192.168.1.118,8.8.8.8,17,31633,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,dns|,dns
2017-04-05 04:05:59.708934,,,0x0800,192.168.1.118,8.8.8.8,17,31416,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,608400353.0,0.0,0.0,608400353.0,0.0,0.0,0.0,dns|,dns
2016-11-30 20:36:23.263011,,,0x0800,192.168.1.118,8.8.8.8,17,30447,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2017-03-04 08:46:14.962312,,,0x0800,192.168.1.118,192.168.1.1,17,30192,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 00:50:40.303938,,,0x0800,192.168.1.118,59.167.170.228,17,48999,123,27,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2016-10-15 20:40:34.998822,,,0x0800,192.168.1.118,8.8.8.8,17,32581,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-01 13:13:46.963462,,,0x0800,192.168.1.118,192.168.1.1,17,31358,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-12-01 16:36:22.933627,,,0x0800,192.168.1.118,27.124.125.251,17,48999,123,408,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 11:15:45.000991,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7467,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.018,0.0,1263.018,none,none
2016-12-03 15:26:20.934043,,,0x0800,192.168.1.118,8.8.8.8,17,31315,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-08 08:17:48.876913,,,0x0800,192.168.1.118,121.0.0.41,17,48999,123,153,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 19:06:21.653654,,,0x0800,192.168.1.118,192.189.54.33,17,48999,123,242,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 19:23:07.402628,,,0x0800,192.168.1.118,8.8.8.8,17,30316,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,dns|,dns
2017-03-04 10:36:09.883795,,,0x0800,192.168.1.118,192.168.1.1,17,30219,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-13 03:29:32.121224,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,11321,6,0,366,0,61.0,0.0,100,0,24.021,0.0,11995.0,2399.0,0.0,2399.0,800.0,0.0,800.0,none,none
2016-10-31 00:59:02.604232,,,0x0800,146.148.44.137,192.168.1.118,6,56700,41260,88,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2017-03-24 00:16:49.44216,,,0x0800,192.168.1.118,173.49.198.27,17,48999,123,19,1,1,48,48,48.0,48.0,48,48,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,ntp|,ntp
2016-10-28 12:17:55.950582,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,3562,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.648,0.0,1263.648,none,none
2016-11-19 15:50:23.464958,,,0x0800,192.168.1.118,121.0.0.42,17,48999,123,246,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 21:01:21.577427,,,0x0800,192.168.1.118,8.8.8.8,17,31082,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-18 12:35:24.524163,,,0x0800,192.168.1.118,204.2.134.162,17,48999,123,37,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 07:56:02.451931,,,0x0800,192.168.1.118,8.8.8.8,17,30478,53,14,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 23:32:45.423815,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7395,6,0,366,0,61.0,0.0,100,0,24.021,0.0,10004.0,2000.8,0.0,2000.8,1265.866,0.0,1265.866,none,none
2016-10-28 22:23:50.317922,,,0x0800,192.168.1.118,192.168.1.1,17,30234,53,5,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-06 21:02:08.266317,,,0x0800,146.148.44.137,192.168.1.118,6,56700,4992,119,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-28 21:43:50.346672,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,150,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 04:21:02.589685,,,0x0800,192.168.1.118,8.8.8.8,17,30433,53,15,1,1,30,94,30.0,94.0,30,94,0.0,0.0,397.0,0.0,0.0,397.0,0.0,0.0,0.0,dns|,dns
2016-11-23 12:48:35.511871,,,0x0800,146.148.44.137,192.168.1.118,6,56700,49213,69,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-31 12:03:47.961074,,,0x0800,192.168.1.118,104.155.144.4,17,48999,123,39,1,1,48,48,48.0,48.0,48,48,0.0,0.0,762540194.0,0.0,0.0,762540194.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 19:26:02.618215,,,0x0800,192.168.1.118,8.8.8.8,17,31000,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:02:19.839677,,,0x0800,146.148.44.137,192.168.1.118,6,56700,28046,91,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-11 14:55:33.665166,,,0x0800,192.168.1.118,192.168.1.1,17,31286,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-04 11:16:20.242871,,,0x0800,192.168.1.118,198.60.22.240,17,48999,123,80,1,1,48,48,48.0,48.0,48,48,0.0,0.0,161.0,0.0,0.0,161.0,0.0,0.0,0.0,ntp|,ntp
2016-11-01 05:31:42.482346,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,4092,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1263.018,0.0,1263.018,none,none
2016-11-16 15:33:44.878676,,,0x0800,192.168.1.240,192.168.1.118,17,56248,56700,1,1,0,10,0,10.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 05:18:47.272766,,,0x0800,192.168.1.118,8.8.8.8,17,31240,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 21:53:08.257283,,,0x0800,192.168.1.118,8.8.8.8,17,30044,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,414.0,0.0,0.0,414.0,0.0,0.0,0.0,dns|,dns
2016-10-17 07:41:54.457678,,,0x0800,192.168.1.118,103.226.213.30,17,48999,123,144,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21600085.0,0.0,0.0,21600085.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 01:00:41.126753,,,0x0800,192.168.1.118,192.168.1.1,17,31143,53,6,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-26 17:10:40.547509,,,0x0800,192.168.1.118,8.8.8.8,17,31348,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,416.0,0.0,0.0,416.0,0.0,0.0,0.0,dns|,dns
2016-10-02 03:38:06.060626,,,0x0800,192.168.1.118,138.236.128.36,17,48999,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,199.0,0.0,0.0,199.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 16:21:50.740823,,,0x0800,192.168.1.118,192.168.1.1,17,31554,53,1,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-29 16:55:52.817304,,,0x0800,146.148.44.137,192.168.1.118,6,56700,15490,223,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12001.0,2000.167,0.0,2000.167,0.373,0.0,0.373,none,none
2017-03-29 04:06:01.404315,,,0x0800,192.168.1.118,8.8.8.8,17,31450,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,613498466.0,0.0,0.0,613498466.0,0.0,0.0,0.0,dns|,dns
2017-04-10 10:16:01.43341,,,0x0800,192.168.1.118,104.245.32.240,17,48999,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 18:35:36.044036,,,0x0800,192.168.1.118,192.168.1.1,17,30422,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-14 04:25:31.451472,,,0x0800,192.168.1.118,121.0.0.41,17,48999,123,47,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2016-11-05 18:23:43.074123,,,0x0800,192.168.1.118,8.8.8.8,17,32645,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-18 23:46:53.023116,,,0x0800,192.168.1.118,192.168.1.1,17,30668,53,4,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-22 09:56:17.351404,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10523,136,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-29 11:43:49.805492,,,0x0800,192.168.1.118,8.8.8.8,17,30403,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-29 23:51:23.99279,,,0x0800,192.168.1.118,192.168.1.1,17,30173,53,10,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-24 00:36:49.424216,,,0x0800,192.168.1.118,192.168.1.1,17,30258,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,dns|,dns
2016-11-16 16:17:29.76056,,,0x0800,192.168.1.240,192.168.1.118,17,51051,56700,1,1,0,49,0,49.0,0.0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 03:14:13.385825,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,6523,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1264.596,0.0,1264.596,none,none
2017-03-30 18:55:59.961217,,,0x0800,192.168.1.118,8.8.8.8,17,31967,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,dns|,dns
2017-03-28 05:41:02.233658,,,0x0800,192.168.1.118,192.168.1.1,17,31139,53,9,1,1,30,94,30.0,94.0,30,94,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-21 08:06:51.02934,,,0x0800,192.168.1.118,103.226.213.30,17,48999,123,216,1,1,48,48,48.0,48.0,48,48,0.0,0.0,35099949.0,0.0,0.0,35099949.0,0.0,0.0,0.0,ntp|,ntp
2016-10-19 02:29:47.137335,,,0x0800,146.148.44.137,192.168.1.118,6,56700,10743,261,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11999.0,1999.833,0.0,1999.833,0.373,0.0,0.373,none,none
2016-10-10 01:47:51.205273,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1345,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.65,0.0,1263.65,none,none
2016-10-08 20:25:35.977438,,,0x0800,192.168.1.118,8.8.8.8,17,30447,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-26 07:36:03.959613,,,0x0800,192.168.1.118,8.8.8.8,17,30509,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-11 12:08:50.062372,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1553,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9996.0,1999.2,0.0,1999.2,1260.81,0.0,1260.81,none,none
2016-10-03 18:53:04.638859,,,0x0800,192.168.1.118,192.168.1.1,17,31010,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-02 08:56:53.430354,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,4259,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9995.0,1999.0,0.0,1999.0,1263.65,0.0,1263.65,none,none
2016-10-10 09:16:50.947977,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,1391,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9997.0,1999.4,0.0,1999.4,1263.335,0.0,1263.335,none,none
2016-11-23 17:31:37.47519,,,0x0800,192.168.1.118,192.168.1.255,17,56700,56700,7064,6,0,366,0,61.0,0.0,100,0,24.021,0.0,9999.0,1999.8,0.0,1999.8,1263.017,0.0,1263.017,none,none
2016-10-28 07:23:50.901773,,,0x0800,192.168.1.118,8.8.8.8,17,30042,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 01:18:08.118605,,,0x0800,192.168.1.118,8.8.8.8,17,30087,53,8,1,1,30,94,30.0,94.0,30,94,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,dns|,dns
2016-10-07 14:40:42.029476,,,0x0800,192.168.1.118,8.8.8.8,17,30068,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-03 01:17:48.864268,,,0x0800,192.168.1.118,74.120.81.219,17,48999,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,183.0,0.0,0.0,183.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 22:06:32.472102,,,0x0800,192.168.1.118,192.168.1.1,17,30209,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-25 13:00:41.558285,,,0x0800,192.168.1.118,129.250.35.250,17,48999,123,386,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 07:08:40.406884,,,0x0800,146.148.44.137,192.168.1.118,6,56700,11418,275,7,0,547,0,78.143,0.0,133,0,22.395,0.0,11998.0,1999.667,0.0,1999.667,0.943,0.0,0.943,none,none
2017-03-02 18:32:49.115072,,,0x0800,192.168.1.118,192.168.1.1,17,30133,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,259.0,0.0,0.0,259.0,0.0,0.0,0.0,dns|,dns
2017-03-29 02:53:17.655228,,,0x0800,146.148.44.137,192.168.1.118,6,56700,36397,36,7,0,547,0,78.143,0.0,133,0,22.395,0.0,12000.0,2000.0,0.0,2000.0,0.0,0.0,0.0,none,none
2016-10-15 09:45:30.376959,,,0x0800,192.168.1.118,192.168.1.1,17,32440,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-29 18:33:49.541064,,,0x0800,192.168.1.118,8.8.8.8,17,30490,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
