time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-15 15:10:16.718622,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,7531,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 14:12:38.346992,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,7807,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-28 08:03:00.075152,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,52614,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 19:35:31.716436,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,8499,2,0,678,0,339.0,0.0,339,0,0.0,0.0,110.0,110.0,0.0,110.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-10 11:29:46.899887,,,0x0800,192.168.1.249,192.168.1.1,17,46600,53,4,1,1,41,457,41.0,457.0,41,457,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2017-03-25 17:06:35.318473,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,35285,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119431.0,119431.0,0.0,119431.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 06:38:38.807111,,,0x0800,192.168.1.249,192.168.1.1,17,59874,53,2,1,1,41,457,41.0,457.0,41,457,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,dns|,dns
2017-04-11 06:08:32.686008,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,60385,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118641.0,118641.0,0.0,118641.0,0.0,0.0,0.0,none,none
2017-02-01 09:24:56.492005,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,34762,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 12:28:58.807589,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,22826,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119911.0,119911.0,0.0,119911.0,0.0,0.0,0.0,none,none
2016-11-13 15:58:05.831613,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,25957,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 16:57:27.850474,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,19821,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 16:07:49.515365,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,18187,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-12 01:54:20.748299,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,2670,2,0,678,0,339.0,0.0,339,0,0.0,0.0,94.0,94.0,0.0,94.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-10 13:12:56.82699,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1793,2,0,678,0,339.0,0.0,339,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-22 09:04:21.041432,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,3394,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-01 03:55:56.053041,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,13929,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 08:12:19.919134,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,61639,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 09:18:02.514233,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,28155,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 09:33:37.416774,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8907,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-18 15:06:59.638609,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,4243,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 20:18:19.878573,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,22543,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 22:50:51.441354,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,31023,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 22:37:45.184333,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,1299,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-18 23:59:59.80739,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,39873,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-18 20:16:23.852256,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,38445,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 05:13:01.518393,,,0x0800,192.168.1.193,192.168.1.248,6,4452,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-13 04:09:31.245041,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,16068,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 12:59:34.906955,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,4061,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 14:31:21.082961,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,24226,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 09:53:02.710054,,,0x0800,192.168.1.193,192.168.1.248,6,4276,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-10 05:22:15.846867,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,4495,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 12:30:54.054606,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,2112,2,0,678,0,339.0,0.0,339,0,0.0,0.0,204.0,204.0,0.0,204.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-07 17:41:35.940965,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,181,2,0,678,0,339.0,0.0,339,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 00:06:56.180276,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,1680,2,0,678,0,339.0,0.0,339,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-23 11:58:39.984373,,,0x0800,192.168.1.193,192.168.1.248,6,4583,49152,18,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-06 14:22:04.957349,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,2269,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 17:12:38.357055,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,4179,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 07:56:36.079734,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,50358,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 16:50:43.112244,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,1750,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 02:08:52.630628,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,20722,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 12:58:26.162078,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,12441,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-28 04:03:01.86635,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,23958,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-21 07:08:23.347966,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,28100,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 19:52:38.847036,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,11000,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118551.0,118551.0,0.0,118551.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 02:00:39.035988,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,29263,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 06:36:32.337568,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,27499,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 09:41:06.16892,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,22888,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-17 23:23:08.099039,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,26093,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 17:54:49.191916,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,24732,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 07:11:38.714143,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,18964,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118611.0,118611.0,0.0,118611.0,0.0,0.0,0.0,none,none
2017-03-16 08:00:44.170638,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,27516,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 16:49:16.105356,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,22465,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 08:25:13.335641,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,30644,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 23:15:38.293742,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,33462,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 04:43:01.651203,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,8786,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-23 19:50:40.426423,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,34242,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-19 03:23:13.13538,,,0x0800,192.168.1.193,192.168.1.248,6,4616,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-02 09:04:42.269866,,,0x0800,192.168.1.193,192.168.1.248,6,3605,49152,28,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-11-18 03:20:36.44442,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3306,609,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-20 06:24:38.025362,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,11638,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119851.0,119851.0,0.0,119851.0,0.0,0.0,0.0,none,none
2016-11-28 11:53:05.46087,,,0x0800,192.168.1.248,104.74.57.233,6,36607,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,204.0,0.0,0.0,204.0,0.0,0.0,0.0,http|,http
2016-10-09 12:45:52.138676,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,3200,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 14:06:12.242252,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,22395,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 18:21:50.6673,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,12776,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 19:20:56.940373,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,21302,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 05:38:27.537718,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36418,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 23:20:15.110585,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,22622,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-26 22:53:54.541611,,,0x0800,192.168.1.193,192.168.1.248,6,3919,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2017-03-31 08:08:38.997218,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,54435,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-19 08:04:44.281769,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,11006,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 11:36:09.537813,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,22193,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 06:35:44.191277,,,0x0800,192.168.1.248,192.168.1.1,17,53382,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 08:22:26.20412,,,0x0800,192.168.1.249,192.168.1.1,17,51832,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-01 13:30:24.034625,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,9614,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 06:37:46.65817,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,337,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 13:52:06.104472,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,22990,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-23 12:22:27.066287,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,17,36158,1900,1,28,0,11635,0,415.536,0.0,476,0,68.282,0.0,68641.0,2542.259,0.0,2542.259,7935.381,0.0,7935.381,ssdp|,ssdp
2016-11-05 19:27:59.114512,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,19884,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-11 13:39:14.509298,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,28052,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-11 12:09:29.149715,,,0x0800,192.168.1.249,104.98.5.24,6,52400,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0,http|,http
2016-11-10 19:05:09.616925,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,14612,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 06:43:40.464227,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,1640,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-29 04:19:34.928953,,,0x0800,192.168.1.248,104.74.57.233,6,37929,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,http|,http
2016-11-05 23:34:41.005901,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,21275,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 12:51:24.574059,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,16088,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118091.0,118091.0,0.0,118091.0,0.0,0.0,0.0,none,none
2017-03-05 12:28:44.017603,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,40788,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 12:14:03.036492,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,29908,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-17 18:47:10.376907,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,27237,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 12:46:07.435677,,,0x0800,192.168.1.193,192.168.1.248,6,3818,49152,17,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-16 16:09:36.89519,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,27165,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 07:02:18.736724,,,0x0800,192.168.1.193,192.168.1.248,6,4936,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-04 14:56:51.298643,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,7825,2,0,678,0,339.0,0.0,339,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-23 02:42:25.182599,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,11367,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 00:19:47.657629,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,1334,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 15:33:23.801011,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,11358,2,0,678,0,339.0,0.0,339,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-03 00:50:52.094388,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,55425,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 22:06:52.345214,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,7113,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 10:32:30.622699,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,5979,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-25 09:23:59.445928,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,22269,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-19 13:09:46.484428,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,1638,2,0,16,0,8.0,0.0,8,0,0.0,0.0,116972.0,116972.0,0.0,116972.0,0.0,0.0,0.0,icmp|,icmp
2016-11-11 22:03:08.364434,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,23624,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 02:00:21.08628,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,19659,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-19 20:08:40.326906,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,48097,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 06:12:47.921286,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,31125,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 12:12:01.786373,,,0x0800,192.168.1.249,173.223.175.181,6,49055,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,226.0,0.0,0.0,226.0,0.0,0.0,0.0,http|,http
2016-11-22 03:08:38.431868,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,28606,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-16 01:26:03.217178,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,13135,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 11:30:21.202848,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,22801,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 17:31:07.670929,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,1777,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 04:08:41.215984,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,13384,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
