time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-19 11:54:59.816274,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,48,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 23:30:01.925243,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2155,1,1,33,242,33.0,242.0,33,242,0.0,0.0,412.0,0.0,0.0,412.0,0.0,0.0,0.0,dns|,dns
2016-11-13 16:07:25.067915,,,0x0800,192.168.1.120,224.0.0.251,17,5353,5353,43,1,0,119,0,119.0,0.0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mdns|,mdns
2016-10-06 18:51:27.218146,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,45,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 16:23:21.156833,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,327,2,2,823,762,411.5,381.0,819,760,407.5,379.0,74054.0,73756.0,73758.0,24684.667,0.0,0.0,34487.955,sip|,sip
2016-11-17 22:02:03.708252,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,944,2,2,823,762,411.5,381.0,819,760,407.5,379.0,57590.0,57290.0,57292.0,19196.667,0.0,0.0,26723.922,sip|,sip
2016-10-01 08:48:08.170376,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,320,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-31 07:52:24.727649,,,0x0800,192.168.1.120,188.165.38.151,6,58128,443,1,6,6,3697,2781,616.167,463.5,1448,1448,419.455,521.756,10866.0,2113.8,2113.6,987.818,2163.871,2121.375,1195.743,tls|,tls
2017-01-20 23:35:17.985944,,,0x0800,192.168.1.120,188.165.38.151,6,48430,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,7943.0,1528.8,1528.8,722.091,1256.634,1271.35,937.944,tls|,tls
2016-11-23 03:32:16.341436,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,312,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-02 12:35:57.345545,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,280,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 07:10:19.787464,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1212,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 10:35:50.499778,,,0x0800,192.168.1.120,192.168.1.1,17,43268,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 04:39:10.244168,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,86,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-10-07 15:32:25.56119,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,78,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-06 23:27:19.62271,,,0x0800,192.168.1.120,46.105.38.79,6,50275,5228,261,2,2,822,756,411.0,378.0,818,754,407.0,376.0,55748.0,55448.0,55450.0,18582.667,0.0,0.0,25855.595,sip|,sip
2016-10-05 15:28:07.546721,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2681,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-01-20 08:05:06.460609,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,189,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 07:42:58.544268,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,363,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2020.0,2021.0,1788.0,673.333,0.0,0.0,793.859,dns|,dns
2016-10-20 17:14:56.915617,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,829,6,6,1654,1528,275.667,254.667,819,760,384.195,357.325,358673.0,71674.6,71675.0,32606.636,39533.719,39532.502,44305.409,sip|,sip
2017-01-20 04:22:14.72965,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,458,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-28 20:29:08.831774,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,255,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-22 08:35:51.077108,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,151,3,3,826,758,275.333,252.667,818,754,383.723,354.496,150281.0,74996.5,74996.5,30056.2,18995.5,18993.5,38383.55,sip|,sip
2017-01-21 12:56:10.763704,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,226,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-01-24 14:19:18.550414,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,881,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 19:52:29.907748,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,895,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43073.0,42771.0,42774.0,14357.667,0.0,0.0,19879.129,sip|,sip
2016-11-24 06:39:19.365246,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,197,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43576.0,43277.0,43278.0,14525.333,0.0,0.0,20119.074,sip|,sip
2016-10-20 03:26:01.600154,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,576,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-02-04 21:18:16.501243,,,0x0800,192.168.1.120,46.105.38.79,6,51634,5228,214,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43466.0,43159.0,43161.0,14488.667,0.0,0.0,20056.612,sip|,sip
2017-01-27 03:19:27.05315,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,75,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43708.0,43406.0,43408.0,14569.333,0.0,0.0,20178.471,sip|,sip
2016-11-06 05:47:14.904415,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1391,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 14:12:10.585826,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,376,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-12-04 02:52:53.802765,,,0x0800,192.168.1.120,192.168.1.1,17,59312,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-04 21:12:53.597221,,,0x0800,192.168.1.120,192.168.1.1,17,54614,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 11:52:58.110684,,,0x0800,192.168.1.120,192.168.1.1,17,36225,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-08 16:07:02.546134,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,345,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 09:40:18.080108,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1427,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46082.0,45778.0,45780.0,15360.667,0.0,0.0,21293.342,sip|,sip
2017-01-28 13:34:09.571092,,,0x0800,192.168.1.120,192.168.1.1,17,50693,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,433.0,0.0,0.0,433.0,0.0,0.0,0.0,dns|,dns
2016-10-11 18:22:12.806192,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,197,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-15 08:37:01.598253,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,247,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-21 13:19:10.725362,,,0x0800,192.168.1.120,192.168.1.1,17,48900,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 10:28:41.130108,,,0x0800,192.168.1.120,192.168.1.1,17,59785,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 20:19:00.477551,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1967,1,1,33,242,33.0,242.0,33,242,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,dns|,dns
2017-03-19 00:22:43.068129,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,411,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-30 23:14:34.609623,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,463,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2003.0,2003.0,1748.0,667.667,0.0,0.0,770.972,dns|,dns
2016-11-12 14:19:03.957426,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,728,2,2,722,688,361.0,344.0,718,686,357.0,342.0,58249.0,57950.0,57952.0,19416.333,0.0,0.0,27035.992,sip|,sip
2016-11-11 11:24:02.227594,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,222,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-10 04:25:27.817507,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,69,3,3,726,690,242.0,230.0,718,686,336.583,322.441,172887.0,86292.5,86293.0,34577.4,30685.5,30684.0,46245.658,sip|,sip
2017-03-07 12:31:53.911864,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,351,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 01:34:58.054106,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1009,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-04 17:52:12.242136,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,415,2,2,822,762,411.0,381.0,818,760,407.0,379.0,47933.0,47634.0,47636.0,15977.667,0.0,0.0,22174.397,sip|,sip
2016-11-18 16:34:01.389945,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1284,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55800.0,55500.0,55502.0,18600.0,0.0,0.0,25880.108,sip|,sip
2017-03-20 09:40:56.319775,,,0x0800,192.168.1.120,188.165.38.151,6,52956,443,1,5,6,3151,2781,630.2,463.5,1448,1448,457.429,521.756,1513.0,304.0,242.8,151.3,171.495,200.175,138.734,tls|,tls
2016-10-03 02:16:09.072367,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,380,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-30 21:50:05.143361,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,453,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-22 13:48:39.701281,,,0x0800,192.168.1.120,192.168.1.1,17,35909,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,462.0,0.0,0.0,462.0,0.0,0.0,0.0,dns|,dns
2016-11-08 01:31:27.611501,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1693,1,1,33,242,33.0,242.0,33,242,0.0,0.0,276.0,0.0,0.0,276.0,0.0,0.0,0.0,dns|,dns
2016-11-11 13:46:49.222076,,,0x0800,192.168.1.120,192.168.1.1,17,33827,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 02:06:01.990269,,,0x0800,192.168.1.120,46.105.38.79,6,58144,5228,55,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56773.0,56473.0,56475.0,18924.333,0.0,0.0,26340.199,sip|,sip
2016-11-20 20:26:19.568113,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,915,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42981.0,42682.0,42684.0,14327.0,0.0,0.0,19840.002,sip|,sip
2016-10-01 20:35:21.861362,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,579,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42473.0,42168.0,42170.0,14157.667,0.0,0.0,19591.336,sip|,sip
2016-11-10 06:38:59.116865,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,130,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2017-01-28 14:46:35.154092,,,0x0800,192.168.1.120,188.165.38.151,6,57172,443,1,7,5,4244,2577,606.286,515.4,1448,1448,388.762,544.648,8220.0,1323.5,1984.75,747.273,1340.789,1194.808,996.553,tls|,tls
2017-03-19 05:52:56.178687,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,508,2,2,822,756,411.0,378.0,818,754,407.0,376.0,639.0,338.0,340.0,213.0,0.0,0.0,123.039,sip|,sip
2017-01-28 08:47:22.331725,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,214,2,2,721,688,360.5,344.0,717,686,356.5,342.0,42540.0,42255.0,42257.0,14180.0,0.0,0.0,19651.205,sip|,sip
2016-11-28 06:03:15.73683,,,0x0800,192.168.1.120,192.168.1.1,17,47622,53,2,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 14:41:15.814993,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,350,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44269.0,43968.0,43970.0,14756.333,0.0,0.0,20444.343,sip|,sip
2017-03-23 09:10:49.086246,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,194,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-24 08:54:10.825376,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,146,2,3,722,691,361.0,230.333,718,687,357.0,322.912,341688.0,41622.0,86724.0,85422.0,0.0,18337.0,32754.511,sip|,sip
2016-10-20 20:39:33.161419,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,878,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55519.0,55219.0,55221.0,18506.333,0.0,0.0,25749.058,sip|,sip
2016-12-03 10:18:38.001671,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,72,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42411.0,42113.0,42114.0,14137.0,0.0,0.0,19571.302,sip|,sip
2017-01-25 05:42:43.154954,,,0x86dd,fe80:0:0:0:1ab7:9eff:fe02:2044,ff02:0:0:0:0:0:0:2,58,*,*,9,2,0,32,0,16.0,0.0,16,0,0.0,0.0,3999.0,3999.0,0.0,3999.0,0.0,0.0,0.0,none,none
2017-03-15 19:17:57.067138,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,457,2,2,722,683,361.0,341.5,718,681,357.0,339.5,56841.0,56541.0,56543.0,18947.0,0.0,0.0,26370.84,sip|,sip
2016-12-02 06:10:12.453915,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,493,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-28 17:11:16.945218,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,178,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43245.0,42946.0,42948.0,14415.0,0.0,0.0,19963.039,sip|,sip
2017-01-28 06:24:11.134998,,,0x0800,192.168.1.120,188.165.38.151,6,57119,443,1,6,5,3669,2577,611.5,515.4,1448,1448,419.686,544.648,8279.0,1599.8,1999.75,827.9,1330.013,1207.825,1036.982,tls|,tls
2017-03-07 01:44:00.813166,,,0x0800,46.105.38.79,192.168.1.120,6,5228,52514,17,1,2,2,822,2.0,411.0,2,818,0.0,407.0,179015.0,0.0,58060.0,89507.5,0.0,0.0,31447.5,sip|,sip
2016-10-18 13:22:26.642797,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1920,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 03:58:15.994588,,,0x0800,192.168.1.120,46.105.38.79,6,51634,5228,334,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43876.0,43570.0,43572.0,14625.333,0.0,0.0,20250.595,sip|,sip
2016-11-25 10:59:29.65751,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,152,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-06 10:14:35.463957,,,0x0800,192.168.1.120,188.165.38.151,6,50881,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1523.0,306.5,305.5,169.222,173.415,178.374,127.24,tls|,tls
2017-01-24 04:56:12.279005,,,0x0800,192.168.1.120,91.121.58.223,6,38871,80,1,2,12,604,16790,302.0,1399.167,302,1448,0.0,161.962,2350.0,2038.0,185.818,180.769,0.0,587.609,460.796,http|,http
2017-01-23 06:02:19.537298,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,148,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43619.0,43317.0,43319.0,14539.667,0.0,0.0,20136.516,sip|,sip
2016-11-18 12:52:53.877538,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1212,3,3,827,764,275.667,254.667,819,760,384.195,357.325,179915.0,89812.0,89813.0,35983.0,16809.0,16808.0,44988.046,sip|,sip
2016-11-20 19:24:08.062967,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,890,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-20 23:16:19.538519,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,983,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43547.0,43249.0,43251.0,14515.667,0.0,0.0,20106.817,sip|,sip
2017-03-19 05:50:40.18503,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,507,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-16 22:36:57.364175,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,439,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-02-04 10:12:14.592718,,,0x0800,192.168.1.120,192.168.1.1,17,50740,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 13:50:19.037164,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,750,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-11-16 01:30:58.469945,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2844,1,1,33,242,33.0,242.0,33,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-21 10:06:17.610002,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,245,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43815.0,43366.0,43425.0,14605.0,0.0,0.0,20060.634,sip|,sip
2016-11-13 02:18:08.46566,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2523,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 15:45:59.166377,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2436,1,1,33,49,33.0,49.0,33,49,0.0,0.0,4499794.0,0.0,0.0,4499794.0,0.0,0.0,0.0,dns|,dns
2017-03-17 15:42:58.586967,,,0x0800,192.168.1.120,192.168.1.1,17,44211,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-05 11:45:22.546809,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2597,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42246.0,41941.0,41943.0,14082.0,0.0,0.0,19485.034,sip|,sip
2017-02-05 05:19:03.444742,,,0x0800,192.168.1.120,188.165.38.151,6,60467,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8304.0,1598.6,1598.4,754.909,1328.107,1344.659,996.463,tls|,tls
2016-10-11 21:54:18.392806,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,282,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43321.0,43021.0,43023.0,14440.333,0.0,0.0,19998.865,sip|,sip
2016-10-21 10:36:44.035753,,,0x0800,192.168.1.120,192.168.1.1,17,56848,53,1,2,2,62,136,31.0,68.0,31,76,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 22:45:09.197346,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,330,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-02-04 19:22:56.296914,,,0x0800,192.168.1.120,188.165.38.151,6,60436,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8096.0,1557.8,1557.6,736.0,1287.128,1302.014,957.846,tls|,tls
2016-10-14 01:57:06.006836,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1184,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-15 15:41:47.440412,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,405,4,4,730,687,182.5,171.75,718,681,309.171,294.016,272032.0,90578.333,90578.333,38861.714,18619.637,18618.587,46165.983,sip|,sip
2017-01-19 23:27:13.557667,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,342,1,1,4,2,4.0,2.0,4,2,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,none,none
2017-01-24 13:14:27.72952,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,874,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2022.0,2022.0,1787.0,674.0,0.0,0.0,792.836,dns|,dns
2017-01-27 09:23:56.872126,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,167,5,5,1648,1526,329.6,305.2,818,760,398.777,371.343,340860.0,85139.5,85140.0,37873.333,28713.411,28711.938,46163.083,sip|,sip
2016-11-21 19:09:00.174635,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,461,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2016-10-18 17:33:39.293997,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,26,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55962.0,55658.0,55660.0,18654.0,0.0,0.0,25952.233,sip|,sip
2017-01-20 13:42:18.340703,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,657,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-01 05:35:17.359682,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,243,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45490.0,45185.0,45188.0,15163.333,0.0,0.0,21014.271,sip|,sip
2016-10-09 13:39:10.303577,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,869,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-25 13:16:16.910873,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,207,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44981.0,44682.0,44684.0,14993.667,0.0,0.0,20781.397,sip|,sip
2017-01-25 10:38:42.137142,,,0x0800,192.168.1.120,192.168.1.1,17,50566,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 09:11:57.363983,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2074,1,1,33,242,33.0,242.0,33,242,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,dns|,dns
2016-11-13 05:17:37.963745,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2543,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 14:02:18.976445,,,0x0800,192.168.1.120,188.165.38.151,6,44117,443,1,5,6,3150,2781,630.0,463.5,1448,1448,457.452,521.756,3025.0,681.5,543.8,302.5,710.046,621.356,460.233,tls|,tls
2016-10-09 19:21:19.264408,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,1006,2,2,823,762,411.5,381.0,819,760,407.5,379.0,40984.0,40683.0,40685.0,13661.333,0.0,0.0,18895.779,sip|,sip
2016-11-07 06:15:17.731896,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1560,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 08:55:39.596682,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,778,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 07:15:07.84992,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,177,1,1,4,2,4.0,2.0,4,2,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,none,none
