time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-06 21:28:47.505603,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2795,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117405.0,117405.0,0.0,117405.0,0.0,0.0,0.0,none,none
2017-03-03 20:23:56.426342,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1839,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 08:53:57.229389,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,630,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-29 18:03:09.510333,,,0x0800,192.168.1.177,192.168.1.1,17,40990,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 15:46:07.141488,,,0x0800,192.168.1.177,192.168.1.1,17,50475,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,dns|,dns
2017-04-05 14:56:25.559258,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3973,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 10:06:12.950774,,,0x0800,192.168.1.177,192.168.1.1,17,36164,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 03:38:07.040806,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2364,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:58:23.028056,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1599,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119855.0,119855.0,0.0,119855.0,0.0,0.0,0.0,none,none
2017-03-06 08:01:46.271147,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2471,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 18:15:54.849558,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,749,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 02:09:20.386171,,,0x0800,192.168.1.177,192.168.1.248,6,37540,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-12-01 12:45:34.8628,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,450,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 05:56:59.271288,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,245,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-26 09:19:13.036345,,,0x0800,192.168.1.177,192.168.1.1,17,45392,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-07 07:52:00.895253,,,0x0800,192.168.1.177,192.168.1.1,17,39441,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 05:38:44.250444,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,407,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 12:38:06.637018,,,0x0800,192.168.1.177,176.31.232.79,6,57844,443,1,3,8,849,4840,283.0,605.0,342,1448,61.595,605.671,88169.0,5838.5,12552.143,8816.9,1785.5,21662.702,18977.162,tls|,tls
2016-11-27 11:25:55.521946,,,0x0800,192.168.1.177,192.168.1.1,17,50735,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 22:31:55.55958,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,120,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 06:32:21.042096,,,0x0800,192.168.1.177,192.168.1.1,17,54615,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-05 01:02:00.894354,,,0x0800,192.168.1.177,192.168.1.1,17,57542,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 03:34:38.429003,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2948,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 12:33:34.646004,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2576,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117826.0,117826.0,0.0,117826.0,0.0,0.0,0.0,none,none
2017-03-07 09:57:21.100221,,,0x0800,192.168.1.177,192.168.1.1,17,51286,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:41:16.027043,,,0x0800,192.168.1.177,192.168.1.1,6,42500,5000,1,1,1,305,222,305.0,222.0,305,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-01 07:48:42.650475,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,37,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 11:13:10.540708,,,0x0800,192.168.1.177,176.31.232.79,6,39141,443,1,3,8,833,4840,277.667,605.0,342,1448,59.779,605.671,67890.0,613.5,9654.857,6789.0,267.5,22598.259,19407.198,tls|,tls
2016-11-24 15:48:15.129172,,,0x0800,192.168.1.177,192.168.1.1,17,33239,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-26 00:46:44.977069,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,290,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 22:25:45.402234,,,0x0800,192.168.1.177,176.31.232.79,6,52076,443,1,6,9,1698,6266,283.0,696.222,342,1448,61.595,632.098,71588.0,1748.6,8910.125,5113.429,1312.769,21214.379,16028.678,tls|,tls
2016-11-29 00:57:46.11491,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1021,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 01:21:45.688976,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1023,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 17:54:11.749164,,,0x0800,192.168.1.177,192.168.1.1,17,41521,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:44:29.961129,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,713,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 17:46:39.789241,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,36,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 16:49:27.139872,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1009,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-01 11:02:48.989829,,,0x0800,192.168.1.177,176.31.232.79,6,57783,443,1,3,9,849,6288,283.0,698.667,342,1448,61.595,629.496,87610.0,6141.5,10913.0,7964.545,2086.5,20662.652,18253.646,tls|,tls
2016-10-03 09:38:14.042042,,,0x0800,192.168.1.177,192.168.1.1,17,43192,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,dns|,dns
2016-09-30 23:41:20.986495,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,21,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-02 14:26:17.794409,,,0x0800,192.168.1.177,192.168.1.1,17,39988,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-04 23:33:04.645656,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1778,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 10:06:12.95259,,,0x0800,192.168.1.177,192.168.1.1,17,46762,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 06:43:56.007712,,,0x0800,192.168.1.177,192.168.1.1,17,51421,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 12:05:55.889291,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,995,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 06:22:02.460913,,,0x0800,192.168.1.177,192.168.1.1,17,38599,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 00:25:40.219495,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1859,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 22:34:32.119849,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1754,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 10:08:35.26201,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,430,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-26 20:48:49.039644,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,318,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 05:58:49.4597,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,290,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-02 15:53:47.570562,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,864,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-04 14:41:16.989121,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3386,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 14:04:10.234088,,,0x0800,192.168.1.177,192.168.1.1,17,59186,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-04 09:24:14.32099,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1560,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 12:38:01.619142,,,0x0800,192.168.1.177,192.168.1.1,17,41689,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-05 03:35:58.548904,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1968,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 16:09:35.083591,,,0x0800,192.168.1.177,192.168.1.1,17,60325,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 11:02:48.528741,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,423,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 09:36:18.766314,,,0x0800,192.168.1.177,192.168.1.1,17,41475,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 13:29:57.296564,,,0x0800,192.168.1.177,192.168.1.1,17,57995,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 11:11:50.868856,,,0x0800,192.168.1.177,192.168.1.1,17,37639,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 23:30:57.940384,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1777,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 23:20:07.577029,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1302,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 06:52:08.182563,,,0x0800,192.168.1.177,176.31.232.79,6,57767,443,1,3,7,849,4803,283.0,686.143,342,1448,61.595,605.449,77990.0,6150.5,12946.667,8665.556,2098.5,23355.38,19986.895,tls|,tls
2016-12-04 08:30:02.871102,,,0x0800,192.168.1.177,192.168.1.1,17,32787,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 15:01:04.216888,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,577,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-10-01 05:26:51.203297,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,30,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-12-01 23:19:06.244851,,,0x0800,192.168.1.177,192.168.1.1,17,55171,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-06 18:33:03.732837,,,0x0800,192.168.1.177,192.168.1.1,17,40556,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,389.0,0.0,0.0,389.0,0.0,0.0,0.0,dns|,dns
2017-03-06 20:27:43.561511,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2144,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-02 07:42:24.533983,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,108,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-06 04:20:02.963647,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2381,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 23:06:51.736698,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1137,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 14:47:54.450832,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1003,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-01 04:53:47.541972,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1286,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-02 13:09:23.15091,,,0x0800,192.168.1.177,176.31.232.79,6,57846,443,1,3,7,849,4803,283.0,686.143,342,1448,61.595,605.449,67671.0,1010.5,11227.0,7519.0,688.5,24051.57,20326.051,tls|,tls
2017-04-04 23:11:24.987245,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3600,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 08:03:50.647917,,,0x0800,192.168.1.177,192.168.1.1,17,46043,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 04:41:30.994587,,,0x0800,192.168.1.177,192.168.1.1,17,36905,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 00:43:00.14476,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1504,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-06 10:12:36.457693,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4456,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 10:47:04.729914,,,0x0800,192.168.1.177,192.168.1.1,17,37782,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 15:12:34.272875,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,853,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 16:32:55.270543,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,159,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 22:07:49.595654,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2227,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 21:54:07.070518,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3569,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 01:27:29.772388,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,904,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 10:31:23.850659,,,0x0800,192.168.1.177,192.168.1.1,17,49403,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 09:26:28.044745,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1997,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 03:22:29.782746,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1111,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-24 06:36:55.239953,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,195,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 07:32:21.166682,,,0x0800,192.168.1.177,176.31.232.79,6,56523,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,69111.0,613.5,11467.5,7679.0,245.5,23962.823,20284.756,tls|,tls
2017-03-05 11:13:00.635896,,,0x0800,192.168.1.177,192.168.1.1,17,45392,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 17:46:15.360107,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,985,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 06:57:12.592398,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3194,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 03:27:04.494434,,,0x0800,192.168.1.177,192.168.1.1,17,56296,53,2,1,1,34,128,34.0,128.0,34,128,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 18:56:51.275332,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,70,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-10-04 11:30:07.845017,,,0x0800,192.168.1.177,192.168.1.1,17,38500,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-12-04 17:54:13.174963,,,0x0800,192.168.1.177,176.31.232.79,6,57961,443,1,5,11,1467,5275,293.4,479.545,342,1448,49.383,563.896,74752.0,1915.75,7444.6,4983.467,1365.898,17867.266,14973.279,tls|,tls
2017-04-04 07:46:29.352354,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2237,2,0,424,0,212.0,0.0,215,0,3.0,0.0,35.0,35.0,0.0,35.0,0.0,0.0,0.0,smb|,smb
2016-11-25 22:37:01.929938,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,288,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 06:28:16.411742,,,0x0800,192.168.1.177,192.168.1.1,17,59498,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-04 10:43:38.190104,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1593,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 05:54:28.706644,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,550,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 08:36:30.460469,,,0x0800,192.168.1.177,192.168.1.1,17,46234,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 02:30:50.482902,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,41,1,1,300,280,300.0,280.0,300,280,0.0,0.0,32398875.0,0.0,0.0,32398875.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-24 07:42:30.210537,,,0x0800,192.168.1.177,192.168.1.1,17,55512,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 03:50:49.151025,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,558,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 01:38:07.835642,,,0x0800,192.168.1.177,192.168.1.1,17,53465,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 09:14:14.575698,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1067,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 07:02:21.887755,,,0x0800,192.168.1.177,192.168.1.1,17,60758,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 03:16:33.471154,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4287,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 03:42:25.278586,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2336,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
