time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-19 03:52:52.745988,,,0x0800,192.168.1.159,129.250.35.251,17,45897,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-14 19:21:06.301838,,,0x0800,192.168.1.159,103.236.162.131,17,40635,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,63809892.0,0.0,0.0,63809892.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 19:49:04.337311,,,0x0800,192.168.1.192,192.168.1.159,6,43717,80,3,1,5,159,1531,159.0,306.2,159,521,0.0,186.605,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-04-10 14:00:47.954489,,,0x0800,192.168.1.159,27.124.125.250,17,60601,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 21:19:10.829981,,,0x0800,192.168.1.159,27.124.125.250,17,33183,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-23 03:20:05.069178,,,0x0800,192.168.1.159,27.124.125.252,17,59156,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-27 18:21:36.386766,,,0x0800,192.168.1.159,27.124.125.250,17,35758,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 15:15:29.681625,,,0x0800,192.168.1.159,192.168.1.1,17,45930,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-07 01:24:47.669238,,,0x0800,192.168.1.159,129.250.35.250,17,60073,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 08:41:03.966863,,,0x0800,192.168.1.193,192.168.1.159,6,4995,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-23 12:37:42.555555,,,0x0800,192.168.1.159,104.156.232.147,17,50273,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 07:30:44.723853,,,0x0800,192.168.1.159,27.124.125.252,17,59752,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 07:55:01.95471,,,0x0800,192.168.1.193,192.168.1.159,6,4387,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-22 09:15:02.052636,,,0x0800,192.168.1.159,129.250.35.250,17,34277,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 10:55:55.687067,,,0x0800,192.168.1.192,192.168.1.159,6,58839,80,2,1,4,159,1533,159.0,383.25,159,758,0.0,270.846,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-04-09 15:28:09.695895,,,0x0800,192.168.1.159,203.135.184.123,17,40829,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 11:39:20.776591,,,0x0800,192.168.1.159,129.250.35.251,17,53188,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 16:04:15.246149,,,0x0800,192.168.1.193,192.168.1.159,6,4445,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-11 16:32:45.017904,,,0x0800,192.168.1.159,27.124.125.250,17,39070,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 06:05:17.417872,,,0x0800,192.168.1.159,13.55.50.68,17,57121,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 09:54:01.158075,,,0x0800,192.168.1.159,203.122.222.149,17,33993,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 00:23:35.943715,,,0x0800,192.168.1.159,129.250.35.250,17,57174,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 04:40:31.03028,,,0x0800,192.168.1.192,192.168.1.159,6,37453,80,1,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-04-13 04:12:15.990616,,,0x0800,192.168.1.192,192.168.1.159,6,44455,80,4,1,5,159,1531,159.0,306.2,159,641,0.0,245.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-17 20:07:06.680982,,,0x0800,192.168.1.159,129.250.35.250,17,45944,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 02:38:32.356433,,,0x0800,192.168.1.192,192.168.1.159,6,55565,80,2,1,5,159,1531,159.0,306.2,159,465,0.0,166.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-27 22:24:46.71683,,,0x0800,192.168.1.192,192.168.1.159,6,34977,80,1,1,6,159,1532,159.0,255.333,159,570,0.0,255.475,1.0,0.0,0.2,0.167,0.0,0.4,0.373,http|,http
2017-02-15 02:37:41.307054,,,0x0800,192.168.1.159,203.135.184.123,17,37282,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2017-03-01 20:55:48.469528,,,0x0800,192.168.1.159,129.250.35.250,17,55901,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 16:22:48.209701,,,0x0800,192.168.1.159,130.211.93.93,6,55610,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,559.0,277.0,0.0,279.5,0.0,0.0,2.5,http|,http
2017-04-08 03:34:35.00703,,,0x0800,192.168.1.192,192.168.1.159,6,55932,80,3,1,5,159,1531,159.0,306.2,159,496,0.0,167.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-19 17:12:25.983556,,,0x0800,192.168.1.159,203.23.237.200,17,37904,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 05:58:35.233006,,,0x0800,192.168.1.192,192.168.1.159,6,51551,80,3,1,4,159,1531,159.0,382.75,159,650,0.0,272.293,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-02-18 22:57:17.640317,,,0x0800,192.168.1.159,203.135.184.123,17,43813,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 11:20:21.45278,,,0x0800,192.168.1.192,192.168.1.159,6,59747,80,4,1,3,159,1533,159.0,511.0,159,879,0.0,363.013,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-28 12:38:28.87215,,,0x0800,192.168.1.192,192.168.1.159,6,40614,80,1,1,5,159,1533,159.0,306.6,159,571,0.0,237.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 21:10:22.408397,,,0x0800,192.168.1.159,27.124.125.252,17,54712,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 22:25:46.392258,,,0x0800,192.168.1.159,27.124.125.252,17,44983,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 11:24:36.147236,,,0x0800,192.168.1.192,192.168.1.159,6,47301,80,1,1,5,159,1533,159.0,306.6,159,474,0.0,169.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 05:19:21.85784,,,0x0800,192.168.1.159,27.124.125.251,17,50795,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 06:14:32.571887,,,0x0800,192.168.1.192,192.168.1.159,6,57726,80,5,1,4,159,1531,159.0,382.75,159,624,0.0,224.208,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-18 21:08:48.384435,,,0x0800,192.168.1.193,192.168.1.159,6,3378,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-31 04:51:53.83842,,,0x0800,192.168.1.192,192.168.1.159,6,52936,80,2,1,4,159,1533,159.0,383.25,159,706,0.0,244.74,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2016-11-27 03:14:55.823886,,,0x0800,192.168.1.193,192.168.1.159,6,4019,80,11,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-10 20:36:41.951458,,,0x0800,192.168.1.159,54.252.165.245,17,32965,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 06:49:46.093165,,,0x0800,192.168.1.192,192.168.1.159,6,38315,80,2,1,4,159,1533,159.0,383.25,159,624,0.0,226.83,2.0,0.0,0.333,0.5,0.0,0.471,0.5,http|,http
2017-04-12 04:26:08.522155,,,0x0800,192.168.1.192,192.168.1.159,6,42832,80,3,1,3,159,1531,159.0,510.333,159,972,0.0,390.52,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-18 03:40:51.421549,,,0x0800,192.168.1.159,192.189.54.17,17,56109,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 11:34:02.283531,,,0x0800,192.168.1.159,130.211.93.93,6,57278,80,2,2,1,759,254,379.5,254.0,754,254,374.5,0.0,565.0,278.0,0.0,282.5,0.0,0.0,4.5,http|,http
2017-04-11 12:21:33.232135,,,0x0800,192.168.1.192,192.168.1.159,6,60149,80,3,1,3,159,1533,159.0,511.0,159,873,0.0,361.711,2.0,0.0,1.0,0.667,0.0,0.0,0.471,http|,http
2017-04-13 07:51:38.270414,,,0x0800,192.168.1.159,129.250.35.250,17,41108,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-02-27 04:32:35.3281,,,0x0800,192.168.1.159,202.60.94.11,17,43144,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 09:23:33.880001,,,0x0800,192.168.1.159,27.124.125.252,17,54681,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 04:03:22.782732,,,0x0800,192.168.1.193,192.168.1.159,6,4389,80,10,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,3.0,0.0,0.5,1.0,0.0,0.5,0.816,http|,http
2017-03-30 18:46:33.926762,,,0x0800,192.168.1.192,192.168.1.159,6,58845,80,1,1,5,159,1533,159.0,306.6,159,542,0.0,187.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-18 13:07:39.583027,,,0x0800,192.168.1.159,130.95.13.1,17,43895,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 12:12:50.592991,,,0x0800,192.168.1.159,192.168.1.1,17,35049,53,2,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-16 08:08:55.58475,,,0x0800,192.168.1.159,54.252.165.245,17,44009,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 09:18:44.309575,,,0x0800,192.168.1.159,49.176.208.19,17,39538,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-12 20:07:52.429397,,,0x0800,192.168.1.192,192.168.1.159,6,49054,80,1,1,4,159,1531,159.0,382.75,159,792,0.0,276.542,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-31 15:09:24.607263,,,0x0800,192.168.1.159,27.124.125.250,17,56293,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 03:12:27.288739,,,0x0800,192.168.1.192,192.168.1.159,6,56524,80,4,1,4,159,1531,159.0,382.75,159,612,0.0,226.786,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 15:20:29.827287,,,0x0800,192.168.1.159,27.124.125.251,17,59633,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 06:28:44.369354,,,0x0800,192.168.1.159,129.250.35.251,17,57736,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 21:49:07.851545,,,0x0800,192.168.1.192,192.168.1.159,6,54392,80,5,1,5,159,1531,159.0,306.2,159,623,0.0,220.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-18 16:18:39.165324,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,893,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3023.0,274.818,0.0,274.818,367.201,0.0,367.201,ssdp|,ssdp
2017-03-30 00:50:05.62109,,,0x0800,192.168.1.159,203.7.149.149,17,43988,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 07:32:36.446058,,,0x0800,192.168.1.159,130.211.55.45,6,52876,443,2,8,8,474,442,59.25,55.25,117,113,33.342,33.342,599839.0,85651.714,85651.714,39989.267,43423.694,43280.736,51804.738,none,none
2016-11-20 15:12:24.795692,,,0x0800,192.168.1.159,110.21.101.199,17,46997,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 17:12:04.710311,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,2561,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,125524.0,5457.565,0.0,5457.565,24409.299,0.0,24409.299,ssdp|,ssdp
2016-11-23 16:47:40.865621,,,0x0800,192.168.1.159,192.189.54.17,17,39730,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 17:58:11.439325,,,0x0800,192.168.1.159,103.38.120.36,17,53236,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 14:39:57.092967,,,0x0800,192.168.1.192,192.168.1.159,6,46895,80,1,1,5,159,1533,159.0,306.6,159,544,0.0,177.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-12 07:24:56.835128,,,0x0800,192.168.1.192,192.168.1.159,6,44021,80,4,1,5,159,1533,159.0,306.6,159,613,0.0,219.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 07:21:09.054942,,,0x0800,192.168.1.159,192.168.1.1,17,44947,53,1,1,1,40,152,40.0,152.0,40,152,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-28 08:59:20.79208,,,0x0800,192.168.1.192,192.168.1.159,6,39168,80,2,1,5,159,1533,159.0,306.6,159,559,0.0,235.367,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-02-16 03:45:49.676324,,,0x0800,192.168.1.159,203.114.73.24,17,33966,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-02-26 20:44:05.610075,,,0x0800,192.168.1.159,192.168.1.1,17,33512,53,1,1,1,37,95,37.0,95.0,37,95,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,dns|,dns
2016-11-20 00:14:35.864607,,,0x0800,192.168.1.193,192.168.1.159,6,4862,80,7,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-06 08:26:01.75002,,,0x0800,192.168.1.159,192.168.1.1,17,45383,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-28 22:26:27.345844,,,0x0800,192.168.1.192,192.168.1.159,6,36343,80,2,1,5,159,1533,159.0,306.6,159,576,0.0,246.207,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2016-11-19 18:01:05.679716,,,0x0800,192.168.1.193,192.168.1.159,6,4434,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-26 14:48:15.177046,,,0x0800,192.168.1.159,192.168.1.1,17,44691,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 23:23:23.231676,,,0x0800,192.168.1.192,192.168.1.159,6,54278,80,2,1,4,159,1531,159.0,382.75,159,570,0.0,215.184,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-19 09:54:45.556968,,,0x0800,192.168.1.159,27.124.125.251,17,53430,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 02:52:58.304562,,,0x0800,192.168.1.192,192.168.1.159,6,52152,80,2,1,6,159,1639,159.0,273.167,159,541,0.0,202.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-10 11:31:47.355104,,,0x0800,192.168.1.159,27.124.125.250,17,41715,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 02:26:23.73355,,,0x0800,192.168.1.193,192.168.1.159,6,4851,80,5,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-15 17:03:08.491349,,,0x0800,192.168.1.159,130.211.93.93,6,56962,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,561.0,278.0,0.0,280.5,0.0,0.0,2.5,http|,http
2017-03-24 06:18:27.253655,,,0x0800,192.168.1.159,27.124.125.251,17,49224,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 04:57:58.14749,,,0x0800,192.168.1.192,192.168.1.159,6,44756,80,4,1,5,159,1533,159.0,306.6,159,506,0.0,176.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 03:16:55.69317,,,0x0800,192.168.1.159,129.250.35.250,17,56471,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 04:32:40.723176,,,0x0800,192.168.1.192,192.168.1.159,6,37399,80,1,1,5,159,1531,159.0,306.2,159,541,0.0,185.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-16 07:30:47.666064,,,0x0800,192.168.1.159,110.21.101.199,17,52663,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 14:13:43.81089,,,0x0800,192.168.1.240,192.168.1.159,6,54270,80,1,1,2,184,1142,184.0,571.0,184,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-10 19:43:13.710879,,,0x0800,192.168.1.192,192.168.1.159,6,56984,80,4,1,4,159,2565,159.0,641.25,159,1034,0.0,425.498,8.0,0.0,2.667,2.0,0.0,3.091,2.915,http|,http
2017-03-31 16:37:58.181506,,,0x0800,192.168.1.159,129.250.35.250,17,58469,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 16:18:02.973137,,,0x0800,192.168.1.193,192.168.1.159,6,3859,80,15,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 14:38:04.288697,,,0x0800,192.168.1.159,27.124.125.251,17,35345,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 17:59:54.441667,,,0x0800,192.168.1.159,192.189.54.33,17,41426,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 19:17:12.087199,,,0x0800,192.168.1.159,130.211.67.12,6,58655,80,1,2,1,1001,200,500.5,200.0,996,200,495.5,0.0,1503.0,278.0,0.0,751.5,0.0,0.0,473.5,http|,http
2017-02-27 13:57:11.069736,,,0x0800,192.168.1.159,150.101.176.226,17,34688,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,ntp|,ntp
2017-02-27 15:13:46.228046,,,0x0800,192.168.1.159,203.122.222.149,17,35307,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 06:57:04.296055,,,0x0800,192.168.1.159,192.168.1.1,17,42283,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-04-13 16:50:58.767306,,,0x0800,192.168.1.159,129.250.35.250,17,49615,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 07:22:22.019997,,,0x0800,192.168.1.159,192.168.1.1,17,48443,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 20:01:57.62546,,,0x0800,192.168.1.193,192.168.1.159,6,3295,80,1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-22 13:12:02.655197,,,0x0800,192.168.1.193,192.168.1.159,6,3660,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-13 15:27:21.987854,,,0x0800,192.168.1.159,54.252.165.245,17,59444,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 05:09:46.237387,,,0x0800,192.168.1.192,192.168.1.159,6,39003,80,3,1,6,159,1600,159.0,266.667,159,571,0.0,221.439,3.0,0.0,0.6,0.5,0.0,0.8,0.764,http|,http
2017-04-08 15:39:20.866434,,,0x0800,192.168.1.159,54.252.165.245,17,46951,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 06:34:13.870646,,,0x0800,192.168.1.159,129.250.35.251,17,41884,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 03:10:44.27717,,,0x0800,192.168.1.159,203.213.88.59,17,51769,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,85.0,0.0,0.0,85.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 13:30:02.471651,,,0x0800,192.168.1.159,27.124.125.251,17,54046,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 19:43:24.515775,,,0x0800,192.168.1.192,192.168.1.159,6,43414,80,1,1,4,159,1533,159.0,383.25,159,817,0.0,289.426,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-09 15:32:40.683176,,,0x0800,192.168.1.192,192.168.1.159,6,37085,80,3,1,5,159,1531,159.0,306.2,159,636,0.0,216.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-08 21:56:06.668998,,,0x0800,192.168.1.192,192.168.1.159,6,34961,80,2,1,5,159,1531,159.0,306.2,159,583,0.0,246.576,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-02 04:08:35.438403,,,0x0800,192.168.1.159,27.124.125.252,17,58458,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 23:56:10.174689,,,0x0800,192.168.1.159,129.250.35.251,17,53140,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 03:08:43.025715,,,0x0800,192.168.1.192,192.168.1.159,6,44035,80,5,1,3,159,1531,159.0,510.333,159,1447,0.0,662.638,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2016-11-22 02:19:16.089064,,,0x0800,192.168.1.193,192.168.1.159,6,4484,80,7,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-16 13:06:55.648328,,,0x0800,192.168.1.159,27.124.125.250,17,45743,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
