time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:05:54.653557,,,0x0800,192.168.1.211,192.168.1.168,17,57362,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.913731,,,0x0800,192.168.1.211,192.168.1.168,17,16711,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.15507,,,0x0800,192.168.1.211,192.168.1.168,17,43773,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4764.0,4764.0,0.0,4764.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.440268,,,0x0800,192.168.1.211,192.168.1.168,17,15349,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.563571,,,0x0800,192.168.1.211,192.168.1.168,17,7342,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19950.0,19950.0,0.0,19950.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.904393,,,0x0800,192.168.1.211,192.168.1.168,17,4126,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19965.0,19965.0,0.0,19965.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:04.173723,,,0x0800,192.168.1.211,192.168.1.168,17,13555,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:43.949284,,,0x0800,192.168.1.211,192.168.1.168,17,21426,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.366647,,,0x0800,192.168.1.211,192.168.1.168,17,8331,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:56.207336,,,0x0800,192.168.1.211,192.168.1.168,17,42539,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.76378,,,0x0800,192.168.1.211,192.168.1.168,17,46662,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.022505,,,0x0800,192.168.1.211,192.168.1.168,17,23023,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:56.472869,,,0x0800,192.168.1.211,192.168.1.168,17,43422,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:46.327503,,,0x0800,192.168.1.211,192.168.1.168,17,19118,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:28.848211,,,0x0800,192.168.1.211,192.168.1.168,17,7391,3179,3,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,28788.0,28788.0,0.0,28788.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.970967,,,0x0800,192.168.1.211,192.168.1.168,17,2136,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.523046,,,0x0800,192.168.1.211,192.168.1.168,17,43747,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74463.0,74463.0,0.0,74463.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.769199,,,0x0800,192.168.1.211,192.168.1.168,17,53336,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:48.818263,,,0x0800,192.168.1.211,192.168.1.168,17,42126,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4787.0,4787.0,0.0,4787.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:22.222878,,,0x0800,192.168.1.211,192.168.1.168,17,36137,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:08.838579,,,0x0800,192.168.1.211,192.168.1.168,17,39457,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74227.0,74227.0,0.0,74227.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:57.669943,,,0x0800,192.168.1.211,192.168.1.168,17,7569,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.671551,,,0x0800,192.168.1.211,192.168.1.168,17,38291,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.662511,,,0x0800,192.168.1.211,192.168.1.168,17,15332,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.196092,,,0x0800,192.168.1.211,192.168.1.168,17,33832,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.334648,,,0x0800,192.168.1.211,192.168.1.168,17,10372,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19834.0,19834.0,0.0,19834.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.6264,,,0x0800,192.168.1.211,192.168.1.168,17,10749,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,40102.0,40102.0,0.0,40102.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.820891,,,0x0800,192.168.1.211,192.168.1.168,17,1126,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.457519,,,0x0800,192.168.1.211,192.168.1.168,17,6869,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19973.0,19973.0,0.0,19973.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.197795,,,0x0800,192.168.1.211,192.168.1.168,17,62510,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.247199,,,0x0800,192.168.1.211,192.168.1.168,17,45230,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.828753,,,0x0800,192.168.1.211,192.168.1.168,17,46905,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.558336,,,0x0800,192.168.1.211,192.168.1.168,17,2510,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19982.0,19982.0,0.0,19982.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:39.937938,,,0x0800,192.168.1.211,192.168.1.168,17,4324,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19974.0,19974.0,0.0,19974.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.465515,,,0x0800,192.168.1.211,192.168.1.168,17,9568,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,40030.0,40030.0,0.0,40030.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.674876,,,0x0800,192.168.1.211,192.168.1.168,17,15423,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.046047,,,0x0800,192.168.1.211,192.168.1.168,17,42971,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.222479,,,0x0800,192.168.1.211,192.168.1.168,17,18103,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.893328,,,0x0800,192.168.1.211,192.168.1.168,17,17977,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74902.0,74902.0,0.0,74902.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.231427,,,0x0800,192.168.1.211,192.168.1.168,17,33991,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.377569,,,0x0800,192.168.1.211,192.168.1.168,17,42972,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74472.0,74472.0,0.0,74472.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.456534,,,0x0800,192.168.1.211,192.168.1.168,17,64812,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:06.825728,,,0x0800,192.168.1.211,192.168.1.168,17,28396,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73421.0,73421.0,0.0,73421.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.496958,,,0x0800,192.168.1.211,192.168.1.168,17,9804,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,40049.0,40049.0,0.0,40049.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.510558,,,0x0800,192.168.1.211,192.168.1.168,17,45209,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.397526,,,0x0800,192.168.1.211,192.168.1.168,17,31397,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73529.0,73529.0,0.0,73529.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.157748,,,0x0800,192.168.1.211,192.168.1.168,17,23753,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.152681,,,0x0800,192.168.1.211,192.168.1.168,17,28637,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.226923,,,0x0800,192.168.1.211,192.168.1.168,17,7319,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:51.180634,,,0x0800,192.168.1.211,192.168.1.168,17,17986,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:51.82586,,,0x0800,192.168.1.211,192.168.1.168,17,57343,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5036.0,5036.0,0.0,5036.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.831975,,,0x0800,192.168.1.211,192.168.1.168,17,61769,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.082087,,,0x0800,192.168.1.211,192.168.1.168,17,9443,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19894.0,19894.0,0.0,19894.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:45.488967,,,0x0800,192.168.1.211,192.168.1.168,17,14379,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.17754,,,0x0800,192.168.1.211,192.168.1.168,17,55780,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.085427,,,0x0800,192.168.1.211,192.168.1.168,17,50222,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:46.24299,,,0x0800,192.168.1.211,192.168.1.168,17,31830,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.857418,,,0x0800,192.168.1.211,192.168.1.168,17,48464,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:48.610823,,,0x0800,192.168.1.211,192.168.1.168,17,30604,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.722894,,,0x0800,192.168.1.211,192.168.1.168,17,2795,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:56.889699,,,0x0800,192.168.1.211,192.168.1.168,17,44643,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:24.794581,,,0x0800,192.168.1.211,192.168.1.168,17,48139,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.481633,,,0x0800,192.168.1.211,192.168.1.168,17,25608,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.90307,,,0x0800,192.168.1.211,192.168.1.168,17,45707,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74438.0,74438.0,0.0,74438.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.037575,,,0x0800,192.168.1.211,192.168.1.168,17,47592,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:41.336482,,,0x0800,192.168.1.211,192.168.1.168,17,10422,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19841.0,19841.0,0.0,19841.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.023098,,,0x0800,192.168.1.211,192.168.1.168,17,37134,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:56.972974,,,0x0800,192.168.1.211,192.168.1.168,17,4189,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.886502,,,0x0800,192.168.1.211,192.168.1.168,17,47099,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.696076,,,0x0800,192.168.1.211,192.168.1.168,17,29879,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:44.571424,,,0x0800,192.168.1.211,192.168.1.168,17,24197,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:50.148684,,,0x0800,192.168.1.211,192.168.1.168,17,38480,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.303214,,,0x0800,192.168.1.211,192.168.1.168,17,38473,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:03.896304,,,0x0800,192.168.1.211,192.168.1.168,17,11851,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:03.260655,,,0x0800,192.168.1.211,192.168.1.168,17,19771,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74968.0,74968.0,0.0,74968.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:28.622562,,,0x0800,192.168.1.211,192.168.1.168,17,5842,3179,3,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,28663.0,28663.0,0.0,28663.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:55.474594,,,0x0800,192.168.1.211,192.168.1.168,17,61616,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.633714,,,0x0800,192.168.1.211,192.168.1.168,17,57231,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:15.196674,,,0x0800,192.168.1.211,192.168.1.168,17,7122,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.729021,,,0x0800,192.168.1.211,192.168.1.168,17,53065,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.40547,,,0x0800,192.168.1.211,192.168.1.168,17,43107,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74465.0,74465.0,0.0,74465.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.63697,,,0x0800,192.168.1.211,192.168.1.168,17,60914,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5337.0,5337.0,0.0,5337.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:40.369864,,,0x0800,192.168.1.211,192.168.1.168,17,6364,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,19972.0,19972.0,0.0,19972.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:57.562193,,,0x0800,192.168.1.211,192.168.1.168,17,47701,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:49.596934,,,0x0800,192.168.1.211,192.168.1.168,17,46109,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4838.0,4838.0,0.0,4838.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:53.293831,,,0x0800,192.168.1.211,192.168.1.168,17,28141,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.719411,,,0x0800,192.168.1.211,192.168.1.168,17,57711,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:29.109422,,,0x0800,192.168.1.211,192.168.1.168,17,9077,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.119051,,,0x0800,192.168.1.211,192.168.1.168,17,23528,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.180594,,,0x0800,192.168.1.211,192.168.1.168,17,55797,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.983161,,,0x0800,192.168.1.211,192.168.1.168,17,6452,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39799.0,39799.0,0.0,39799.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.797606,,,0x0800,192.168.1.211,192.168.1.168,17,5196,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39750.0,39750.0,0.0,39750.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:53.061892,,,0x0800,192.168.1.211,192.168.1.168,17,51472,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:26.289241,,,0x0800,192.168.1.211,192.168.1.168,17,56498,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:47.097526,,,0x0800,192.168.1.211,192.168.1.168,17,23384,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.108372,,,0x0800,192.168.1.211,192.168.1.168,17,49715,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:25.80203,,,0x0800,192.168.1.211,192.168.1.168,17,53549,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:49.677482,,,0x0800,192.168.1.211,192.168.1.168,17,36179,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:23.268332,,,0x0800,192.168.1.211,192.168.1.168,17,8215,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39875.0,39875.0,0.0,39875.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:52.732004,,,0x0800,192.168.1.211,192.168.1.168,17,24810,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,13119.0,13119.0,0.0,13119.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:09.366815,,,0x0800,192.168.1.211,192.168.1.168,17,42894,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,74472.0,74472.0,0.0,74472.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.957553,,,0x0800,192.168.1.211,192.168.1.168,17,1937,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:07.197419,,,0x0800,192.168.1.211,192.168.1.168,17,30554,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,73558.0,73558.0,0.0,73558.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:55.216154,,,0x0800,192.168.1.211,192.168.1.168,17,38064,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:00.395088,,,0x0800,192.168.1.211,192.168.1.168,17,59433,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:27.113686,,,0x0800,192.168.1.211,192.168.1.168,17,61895,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:47.270288,,,0x0800,192.168.1.211,192.168.1.168,17,36182,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.945008,,,0x0800,192.168.1.211,192.168.1.168,17,51044,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:59.082118,,,0x0800,192.168.1.211,192.168.1.168,17,243,3179,1,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:51.239902,,,0x0800,192.168.1.211,192.168.1.168,17,43932,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.449376,,,0x0800,192.168.1.211,192.168.1.168,17,59938,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5070.0,5070.0,0.0,5070.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:58.06069,,,0x0800,192.168.1.211,192.168.1.168,17,50166,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:59.733025,,,0x0800,192.168.1.211,192.168.1.168,17,56574,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:52.975275,,,0x0800,192.168.1.211,192.168.1.168,17,51113,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:50.686862,,,0x0800,192.168.1.211,192.168.1.168,17,51546,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,4884.0,4884.0,0.0,4884.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:22.880334,,,0x0800,192.168.1.211,192.168.1.168,17,5774,3179,4,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,39791.0,39791.0,0.0,39791.0,0.0,0.0,0.0,none,none
2017-03-02 09:06:54.952991,,,0x0800,192.168.1.211,192.168.1.168,17,36723,3179,4,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:05:54.288612,,,0x0800,192.168.1.211,192.168.1.168,17,55457,3179,2,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 09:03:52.164729,,,0x0800,192.168.1.211,192.168.1.168,17,58723,3179,1,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,5020.0,5020.0,0.0,5020.0,0.0,0.0,0.0,none,none
2017-03-02 09:04:02.30355,,,0x0800,192.168.1.211,192.168.1.168,17,15666,3179,2,2,0,2000,0,1000.0,0.0,1000,0,0.0,0.0,75050.0,75050.0,0.0,75050.0,0.0,0.0,0.0,none,none
2017-03-02 09:07:01.732922,,,0x0800,192.168.1.211,192.168.1.168,17,594,3179,3,1,0,1000,0,1000.0,0.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
