time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-16 07:30:01.629769,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,3192,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2300.0,1000.5,1000.5,460.0,0.5,0.5,195.959,icmp|,icmp
2017-01-22 15:57:28.794182,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,52933,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 09:10:39.457488,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,516,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 06:18:12.526427,,,0x0800,192.168.1.241,54.252.165.245,17,49952,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-26 16:05:21.862054,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,735,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 16:16:31.285262,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,68605,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 04:02:09.377772,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1194,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 19:15:01.72536,,,0x0800,192.168.1.242,192.168.1.1,17,6947,53,1,1,1,36,152,36.0,152.0,36,152,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-21 06:25:44.926488,,,0x0800,192.168.1.242,195.154.199.173,6,37737,443,1,6,9,3519,8629,586.5,958.778,1444,1444,593.16,588.209,1384.0,277.4,133.375,98.857,142.132,173.206,142.929,tls|,tls
2016-10-10 09:09:01.463912,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,623,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2317.0,1003.0,1003.0,463.4,2.0,2.0,185.433,icmp|,icmp
2016-10-25 03:30:01.5483,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,1957,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,1000.5,1000.5,460.8,0.5,0.5,191.632,icmp|,icmp
2017-02-04 19:10:02.532064,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,1216,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 02:30:29.78422,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,45264,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 07:03:01.517747,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,3152,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,999.5,999.5,460.8,0.5,0.5,190.816,icmp|,icmp
2016-11-30 02:41:12.305003,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff75:7c6a,0,*,*,770,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 04:35:17.296291,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28365,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 08:30:18.448163,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,1834,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 01:51:05.109272,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,7231,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 04:06:25.090554,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,63558,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 20:55:51.002904,,,0x0800,192.168.1.241,192.168.1.1,17,7478,53,1,1,1,37,389,37.0,389.0,37,389,0.0,0.0,141.0,0.0,0.0,141.0,0.0,0.0,0.0,dns|,dns
2016-11-05 20:45:23.411058,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe6:7458,0,*,*,446,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 09:57:25.436986,,,0x0800,192.168.1.241,195.154.191.74,6,36884,443,1,105,7,145726,5776,1387.867,825.143,1444,1444,250.229,595.42,2629.0,25.308,390.5,23.685,85.366,584.788,79.548,tls|,tls
2017-01-08 05:32:53.308507,,,0x0800,192.168.1.241,195.154.172.147,6,41335,443,1,4,6,729,5728,182.25,954.667,291,1444,109.109,544.973,1051.0,351.0,148.6,116.778,26.994,182.019,146.726,tls|,tls
2016-11-17 19:24:01.893971,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,3227,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,999.5,999.5,459.8,0.5,0.5,195.714,icmp|,icmp
2017-01-07 05:59:04.158126,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,44738,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 21:47:48.852947,,,0x0800,192.168.1.241,193.200.241.66,17,50365,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 13:31:34.850394,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35188,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 00:24:00.002367,,,0x0800,192.168.1.241,103.38.120.36,17,52923,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 01:43:05.230754,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,31888,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 14:09:01.285365,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,4059,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1002.0,1002.0,461.4,2.0,2.0,192.781,icmp|,icmp
2017-03-16 09:02:00.016233,,,0x0800,192.168.1.242,195.154.199.173,6,57964,443,1,60,7,80211,5895,1336.85,842.143,1444,1444,335.244,586.295,2312.0,39.22,336.0,35.03,104.592,476.399,96.898,tls|,tls
2017-01-28 06:55:47.071463,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,1689,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 05:07:17.59967,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41648,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 16:16:00.326014,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffcc:5490,0,*,*,187,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 22:36:01.588732,,,0x0800,192.168.1.242,62.210.177.216,1,*,*,674,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2001.0,1000.5,0.0,1000.5,1.5,0.0,1.5,icmp|,icmp
2017-03-15 12:30:49.671988,,,0x0800,192.168.1.242,192.168.1.1,17,32438,53,1,1,1,32,48,32.0,48.0,32,48,0.0,0.0,406.0,0.0,0.0,406.0,0.0,0.0,0.0,dns|,dns
2017-03-22 19:40:08.972033,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,66331,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 18:03:01.28769,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,495,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1000.5,1000.5,461.6,0.5,0.5,186.896,icmp|,icmp
2016-12-29 14:13:43.442021,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,1993,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 23:51:47.729273,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,68193,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 06:48:46.948051,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,6988,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 05:21:01.277001,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,4507,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1000.5,1000.5,461.8,2.5,2.5,187.145,icmp|,icmp
2016-10-25 01:25:33.444702,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff43:5491,0,*,*,440,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-10 20:07:28.932629,,,0x0800,192.168.1.241,203.122.222.149,17,33972,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 09:40:36.403787,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28493,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 04:06:59.887014,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:ea30,0,*,*,1563,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 17:43:00.174633,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,602,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 01:54:02.15709,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,7550,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.5,1001.5,459.8,0.5,0.5,199.388,icmp|,icmp
2017-01-09 10:27:57.977915,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,131,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 04:21:01.282944,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,3852,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,1001.0,1000.5,460.8,0.0,0.5,192.04,icmp|,icmp
2017-03-20 21:13:55.288969,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff22:e883,0,*,*,354,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 07:39:01.234198,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,6448,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2310.0,1001.0,1000.5,462.0,1.0,0.5,187.386,icmp|,icmp
2017-02-03 18:54:51.030604,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,79,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 08:37:36.792118,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffdb:27bb,0,*,*,548,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 02:06:02.095031,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3611,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.5,1000.5,459.6,0.5,0.5,197.919,icmp|,icmp
2017-01-11 14:14:31.364312,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,511,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 13:37:51.695848,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,2336,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 22:50:25.571127,,,0x0800,192.168.1.241,203.135.184.46,17,45021,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 17:53:12.06789,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff22:e883,0,*,*,271,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 09:30:49.790909,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,455,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 11:03:02.054373,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3318,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.5,1000.5,459.6,1.5,1.5,197.92,icmp|,icmp
2017-03-23 09:30:01.37014,,,0x0800,192.168.1.242,195.154.179.238,1,*,*,779,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2002.0,1001.0,0.0,1001.0,5.0,0.0,5.0,icmp|,icmp
2017-03-14 20:12:25.023841,,,0x0800,192.168.1.1,192.168.1.242,17,67,68,3,2,1,600,307,300.0,307.0,300,307,0.0,0.0,20108677.0,3374.0,0.0,10054338.5,0.0,0.0,10050964.5,dhcp|,dhcp
2016-12-31 06:30:25.790346,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41070,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 07:27:51.987154,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,48475,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 11:33:42.477613,,,0x0800,192.168.1.241,195.154.179.238,6,50832,443,1,5,6,1650,4294,330.0,715.667,968,1444,331.3,580.79,1546.0,387.0,246.2,154.6,69.054,207.154,175.357,tls|,tls
2016-10-19 18:46:19.323329,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,11302,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 13:33:03.152891,,,0x0800,192.168.1.241,192.168.1.1,17,16723,53,1,1,1,46,205,46.0,205.0,46,205,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,dns|,dns
2016-10-20 03:36:01.353241,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,1534,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1001.0,1001.0,461.4,0.0,0.0,190.326,icmp|,icmp
2017-02-05 05:56:00.533326,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,1487,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 22:30:38.365144,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff29:7527,0,*,*,43,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-22 14:03:01.537712,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,1666,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1001.0,1001.0,461.0,1.0,1.0,191.878,icmp|,icmp
2016-10-28 15:46:52.293853,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb4:1910,0,*,*,149,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116209.0,116209.0,0.0,116209.0,0.0,0.0,0.0,none,none
2016-12-27 10:20:42.674861,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,673,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 07:32:00.028007,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff2e:db3,0,*,*,513,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 17:35:06.319534,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,1782,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 06:27:01.365015,,,0x0800,192.168.1.242,195.154.172.147,1,*,*,23,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1003.0,1003.0,462.6,3.0,3.0,190.58,icmp|,icmp
2016-12-28 17:46:30.176602,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,39529,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 18:15:22.875422,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:cd07,0,*,*,214,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 15:06:37.804711,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,20839,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 20:29:46.569341,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff0e:6395,0,*,*,301,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117140.0,117140.0,0.0,117140.0,0.0,0.0,0.0,none,none
2017-01-04 11:10:28.444128,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:ea30,0,*,*,497,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 22:01:14.635403,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,1478,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 13:46:29.854306,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff0d:5f99,0,*,*,638,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119879.0,119879.0,0.0,119879.0,0.0,0.0,0.0,none,none
2017-01-11 07:08:02.624959,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,668,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 01:18:38.107761,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff65:9d80,0,*,*,207,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 02:20:45.056428,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe4:536b,0,*,*,820,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 18:20:00.474853,,,0x0800,192.168.1.241,195.154.172.147,6,44727,443,1,4,6,729,5727,182.25,954.5,291,1444,109.109,545.123,1182.0,394.667,172.8,131.333,17.82,211.942,168.047,tls|,tls
2016-12-31 03:59:57.041201,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,521,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 01:11:31.610104,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,2347,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 21:02:22.752134,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,3383,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116488.0,116488.0,0.0,116488.0,0.0,0.0,0.0,none,none
2016-11-04 10:09:14.962314,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe4:91ac,0,*,*,387,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 19:01:20.414227,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff16:5fca,0,*,*,92,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 09:04:58.679563,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,30260,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 04:15:01.249514,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,3510,3,3,192,192,64.0,64.0,64,64,0.0,0.0,362385.0,1001.0,1001.0,72477.0,1.0,2.0,142952.0,icmp|,icmp
2017-01-17 12:24:02.140674,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,6486,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1003.5,1003.5,462.6,4.5,4.5,190.597,icmp|,icmp
2017-03-25 22:49:06.638108,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffbc:85a9,0,*,*,113,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 06:28:38.432162,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,1535,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 09:03:47.80196,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb3:1e3e,0,*,*,28,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 09:16:00.625861,,,0x0800,192.168.1.241,129.250.35.250,17,35226,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 08:27:18.008809,,,0x0800,192.168.1.242,62.210.178.168,6,51522,443,1,57,6,76517,5319,1342.404,886.5,1444,1444,332.024,622.302,62272.0,1112.054,143.6,1004.387,7982.752,178.061,7593.718,tls|,tls
2017-03-24 05:29:23.572135,,,0x0800,192.168.1.242,195.154.172.147,6,40166,443,1,5,7,1650,5895,330.0,842.143,968,1444,331.3,586.295,1488.0,372.75,196.5,135.273,64.836,201.336,164.728,tls|,tls
2016-11-24 23:01:46.098179,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,31209,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 19:57:54.725794,,,0x0800,192.168.1.241,192.168.1.1,17,15387,53,1,1,1,40,494,40.0,494.0,40,494,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-16 16:06:01.552278,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,3501,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.0,1000.0,461.0,0.0,0.0,191.06,icmp|,icmp
