time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-05 00:28:55.91599,,,0x0800,192.168.1.163,52.204.83.30,6,61880,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.25,199.4,120.6,134.507,302.221,123.499,tls|,tls
2016-12-25 21:59:40.12704,,,0x0800,192.168.1.163,52.73.155.112,6,62647,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.6,124.6,135.816,310.41,127.458,tls|,tls
2016-12-26 13:56:40.298066,,,0x0800,192.168.1.163,107.23.85.91,6,49469,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.5,205.0,124.3,135.008,309.629,127.27,tls|,tls
2017-01-03 05:36:42.72409,,,0x0800,192.168.1.163,34.193.237.107,6,53304,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.5,197.8,119.5,134.871,299.892,123.412,tls|,tls
2017-02-03 12:13:03.979478,,,0x0800,192.168.1.163,54.209.176.130,6,54553,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1266.0,316.75,208.8,126.6,134.12,311.778,129.085,tls|,tls
2017-01-02 19:23:56.045132,,,0x0800,192.168.1.163,107.23.85.91,6,51277,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5480.0,1370.5,975.4,548.0,1789.335,1573.724,1178.836,tls|,tls
2017-01-05 10:39:37.935892,,,0x0800,192.168.1.163,107.23.85.91,6,63909,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,205.6,124.9,134.927,310.41,127.18,tls|,tls
2016-12-29 21:09:44.055717,,,0x0800,192.168.1.163,54.85.202.16,6,65330,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.25,204.4,123.8,135.041,308.479,126.722,tls|,tls
2017-02-05 06:24:45.37238,,,0x0800,192.168.1.163,52.207.92.47,6,62890,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,200.0,120.8,134.303,301.519,124.3,tls|,tls
2016-12-27 07:46:57.98769,,,0x0800,192.168.1.163,34.193.237.107,6,53039,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.6,124.1,133.633,308.493,126.32,tls|,tls
2016-12-28 12:14:27.69307,,,0x0800,192.168.1.163,34.193.237.107,6,58748,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.4,124.0,133.874,308.479,126.793,tls|,tls
2016-12-28 20:42:41.081386,,,0x0800,192.168.1.163,54.85.202.16,6,60438,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,200.2,120.8,133.911,302.642,124.469,tls|,tls
2017-01-01 11:32:01.814712,,,0x0800,192.168.1.163,107.23.85.91,6,61291,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1731.0,433.25,300.6,173.1,204.391,369.768,213.105,tls|,tls
2017-02-04 10:49:31.779909,,,0x0800,192.168.1.163,34.193.237.107,6,59021,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.6,124.2,136.334,309.603,127.097,tls|,tls
2017-02-02 21:40:45.704352,,,0x0800,192.168.1.163,54.209.176.130,6,51659,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.5,199.8,121.2,133.766,301.874,123.524,tls|,tls
2017-02-03 13:20:08.543621,,,0x0800,192.168.1.163,34.194.18.216,6,54773,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.0,199.8,121.2,135.748,302.989,124.498,tls|,tls
2016-12-27 20:18:58.05867,,,0x0800,192.168.1.163,52.73.155.112,6,55547,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1605.0,402.0,279.6,160.5,192.558,458.049,199.54,tls|,tls
2016-12-28 21:44:14.369884,,,0x0800,192.168.1.163,23.23.64.203,6,60646,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,206.0,124.7,134.601,309.704,127.615,tls|,tls
2016-12-29 01:36:06.282164,,,0x0800,192.168.1.163,52.73.155.112,6,61418,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,310.75,204.8,124.2,134.767,308.876,126.881,tls|,tls
2016-12-24 21:09:11.662675,,,0x0800,192.168.1.163,107.23.85.91,6,57669,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1423.0,356.0,241.0,142.3,125.082,319.528,120.79,tls|,tls
2017-01-02 02:04:56.795193,,,0x0800,192.168.1.163,54.172.57.119,6,64216,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,205.6,125.0,134.242,310.781,127.203,tls|,tls
2016-10-02 06:45:04.140501,,,0x0800,192.168.1.163,192.168.1.1,17,68,67,6,1,1,308,309,308.0,309.0,308,309,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-11 07:09:50.112258,,,0x0800,192.168.1.163,52.73.155.112,6,49190,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,197.8,119.8,133.544,300.265,123.188,tls|,tls
2017-02-04 17:04:45.890953,,,0x0800,192.168.1.163,52.73.155.112,6,60255,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.25,206.2,125.2,133.365,310.087,127.281,tls|,tls
2017-01-01 16:49:41.444552,,,0x0800,192.168.1.163,34.193.237.107,6,62355,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,204.0,123.8,134.611,308.081,126.638,tls|,tls
2017-01-01 00:56:09.745989,,,0x0800,192.168.1.163,54.172.57.119,6,59207,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1217.0,305.0,198.4,121.7,131.85,301.045,122.021,tls|,tls
2016-12-27 22:28:32.348923,,,0x0800,192.168.1.163,54.172.57.119,6,55982,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.8,124.8,132.026,308.589,126.501,tls|,tls
2017-02-03 08:23:10.192272,,,0x0800,192.168.1.163,34.194.18.216,6,53791,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.5,206.6,125.1,136.025,311.221,127.839,tls|,tls
2017-01-03 12:13:05.256828,,,0x0800,192.168.1.163,107.23.85.91,6,54621,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.6,124.0,135.422,308.493,127.017,tls|,tls
2017-02-03 06:15:42.846281,,,0x0800,192.168.1.163,34.194.18.216,6,53372,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,198.6,124.7,157.386,301.057,127.83,tls|,tls
2017-01-04 01:33:10.112734,,,0x0800,192.168.1.163,34.193.237.107,6,57296,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.75,198.6,119.9,135.369,301.43,123.773,tls|,tls
2017-01-04 15:52:49.092986,,,0x0800,192.168.1.163,52.73.155.112,6,60156,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.5,197.8,119.5,134.336,299.749,122.835,none,none
2016-12-29 07:57:58.111286,,,0x0800,192.168.1.163,34.193.237.107,6,62697,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1221.0,305.75,202.2,122.1,132.409,302.073,124.503,tls|,tls
2017-02-03 01:53:54.094233,,,0x0800,192.168.1.163,52.207.92.47,6,52502,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,205.8,124.8,135.594,310.056,127.588,tls|,tls
2016-12-30 11:08:56.629281,,,0x0800,192.168.1.163,34.193.237.107,6,51752,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,304.0,200.8,121.4,131.174,300.851,123.795,tls|,tls
2016-12-24 21:40:01.657058,,,0x0800,192.168.1.163,52.73.155.112,6,57773,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,199.0,120.2,135.163,301.081,123.972,tls|,tls
2016-12-28 21:27:55.041862,,,0x0800,192.168.1.163,23.23.64.203,6,60592,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,134.886,301.477,123.983,tls|,tls
2017-02-04 12:55:39.385973,,,0x0800,192.168.1.163,107.23.85.91,6,59436,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.0,199.6,121.0,137.403,302.605,124.331,tls|,tls
2016-12-29 08:07:07.995406,,,0x0800,192.168.1.163,52.73.155.112,6,62727,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1925.0,481.5,343.2,192.5,287.792,422.724,273.107,tls|,tls
2017-02-04 12:09:57.681457,,,0x0800,192.168.1.163,34.193.220.144,6,59282,80,1,1,2,85,354,85.0,177.0,85,238,0.0,61.0,227.0,0.0,0.0,113.5,0.0,0.0,113.5,http|,http
2016-12-25 18:32:31.489572,,,0x0800,192.168.1.163,34.193.237.107,6,61951,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.8,124.5,134.148,308.805,127.122,tls|,tls
2016-12-28 20:53:42.384116,,,0x0800,192.168.1.163,54.85.202.16,6,60476,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,134.925,309.658,126.967,tls|,tls
2017-02-03 06:52:30.309997,,,0x0800,192.168.1.163,52.207.92.47,6,53495,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.2,120.3,135.629,302.209,123.893,tls|,tls
2017-01-02 01:23:29.12453,,,0x0800,192.168.1.163,54.172.57.119,6,64076,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1265.0,316.75,209.8,126.5,130.31,309.397,129.044,tls|,tls
2016-12-25 08:25:52.902612,,,0x0800,192.168.1.163,54.85.202.16,6,59928,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,313.5,206.2,125.4,136.606,311.192,127.868,tls|,tls
2016-12-30 04:35:21.821816,,,0x0800,192.168.1.163,34.193.237.107,6,50431,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1275.0,319.25,211.4,127.5,136.102,313.145,130.125,tls|,tls
2016-12-30 16:11:06.023398,,,0x0800,192.168.1.163,107.23.85.91,6,52749,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2771.0,693.25,509.2,277.1,627.04,691.173,503.704,tls|,tls
2016-12-28 14:39:54.09412,,,0x0800,192.168.1.163,52.73.155.112,6,59232,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.2,124.9,136.575,311.192,128.055,tls|,tls
2017-01-02 10:07:49.194496,,,0x0800,192.168.1.163,52.73.155.112,6,49440,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,302.75,200.2,121.0,138.18,303.758,124.879,tls|,tls
2017-01-01 01:05:19.854299,,,0x0800,192.168.1.163,54.172.57.119,6,59238,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1226.0,307.0,201.8,122.6,134.852,303.496,122.635,tls|,tls
2017-01-02 00:02:45.23088,,,0x0800,192.168.1.163,34.193.237.107,6,63807,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.8,124.1,135.957,309.616,127.137,tls|,tls
2017-01-03 02:00:00.686474,,,0x0800,192.168.1.163,54.172.57.119,6,52583,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.5,205.6,124.5,133.696,308.572,127.112,tls|,tls
2016-12-28 00:39:16.413399,,,0x0800,192.168.1.163,54.172.57.119,6,56420,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.5,204.6,124.3,134.277,308.493,126.672,tls|,tls
2016-12-29 23:34:02.092671,,,0x0800,192.168.1.163,54.172.57.119,6,49430,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.25,200.0,120.8,132.717,300.416,124.041,tls|,tls
2016-12-31 07:26:51.807987,,,0x0800,192.168.1.163,34.193.237.107,6,55759,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1359.0,340.0,228.2,135.9,130.62,320.028,137.197,tls|,tls
2017-02-02 22:06:22.973393,,,0x0800,192.168.1.163,34.194.18.216,6,51745,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.4,120.0,135.472,301.045,123.647,tls|,tls
2017-02-04 03:09:03.258339,,,0x0800,192.168.1.163,52.55.184.54,6,57503,80,1,1,2,85,354,85.0,177.0,85,238,0.0,61.0,217.0,0.0,0.0,108.5,0.0,0.0,108.5,http|,http
2017-01-02 23:26:40.382107,,,0x0800,192.168.1.163,54.85.202.16,6,52076,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1223.0,306.25,203.0,122.3,133.631,303.239,122.891,tls|,tls
2017-01-11 14:28:25.777808,,,0x0800,192.168.1.163,107.23.85.91,6,50643,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,137.798,302.968,124.587,tls|,tls
2016-12-26 07:13:16.53848,,,0x0800,192.168.1.163,34.193.237.107,6,64501,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1444.0,361.75,245.4,144.4,122.113,323.101,122.719,tls|,tls
2016-12-28 18:42:34.958377,,,0x0800,192.168.1.163,34.193.237.107,6,60037,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3739.0,935.5,704.6,373.9,1059.162,1064.507,799.566,tls|,tls
2017-01-03 20:11:22.917398,,,0x0800,192.168.1.163,107.23.85.91,6,56216,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1902.0,476.0,337.0,190.2,270.267,413.831,262.793,tls|,tls
2017-01-03 00:19:27.098517,,,0x0800,192.168.1.163,23.23.64.203,6,52251,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1668.0,417.75,290.0,166.8,188.302,466.416,203.675,tls|,tls
2017-01-04 02:02:35.332752,,,0x0800,192.168.1.163,52.73.155.112,6,57392,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.25,198.2,120.0,134.507,300.661,123.321,tls|,tls
2017-02-04 12:35:25.734075,,,0x0800,192.168.1.163,52.73.155.112,6,59367,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,199.4,120.4,135.92,302.221,124.162,tls|,tls
2016-12-28 15:52:50.967951,,,0x0800,192.168.1.163,34.193.237.107,6,59473,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1222.0,306.25,202.8,122.2,143.191,309.511,127.031,tls|,tls
2017-01-05 21:33:19.950734,,,0x0800,192.168.1.163,52.204.83.30,6,49700,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.0,124.4,135.644,309.629,127.197,tls|,tls
2016-12-24 21:45:00.493564,,,0x0800,192.168.1.163,107.23.85.91,6,57789,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1237.0,309.75,206.2,123.7,130.477,301.878,126.724,tls|,tls
2017-01-03 08:43:10.733457,,,0x0800,192.168.1.163,52.73.155.112,6,53925,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.2,120.3,135.058,301.837,124.072,tls|,tls
2017-01-03 07:28:58.475362,,,0x0800,192.168.1.163,34.193.237.107,6,53678,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.25,206.0,125.1,133.035,308.243,125.63,tls|,tls
2017-01-05 07:58:13.810119,,,0x0800,192.168.1.163,107.23.85.91,6,63374,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,303.75,200.6,121.4,135.424,304.527,124.971,tls|,tls
2016-12-31 15:48:53.863582,,,0x0800,192.168.1.163,107.23.85.91,6,57405,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2544.0,636.5,466.0,254.4,547.374,620.751,447.702,tls|,tls
2017-01-11 13:24:00.620392,,,0x0800,192.168.1.163,52.73.155.112,6,50430,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.25,204.6,123.8,134.99,307.757,126.777,tls|,tls
2017-01-03 05:42:17.77227,,,0x0800,192.168.1.163,34.193.237.107,6,53324,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.4,124.7,134.407,309.289,126.654,tls|,tls
2017-01-05 03:36:57.282726,,,0x0800,192.168.1.163,52.22.27.29,6,62504,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4277.0,1069.5,814.0,427.7,1290.503,1274.991,961.558,tls|,tls
2016-12-25 10:03:35.456777,,,0x0800,192.168.1.163,52.73.155.112,6,60257,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,311.0,204.6,124.1,135.198,309.232,127.056,tls|,tls
2016-10-05 06:58:19.945359,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,17,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 14:58:38.648414,,,0x0800,192.168.1.163,52.73.155.112,6,54479,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.4,119.8,133.975,300.672,123.453,tls|,tls
2017-01-04 07:11:21.118784,,,0x0800,192.168.1.163,52.73.155.112,6,58426,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.5,199.4,120.5,137.196,302.594,124.563,tls|,tls
2017-01-05 17:02:54.233636,,,0x0800,192.168.1.163,107.23.85.91,6,65187,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.2,120.4,136.144,302.583,124.017,tls|,tls
2017-02-02 18:54:37.770496,,,0x0800,192.168.1.163,52.207.92.47,6,51111,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.0,124.4,135.095,309.629,126.966,tls|,tls
2016-12-26 01:33:47.532622,,,0x0800,192.168.1.163,54.172.57.119,6,63362,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,200.4,120.9,138.884,304.891,125.294,tls|,tls
2017-01-03 22:33:45.043269,,,0x0800,192.168.1.163,107.23.85.91,6,56695,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,205.2,125.0,133.471,309.274,126.583,tls|,tls
2017-01-03 14:26:02.864656,,,0x0800,192.168.1.163,107.23.85.91,6,55064,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.25,206.6,126.0,132.04,309.39,125.985,tls|,tls
2016-12-27 14:11:09.53062,,,0x0800,192.168.1.163,34.193.237.107,6,54320,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.5,201.0,121.1,134.295,301.964,124.806,tls|,tls
2016-12-27 15:09:11.574976,,,0x0800,192.168.1.163,34.193.237.107,6,54512,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,205.0,124.3,135.163,308.891,127.271,tls|,tls
2017-02-03 21:27:46.580115,,,0x0800,192.168.1.163,34.194.18.216,6,56380,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.2,120.3,134.066,301.837,123.804,tls|,tls
2017-01-11 13:45:50.752454,,,0x0800,192.168.1.163,107.23.85.91,6,50502,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1266.0,317.0,212.0,126.6,128.092,303.672,119.159,tls|,tls
2016-12-26 09:37:14.745202,,,0x0800,192.168.1.163,107.23.85.91,6,64980,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,134.321,301.452,123.962,tls|,tls
2016-12-30 05:17:12.838973,,,0x0800,192.168.1.163,107.23.85.91,6,50571,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.25,200.0,120.7,136.373,303.374,124.729,tls|,tls
2017-01-01 04:39:21.348416,,,0x0800,192.168.1.163,52.73.155.112,6,59939,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1217.0,305.0,202.0,121.7,134.404,307.971,125.651,tls|,tls
2017-02-03 10:46:04.237392,,,0x0800,192.168.1.163,52.207.92.47,6,54264,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.2,120.5,136.377,301.837,123.836,tls|,tls
2017-01-05 03:25:47.769261,,,0x0800,192.168.1.163,52.204.83.30,6,62466,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1270.0,317.75,209.6,127.0,131.477,309.723,124.914,tls|,tls
2016-12-28 16:59:59.866315,,,0x0800,192.168.1.163,34.193.237.107,6,59698,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.0,199.0,120.3,134.627,301.081,123.644,tls|,tls
2016-12-25 12:12:18.964583,,,0x0800,192.168.1.163,52.73.155.112,6,60684,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.75,201.6,121.3,140.02,306.45,125.881,tls|,tls
2016-12-31 14:06:57.963002,,,0x0800,192.168.1.163,52.73.155.112,6,57071,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1265.0,316.75,208.4,126.5,133.963,311.739,126.886,tls|,tls
2017-01-01 20:25:40.98876,,,0x0800,192.168.1.163,107.23.85.91,6,63078,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3003.0,751.25,559.4,300.3,743.78,789.675,585.222,tls|,tls
2017-02-03 14:50:58.594422,,,0x0800,192.168.1.163,52.207.92.47,6,55071,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,198.2,120.1,135.472,301.034,123.552,tls|,tls
2016-12-29 16:56:41.950485,,,0x0800,192.168.1.163,34.193.237.107,6,64487,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.25,199.2,120.2,134.635,302.209,123.989,tls|,tls
2017-01-11 14:12:38.999779,,,0x0800,192.168.1.163,52.73.155.112,6,50590,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,303.75,201.2,121.4,135.957,304.19,124.824,tls|,tls
2016-12-31 14:56:25.052295,,,0x0800,192.168.1.163,107.23.85.91,6,57233,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1285.0,321.75,213.6,128.5,130.137,310.516,131.18,tls|,tls
2017-02-02 20:02:57.184027,,,0x0800,192.168.1.163,52.207.92.47,6,51334,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.0,125.4,134.091,310.52,128.159,tls|,tls
2016-12-27 04:32:11.583115,,,0x0800,192.168.1.163,34.193.237.107,6,52394,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,198.8,120.2,133.717,301.068,123.441,tls|,tls
2017-01-11 07:33:39.59315,,,0x0800,192.168.1.163,107.23.85.91,6,49269,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.0,124.9,135.99,311.178,127.713,tls|,tls
2017-01-05 01:25:23.567288,,,0x0800,192.168.1.163,52.204.83.30,6,62068,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,135.213,309.246,127.135,tls|,tls
2017-02-03 02:33:08.008757,,,0x0800,192.168.1.163,52.207.92.47,6,52631,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.25,200.2,120.8,132.207,298.979,123.826,tls|,tls
2016-12-26 17:38:17.204049,,,0x0800,192.168.1.163,107.23.85.91,6,50213,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.5,198.6,120.2,134.262,300.313,123.03,tls|,tls
2016-12-25 18:17:21.137816,,,0x0800,192.168.1.163,34.193.237.107,6,61900,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1662.0,416.0,288.8,166.2,198.417,472.354,207.104,tls|,tls
2016-12-25 21:30:53.32083,,,0x0800,192.168.1.163,107.23.85.91,6,62548,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.5,207.6,125.9,134.37,312.401,128.319,tls|,tls
2017-01-02 22:50:04.0867,,,0x0800,192.168.1.163,23.23.64.203,6,51959,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,205.8,124.7,135.541,310.794,127.737,tls|,tls
2016-12-27 07:06:10.767362,,,0x0800,192.168.1.163,34.193.237.107,6,52902,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.5,198.4,119.8,136.06,301.419,123.764,tls|,tls
2017-01-03 17:59:06.819159,,,0x0800,192.168.1.163,107.23.85.91,6,55775,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.25,198.4,120.0,135.165,301.419,123.612,tls|,tls
2017-01-03 11:07:47.765529,,,0x0800,192.168.1.163,34.193.237.107,6,54404,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1190.0,298.25,197.4,119.0,135.697,299.87,123.074,tls|,tls
2017-01-06 04:13:57.313926,,,0x0800,192.168.1.163,52.204.83.30,6,51040,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1435.0,359.5,243.2,143.5,125.508,322.381,121.594,tls|,tls
2017-01-03 02:54:24.266688,,,0x0800,192.168.1.163,54.172.57.119,6,52766,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,204.6,124.7,132.08,307.757,125.906,tls|,tls
2017-02-03 00:11:44.448266,,,0x0800,192.168.1.163,52.207.92.47,6,52162,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.25,197.6,120.4,132.756,299.881,122.433,tls|,tls
2017-01-01 00:21:34.678978,,,0x0800,192.168.1.163,54.85.202.16,6,59093,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1266.0,317.0,209.6,126.6,131.64,310.078,128.287,tls|,tls
2017-01-03 03:15:45.275375,,,0x0800,192.168.1.163,54.172.57.119,6,52836,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.2,120.1,132.984,299.545,122.686,tls|,tls
2016-12-27 12:51:24.047572,,,0x0800,192.168.1.163,107.23.85.91,6,54054,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.5,204.6,123.9,134.871,308.493,126.626,tls|,tls
2017-01-02 04:42:19.423867,,,0x0800,192.168.1.163,54.172.57.119,6,64741,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.8,124.0,135.424,309.616,127.009,tls|,tls
