time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-09-24 13:19:05.424297,,,0x0800,192.168.1.166,192.168.1.1,17,38912,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-30 08:07:13.287532,,,0x0800,192.168.1.166,192.168.1.1,17,59820,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 06:18:54.823086,,,0x0800,192.168.1.166,192.168.1.1,17,41883,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 14:33:20.919634,,,0x0800,192.168.1.166,89.30.121.150,6,47243,80,1,1,2,273,1634,273.0,817.0,273,1448,0.0,631.0,322.0,0.0,0.0,161.0,0.0,0.0,161.0,http|,http
2016-10-04 21:27:37.073284,,,0x0800,192.168.1.166,89.30.121.150,6,48511,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-09-27 14:12:08.155111,,,0x0800,192.168.1.166,192.168.1.1,17,38983,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-06 13:12:27.445662,,,0x0800,192.168.1.166,89.30.121.150,6,41422,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-03 01:16:03.318861,,,0x0800,192.168.1.166,89.30.121.150,6,57961,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,605.0,139.0,329.0,151.25,139.0,0.0,151.867,http|,http
2016-09-25 07:20:01.362212,,,0x0800,192.168.1.166,192.168.1.1,17,47561,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 04:55:21.54548,,,0x0800,192.168.1.166,89.30.121.150,6,33392,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-10-01 17:24:53.517627,,,0x0800,192.168.1.166,192.168.1.1,17,38685,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 01:23:03.521952,,,0x0800,192.168.1.166,192.168.1.1,17,52867,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 12:03:41.469169,,,0x0800,192.168.1.166,192.168.1.1,17,49105,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 17:30:18.239873,,,0x0800,192.168.1.166,192.168.1.1,17,34864,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-09-28 13:18:11.609825,,,0x0800,192.168.1.166,89.30.121.150,6,36668,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-06 08:06:04.376123,,,0x0800,192.168.1.166,89.30.121.150,6,45610,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-09-29 13:21:36.260878,,,0x0800,192.168.1.166,89.30.121.150,6,56131,80,2,1,1,182,326,182.0,326.0,182,326,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-06 00:12:51.434728,,,0x0800,192.168.1.166,192.168.1.1,17,48214,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,496.0,0.0,0.0,496.0,0.0,0.0,0.0,dns|,dns
2016-09-23 08:46:43.461949,,,0x0800,192.168.1.166,89.30.121.150,6,47469,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,http|,http
2016-10-05 17:11:38.545169,,,0x0800,192.168.1.166,89.30.121.150,6,51876,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,652.0,144.0,367.0,163.0,144.0,0.0,164.883,http|,http
2016-09-24 09:19:09.358042,,,0x0800,192.168.1.166,192.168.1.1,17,57884,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:38:29.262197,,,0x0800,192.168.1.166,192.168.1.1,17,59764,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:53:44.104413,,,0x0800,192.168.1.166,89.30.121.150,6,55888,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-10-04 08:32:55.428346,,,0x0800,192.168.1.166,89.30.121.150,6,45361,80,2,1,1,394,265,394.0,265.0,394,265,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2016-09-30 23:35:31.39641,,,0x0800,192.168.1.166,192.168.1.1,17,35276,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 04:13:26.115717,,,0x0800,192.168.1.166,89.30.121.150,6,36340,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-09-27 21:22:04.260394,,,0x0800,192.168.1.166,192.168.1.1,17,38623,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 15:24:49.30563,,,0x0800,192.168.1.166,192.168.1.1,17,57311,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-10-05 03:15:00.84906,,,0x0800,192.168.1.166,89.30.121.150,6,58840,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,614.0,139.0,337.0,153.5,139.0,0.0,154.416,http|,http
2016-10-03 02:14:27.179941,,,0x0800,192.168.1.166,89.30.121.150,6,38290,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-04 09:18:47.311716,,,0x0800,192.168.1.166,192.168.1.1,17,39341,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 07:52:22.2089,,,0x0800,192.168.1.166,89.30.121.150,6,57117,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-09-23 12:50:10.377369,,,0x0800,192.168.1.166,192.168.1.1,17,43468,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 03:18:10.86058,,,0x0800,192.168.1.166,89.30.121.150,6,36013,80,1,1,2,272,1637,272.0,818.5,272,1448,0.0,629.5,414.0,0.0,0.0,207.0,0.0,0.0,207.0,http|,http
2016-09-26 21:05:57.488112,,,0x0800,192.168.1.166,89.30.121.150,6,35485,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-10-03 07:08:17.970794,,,0x0800,192.168.1.166,192.168.1.1,17,41457,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:56:56.063143,,,0x0800,192.168.1.166,192.168.1.1,17,36117,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 06:39:19.60891,,,0x0800,192.168.1.166,192.168.1.1,17,49631,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-09-23 08:12:02.026292,,,0x0800,192.168.1.166,192.168.1.1,17,57629,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 03:51:20.105926,,,0x0800,192.168.1.166,89.30.121.150,6,56628,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,336.0,0.0,0.0,168.0,0.0,0.0,168.0,http|,http
2016-09-24 07:59:39.767673,,,0x0800,192.168.1.166,89.30.121.150,6,35885,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-01 10:35:28.055003,,,0x0800,192.168.1.166,89.30.121.150,6,41927,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-09-23 08:13:47.345055,,,0x0800,192.168.1.166,192.168.1.1,17,46566,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 03:23:07.422174,,,0x0800,192.168.1.166,89.30.121.150,6,37151,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,http|,http
2016-10-01 05:14:10.317599,,,0x0800,192.168.1.166,89.30.121.150,6,39874,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-10-04 13:49:22.820145,,,0x0800,192.168.1.166,89.30.121.150,6,40588,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,365.0,0.0,0.0,365.0,0.0,0.0,0.0,http|,http
2016-09-27 17:09:00.863843,,,0x0800,192.168.1.166,89.30.121.150,6,38828,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-10-03 20:08:30.123557,,,0x0800,192.168.1.166,89.30.121.150,6,60141,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-09-27 06:15:05.420472,,,0x0800,192.168.1.166,89.30.121.150,6,47254,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-10-02 11:49:59.286396,,,0x0800,192.168.1.166,89.30.121.150,6,54698,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-10-04 07:27:12.950553,,,0x0800,192.168.1.166,89.30.121.150,6,48724,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-09-28 14:32:59.322125,,,0x0800,192.168.1.166,192.168.1.1,17,50355,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 10:30:30.066366,,,0x0800,192.168.1.166,192.168.1.1,17,51201,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-02 19:18:45.755221,,,0x0800,192.168.1.166,192.168.1.1,17,38494,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 17:24:53.796231,,,0x0800,192.168.1.166,89.30.121.150,6,50379,80,1,1,2,272,1634,272.0,817.0,272,1448,0.0,631.0,330.0,0.0,0.0,165.0,0.0,0.0,165.0,http|,http
2016-10-05 12:30:46.970978,,,0x0800,192.168.1.166,89.30.121.150,6,35366,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-05 05:50:38.816147,,,0x0800,192.168.1.166,89.30.121.150,6,53686,80,1,1,1,307,265,307.0,265.0,307,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-10-04 13:08:45.669363,,,0x0800,192.168.1.166,89.30.121.150,6,52187,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-10-02 10:45:33.205266,,,0x0800,192.168.1.166,89.30.121.150,6,38787,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-10-04 06:27:42.058688,,,0x0800,192.168.1.166,192.168.1.1,17,60192,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 04:06:47.913403,,,0x0800,192.168.1.166,89.30.121.150,6,60638,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-09-24 16:27:23.906337,,,0x0800,192.168.1.166,89.30.121.150,6,43313,80,1,1,2,273,1634,273.0,817.0,273,1448,0.0,631.0,346.0,0.0,0.0,173.0,0.0,0.0,173.0,http|,http
2016-10-01 13:24:45.994939,,,0x0800,192.168.1.166,89.30.121.150,6,41759,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-09-23 16:04:46.961532,,,0x0800,192.168.1.166,192.168.1.1,17,40983,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 07:25:16.918715,,,0x0800,192.168.1.166,89.30.121.150,6,60801,80,2,1,1,393,265,393.0,265.0,393,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-09-26 13:57:46.078866,,,0x0800,192.168.1.166,89.30.121.150,6,35076,80,1,3,2,1845,290,615.0,145.0,1448,265,589.02,120.0,608.0,139.5,332.0,152.0,139.5,0.0,152.117,http|,http
2016-10-06 12:55:03.54676,,,0x0800,192.168.1.166,89.30.121.150,6,59990,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,610.0,138.0,337.0,152.5,138.0,0.0,152.98,http|,http
2016-10-03 18:08:27.911991,,,0x0800,192.168.1.166,192.168.1.1,17,37004,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 14:13:30.189984,,,0x0800,192.168.1.166,89.30.121.150,6,44478,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,580.0,143.0,304.0,145.0,137.0,0.0,140.632,http|,http
2016-10-06 06:50:56.032443,,,0x0800,192.168.1.166,192.168.1.1,17,54347,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 16:26:46.372106,,,0x0800,192.168.1.166,192.168.1.1,17,45408,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-05 03:35:02.034128,,,0x0800,192.168.1.166,192.168.1.1,17,50312,53,3,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-09-29 08:55:43.376516,,,0x0800,192.168.1.166,192.168.1.1,17,38847,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 05:41:08.691613,,,0x0800,192.168.1.166,89.30.121.150,6,41280,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-09-29 08:29:39.017089,,,0x0800,192.168.1.166,89.30.121.150,6,52636,80,1,3,2,1854,290,618.0,145.0,1448,265,586.908,120.0,618.0,139.0,342.0,154.5,139.0,0.0,155.603,http|,http
2016-09-29 12:40:25.740209,,,0x0800,192.168.1.166,192.168.1.1,17,53001,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 03:08:17.145178,,,0x0800,192.168.1.166,89.30.121.150,6,53393,80,2,1,1,182,326,182.0,326.0,182,326,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-09-24 09:19:10.20205,,,0x0800,192.168.1.166,89.30.121.150,6,48198,80,1,1,2,272,1637,272.0,818.5,272,1448,0.0,629.5,334.0,0.0,0.0,167.0,0.0,0.0,167.0,http|,http
2016-09-27 05:44:20.937239,,,0x0800,192.168.1.166,89.30.121.150,6,56731,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,351.0,0.0,0.0,351.0,0.0,0.0,0.0,http|,http
2016-09-28 11:18:31.017559,,,0x0800,192.168.1.166,89.30.121.150,6,34156,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-04 12:09:51.097578,,,0x0800,192.168.1.166,192.168.1.1,17,52608,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 15:32:23.250791,,,0x0800,192.168.1.166,192.168.1.1,17,50449,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-30 23:34:30.397376,,,0x0800,192.168.1.166,89.30.121.150,6,55879,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-04 00:00:05.497557,,,0x0800,192.168.1.166,89.30.121.150,6,43783,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,616.0,139.5,339.0,154.0,139.5,0.0,154.911,http|,http
2016-10-06 02:02:37.331691,,,0x0800,192.168.1.166,192.168.1.1,17,48870,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 05:48:16.313973,,,0x0800,192.168.1.166,89.30.121.150,6,58215,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-10-02 19:17:45.063792,,,0x0800,192.168.1.166,192.168.1.1,17,40190,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 21:11:47.434354,,,0x0800,192.168.1.166,192.168.1.1,17,34606,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:42:51.248109,,,0x0800,192.168.1.166,192.168.1.1,17,42424,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-29 06:49:21.070012,,,0x0800,192.168.1.166,192.168.1.1,17,34901,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 21:27:30.114774,,,0x0800,192.168.1.166,192.168.1.1,17,44403,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 04:34:24.068931,,,0x0800,192.168.1.166,89.30.121.150,6,35443,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,332.0,0.0,0.0,166.0,0.0,0.0,166.0,http|,http
2016-09-27 13:21:48.62367,,,0x0800,192.168.1.166,89.30.121.150,6,53897,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-10-05 08:22:41.821837,,,0x0800,192.168.1.166,192.168.1.1,17,43680,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 00:31:02.592823,,,0x0800,192.168.1.166,89.30.121.150,6,36808,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,624.0,139.0,349.0,156.0,139.0,0.0,157.513,http|,http
2016-09-28 11:04:22.967696,,,0x0800,192.168.1.166,89.30.121.150,6,45567,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-02 12:43:39.603582,,,0x0800,192.168.1.166,192.168.1.1,17,54542,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 06:15:26.436009,,,0x0800,192.168.1.166,89.30.121.150,6,53525,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-09-23 15:18:34.689673,,,0x0800,192.168.1.166,192.168.1.1,17,45388,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 11:28:33.827168,,,0x0800,192.168.1.166,192.168.1.1,17,50327,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 16:05:30.050915,,,0x0800,192.168.1.166,89.30.121.150,6,47331,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,587.0,140.5,311.0,146.75,137.5,0.0,145.114,http|,http
2016-09-28 16:22:07.652055,,,0x0800,192.168.1.166,89.30.121.150,6,36963,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-04 01:26:59.370887,,,0x0800,192.168.1.166,192.168.1.1,17,51471,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 10:08:31.045264,,,0x0800,192.168.1.166,192.168.1.1,17,36729,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-03 03:50:59.45511,,,0x0800,192.168.1.166,89.30.121.150,6,54570,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-04 05:31:04.780163,,,0x0800,192.168.1.166,89.30.121.150,6,49907,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,614.0,139.0,337.0,153.5,139.0,0.0,154.416,http|,http
2016-09-23 02:32:46.255529,,,0x0800,192.168.1.166,89.30.121.150,6,38197,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,614.0,139.0,337.0,153.5,139.0,0.0,154.416,http|,http
2016-09-28 08:25:48.68569,,,0x0800,192.168.1.166,192.168.1.1,17,52627,53,1,1,1,44,261,44.0,261.0,44,261,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-09-25 21:55:12.28966,,,0x0800,192.168.1.166,89.30.121.150,6,43527,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-09-29 01:18:21.810927,,,0x0800,192.168.1.166,89.30.121.150,6,44977,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,609.0,138.0,336.0,152.25,138.0,0.0,153.226,http|,http
2016-09-28 18:23:14.769853,,,0x0800,192.168.1.166,192.168.1.1,17,57187,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 18:08:07.770726,,,0x0800,192.168.1.166,89.30.121.150,6,42037,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-09-23 20:29:47.9415,,,0x0800,192.168.1.166,192.168.1.1,17,40041,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 18:10:25.704522,,,0x0800,192.168.1.166,89.30.121.150,6,45755,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,640.0,139.0,364.0,160.0,139.0,0.0,162.439,http|,http
2016-10-05 08:30:06.453852,,,0x0800,192.168.1.166,192.168.1.1,17,43421,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:18:48.309216,,,0x0800,192.168.1.166,89.30.121.150,6,56601,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-09-30 02:09:41.839834,,,0x0800,192.168.1.166,89.30.121.150,6,42998,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-10-05 18:01:46.625984,,,0x0800,192.168.1.166,192.168.1.1,17,37061,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,dns|,dns
2016-10-03 03:26:05.973092,,,0x0800,192.168.1.166,192.168.1.1,17,55987,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 15:02:53.603452,,,0x0800,192.168.1.166,192.168.1.1,17,50465,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-02 06:12:34.190561,,,0x0800,192.168.1.166,89.30.121.150,6,38398,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,565.0,141.0,292.0,141.25,135.0,0.0,137.294,http|,http
2016-09-24 14:29:17.652428,,,0x0800,192.168.1.166,192.168.1.1,17,58949,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-07 06:40:49.114678,,,0x0800,192.168.1.166,89.30.121.150,6,52723,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-09-27 08:08:06.719658,,,0x0800,192.168.1.166,192.168.1.1,17,36547,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
