time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-25 22:54:45.995418,,,0x0800,192.168.1.156,89.30.121.150,6,37484,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-12-01 03:22:14.559469,,,0x0800,192.168.1.156,192.168.1.1,17,44813,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-22 20:14:24.561729,,,0x0800,192.168.1.156,192.168.1.1,17,50723,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 19:34:20.93888,,,0x0800,192.168.1.156,89.30.121.150,6,46542,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-01 12:44:49.367258,,,0x0800,192.168.1.156,192.168.1.1,17,54330,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2017-01-05 17:31:54.422398,,,0x0800,192.168.1.156,192.168.1.1,17,35534,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-22 11:01:17.669814,,,0x0800,192.168.1.156,89.30.121.150,6,40057,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-15 18:35:47.02825,,,0x0800,192.168.1.156,192.168.1.1,17,58450,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,447.0,0.0,0.0,447.0,0.0,0.0,0.0,dns|,dns
2017-03-24 11:10:04.431431,,,0x0800,192.168.1.156,89.30.121.150,6,54614,443,1,4,7,1231,5200,307.75,742.857,557,1448,232.129,625.506,1380.0,368.0,183.333,138.0,83.94,192.328,138.328,tls|,tls
2016-10-01 21:19:08.579303,,,0x0800,192.168.1.156,192.168.1.1,17,37564,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,508.0,0.0,0.0,508.0,0.0,0.0,0.0,dns|,dns
2017-03-23 07:32:58.400943,,,0x0800,192.168.1.156,192.168.1.1,17,48066,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 09:11:37.69205,,,0x0800,192.168.1.156,89.30.121.150,6,37594,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-22 22:33:21.61642,,,0x0800,192.168.1.156,192.168.1.1,17,38334,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-12-26 16:26:37.259554,,,0x0800,192.168.1.156,46.105.202.21,6,36213,80,1,1,3,101,2305,101.0,768.333,101,1460,0.0,596.159,407.0,0.0,0.0,135.667,0.0,0.0,191.862,http|,http
2017-03-21 07:57:42.728664,,,0x0800,192.168.1.156,89.30.121.150,6,53611,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1085.0,362.333,160.2,120.556,81.069,201.068,135.289,tls|,tls
2016-10-21 17:01:14.300331,,,0x0800,192.168.1.156,89.30.121.150,6,39871,80,1,5,2,4752,402,950.4,201.0,1448,377,609.445,176.0,587.0,73.0,314.0,97.833,120.173,0.0,133.23,http|,http
2017-03-16 21:07:40.29318,,,0x0800,192.168.1.156,89.30.121.150,6,52279,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1071.0,357.667,156.6,119.0,84.397,198.437,131.333,tls|,tls
2016-10-18 10:19:36.630816,,,0x0800,192.168.1.156,192.168.1.1,17,55709,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-03-21 05:51:55.608713,,,0x0800,192.168.1.156,89.30.121.150,6,53586,443,1,6,7,3659,5212,609.833,744.571,1448,1448,543.386,622.268,1414.0,283.6,188.833,117.833,159.707,199.607,130.451,tls|,tls
2017-01-15 23:47:13.332066,,,0x0800,192.168.1.156,192.168.1.1,17,43169,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 15:58:43.584131,,,0x0800,192.168.1.156,89.30.121.150,6,54680,443,1,4,7,886,5215,221.5,745.0,517,1448,182.223,624.531,1317.0,348.333,173.0,131.7,90.275,183.955,131.144,tls|,tls
2017-02-22 16:12:52.284603,,,0x0800,192.168.1.156,89.30.121.150,6,43725,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1058.0,353.0,154.2,117.556,90.524,196.976,128.935,tls|,tls
2016-10-20 01:48:30.392517,,,0x0800,192.168.1.156,89.30.121.150,6,39466,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-10-01 08:18:25.500497,,,0x0800,192.168.1.156,192.168.1.1,17,57854,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 04:11:01.475199,,,0x0800,192.168.1.156,192.168.1.1,17,47018,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 20:14:09.917216,,,0x0800,192.168.1.156,192.168.1.1,17,37569,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 12:58:47.321341,,,0x0800,192.168.1.156,89.30.121.150,6,37879,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-12-31 06:43:31.661015,,,0x0800,192.168.1.156,192.168.1.1,17,34173,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 08:46:02.152348,,,0x0800,192.168.1.156,192.168.1.1,17,49603,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 00:37:42.49129,,,0x0800,192.168.1.156,89.30.121.150,6,52914,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1053.0,351.667,154.0,117.0,85.168,195.779,129.7,tls|,tls
2016-12-31 05:10:38.480799,,,0x0800,192.168.1.156,89.30.121.150,6,46892,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-12-28 03:01:27.283178,,,0x0800,192.168.1.156,192.168.1.1,17,40676,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 01:03:05.067765,,,0x0800,192.168.1.156,192.168.1.1,17,38757,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-03-22 16:46:44.208523,,,0x0800,192.168.1.156,89.30.121.150,6,54028,443,1,4,7,987,5520,246.75,788.571,517,1448,186.113,614.169,1416.0,380.667,189.167,141.6,88.789,199.341,138.806,tls|,tls
2016-10-23 00:54:19.066354,,,0x0800,192.168.1.156,192.168.1.1,17,49565,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 14:22:52.195225,,,0x0800,192.168.1.156,192.168.1.1,17,33935,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 20:17:08.629084,,,0x0800,192.168.1.156,192.168.1.1,17,34374,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 12:14:53.686921,,,0x0800,192.168.1.156,89.30.121.150,6,48450,80,1,1,1,1069,386,1069.0,386.0,1069,386,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2017-03-23 06:12:18.336111,,,0x0800,192.168.1.156,192.168.1.1,17,33704,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 07:50:39.685417,,,0x0800,192.168.1.156,89.30.121.150,6,38678,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-11-25 14:16:08.829137,,,0x0800,192.168.1.156,192.168.1.1,17,42001,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 01:22:27.853062,,,0x0800,192.168.1.156,89.30.121.150,6,39683,80,2,1,1,666,386,666.0,386.0,666,386,0.0,0.0,342.0,0.0,0.0,342.0,0.0,0.0,0.0,http|,http
2016-10-01 14:34:27.964984,,,0x0800,192.168.1.156,192.168.1.1,17,39122,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 10:57:24.11712,,,0x0800,192.168.1.156,89.30.121.150,6,36590,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-10-17 23:06:40.914661,,,0x0800,192.168.1.156,89.30.121.150,6,38866,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-12-25 14:55:08.102051,,,0x0800,192.168.1.156,192.168.1.1,17,42874,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 08:22:10.352901,,,0x0800,192.168.1.156,192.168.1.1,17,33634,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 08:06:07.364561,,,0x0800,192.168.1.156,192.168.1.1,17,42326,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2016-10-16 18:03:54.32372,,,0x0800,192.168.1.156,89.30.121.150,6,38480,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-04 00:05:00.964521,,,0x0800,192.168.1.156,192.168.1.1,17,41238,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 01:58:00.263089,,,0x0800,192.168.1.156,192.168.1.1,17,49352,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 11:39:02.399467,,,0x0800,192.168.1.156,89.30.121.150,6,48992,80,1,1,1,825,386,825.0,386.0,825,386,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,0.0,http|,http
2017-03-15 00:02:40.299366,,,0x0800,192.168.1.156,192.168.1.1,17,56534,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-04 19:22:00.889014,,,0x0800,192.168.1.156,192.168.1.1,17,46406,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 03:42:03.117252,,,0x0800,192.168.1.156,89.30.121.150,6,52654,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1055.0,352.333,153.8,117.222,86.032,196.506,129.548,tls|,tls
2016-12-28 02:40:17.524445,,,0x0800,192.168.1.156,89.30.121.150,6,46090,80,1,11,2,14205,402,1291.364,201.0,1448,377,371.091,176.0,587.0,29.3,317.0,48.917,83.942,0.0,105.904,http|,http
2017-01-08 12:54:06.803089,,,0x0800,192.168.1.156,192.168.1.1,17,39647,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 11:38:25.039339,,,0x0800,192.168.1.156,89.30.121.150,6,48991,80,1,1,1,246,741,246.0,741.0,246,741,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2017-03-03 17:13:06.34958,,,0x0800,192.168.1.156,89.30.121.150,6,48818,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1124.0,375.333,166.2,124.889,94.072,210.776,138.495,tls|,tls
2016-10-07 07:34:14.759306,,,0x0800,192.168.1.156,89.30.121.150,6,36087,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-24 18:53:46.730936,,,0x0800,192.168.1.156,89.30.121.150,6,40668,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2017-01-11 12:17:06.65634,,,0x0800,192.168.1.156,89.30.121.150,6,50111,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-01-16 12:11:38.484943,,,0x0800,192.168.1.156,192.168.1.1,17,32912,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 04:49:34.856378,,,0x0800,192.168.1.156,89.30.121.150,6,35296,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2017-03-22 08:11:19.085202,,,0x0800,192.168.1.156,192.168.1.1,17,55753,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 12:19:14.34399,,,0x0800,192.168.1.156,192.168.1.1,17,51863,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 17:04:22.12358,,,0x0800,192.168.1.156,89.30.121.150,6,36168,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2017-01-15 07:07:15.91876,,,0x0800,192.168.1.156,192.168.1.1,17,47540,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 18:36:21.899605,,,0x0800,192.168.1.156,192.168.1.1,17,39902,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 17:26:15.332984,,,0x0800,192.168.1.156,89.30.121.150,6,46258,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-03 08:41:42.020588,,,0x0800,192.168.1.156,89.30.121.150,6,35046,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2017-01-07 23:37:55.970322,,,0x0800,192.168.1.156,89.30.121.150,6,49152,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2016-12-26 08:49:08.722449,,,0x0800,192.168.1.156,89.30.121.150,6,45622,80,1,2,2,1399,411,699.5,205.5,1196,386,496.5,180.5,811.0,280.0,535.0,270.333,0.0,0.0,216.001,http|,http
2016-10-01 21:19:09.719202,,,0x0800,192.168.1.156,192.168.1.1,17,33755,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 09:43:01.72853,,,0x0800,192.168.1.156,192.168.1.1,17,37711,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 12:30:47.104134,,,0x0800,192.168.1.156,192.168.1.1,17,42146,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 08:49:41.347012,,,0x0800,192.168.1.156,89.30.121.150,6,36762,80,2,5,2,5288,402,1057.6,201.0,1448,377,508.575,176.0,580.0,70.5,307.0,96.667,121.533,0.0,135.109,http|,http
2017-02-23 12:56:38.787649,,,0x0800,192.168.1.156,89.30.121.150,6,43963,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1045.0,348.667,152.0,116.111,84.445,193.25,129.493,tls|,tls
2016-12-31 10:42:44.835739,,,0x0800,192.168.1.156,192.168.1.1,17,41325,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 09:48:25.948807,,,0x0800,192.168.1.156,89.30.121.150,6,45894,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2016-10-13 05:03:36.65783,,,0x0800,192.168.1.156,89.30.121.150,6,37516,80,1,1,1,580,386,580.0,386.0,580,386,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,http|,http
2017-01-06 06:46:42.608459,,,0x0800,192.168.1.156,192.168.1.1,17,50930,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:23:19.620774,,,0x0800,192.168.1.156,192.168.1.1,17,51578,53,1,3,0,114,0,38.0,0.0,38,0,0.0,0.0,10935.0,5467.5,0.0,5467.5,1406.5,0.0,1406.5,dns|,dns
2016-10-06 11:08:43.339156,,,0x0800,192.168.1.156,89.30.121.150,6,35885,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,http|,http
2016-12-30 09:05:34.365136,,,0x0800,192.168.1.156,192.168.1.1,17,53980,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 12:27:02.361675,,,0x0800,192.168.1.156,89.30.121.150,6,38412,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-09-30 19:43:42.788392,,,0x0800,192.168.1.156,89.30.121.150,6,34355,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,349.0,0.0,0.0,349.0,0.0,0.0,0.0,http|,http
2016-10-01 10:17:53.734894,,,0x0800,192.168.1.156,89.30.121.150,6,34511,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2017-02-22 17:09:56.725485,,,0x0800,192.168.1.156,192.168.1.1,17,42516,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2016-12-03 22:33:27.38033,,,0x0800,192.168.1.156,192.168.1.1,17,44717,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,182.0,0.0,0.0,182.0,0.0,0.0,0.0,dns|,dns
2017-02-22 22:07:16.789059,,,0x0800,192.168.1.156,192.168.1.1,17,57429,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 11:46:08.596908,,,0x0800,192.168.1.156,192.168.1.1,17,34761,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-23 14:03:43.231306,,,0x0800,192.168.1.156,89.30.121.150,6,43977,443,1,6,7,2824,5212,470.667,744.571,1448,1448,464.023,622.268,1364.0,273.4,179.667,113.667,149.448,188.682,130.435,tls|,tls
2017-01-20 01:21:33.202471,,,0x0800,192.168.1.156,89.30.121.150,6,36241,80,2,1,1,282,523,282.0,523.0,282,523,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2017-03-23 05:00:24.911753,,,0x0800,192.168.1.156,89.30.121.150,6,54193,443,1,4,7,987,5520,246.75,788.571,517,1448,186.113,614.169,1416.0,381.0,189.667,141.6,75.113,196.758,145.048,tls|,tls
2017-03-23 09:56:31.091976,,,0x0800,192.168.1.156,192.168.1.1,17,57465,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-01-10 21:32:19.276641,,,0x0800,192.168.1.156,192.168.1.1,17,37101,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,451.0,0.0,0.0,451.0,0.0,0.0,0.0,dns|,dns
2016-12-29 07:51:28.78502,,,0x0800,192.168.1.156,89.30.121.150,6,46423,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2016-10-07 06:35:45.154913,,,0x0800,192.168.1.156,89.30.121.150,6,36077,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2017-03-22 12:15:57.049124,,,0x0800,192.168.1.156,89.30.121.150,6,53973,443,1,5,8,2129,5217,425.8,652.125,1223,1448,430.616,629.52,1804.0,383.25,218.143,150.333,109.251,205.772,150.481,tls|,tls
2017-03-22 21:35:10.125853,,,0x0800,192.168.1.156,192.168.1.1,17,40045,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 02:03:23.386247,,,0x0800,192.168.1.156,192.168.1.1,17,40512,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 10:55:26.425567,,,0x0800,192.168.1.156,89.30.121.150,6,56706,80,1,1,1,284,743,284.0,743.0,284,743,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2016-10-13 10:14:47.980633,,,0x0800,192.168.1.156,192.168.1.1,17,55911,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:07:23.355528,,,0x0800,192.168.1.156,192.168.1.1,17,44205,53,1,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 07:03:19.717135,,,0x0800,192.168.1.156,192.168.1.1,17,45512,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2017-01-16 01:38:22.512069,,,0x0800,192.168.1.156,89.30.121.150,6,52278,80,1,1,1,314,386,314.0,386.0,314,386,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2016-11-25 15:50:50.541158,,,0x0800,192.168.1.156,89.30.121.150,6,37407,80,2,1,1,550,386,550.0,386.0,550,386,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2016-12-31 03:48:12.753014,,,0x0800,192.168.1.156,89.30.121.150,6,46876,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-03 01:38:21.880633,,,0x0800,192.168.1.156,192.168.1.1,17,39366,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 22:10:24.717406,,,0x0800,192.168.1.156,192.168.1.1,17,35526,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 11:04:31.746353,,,0x0800,192.168.1.156,89.30.121.150,6,36354,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-10-25 02:21:28.947246,,,0x0800,192.168.1.156,192.168.1.1,17,53224,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 15:53:18.744325,,,0x0800,192.168.1.156,192.168.1.1,17,57161,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-06 12:27:24.298523,,,0x0800,192.168.1.156,89.30.121.150,6,49560,443,1,13,7,12731,5212,979.308,744.571,1448,1448,600.972,622.268,4425.0,369.0,689.167,232.895,903.441,1200.277,733.387,tls|,tls
2016-10-03 02:03:12.341553,,,0x0800,192.168.1.156,89.30.121.150,6,34965,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-12-28 22:08:29.999253,,,0x0800,192.168.1.156,89.30.121.150,6,46309,80,1,3,2,3045,411,1015.0,205.5,1448,386,574.594,180.5,662.0,145.0,386.0,165.5,135.0,0.0,162.107,http|,http
2017-02-22 23:07:41.68159,,,0x0800,192.168.1.156,192.168.1.1,17,39175,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 05:08:40.801685,,,0x0800,192.168.1.156,89.30.121.150,6,45843,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2017-01-09 01:41:07.575693,,,0x0800,192.168.1.156,192.168.1.1,17,34456,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 10:55:16.308154,,,0x0800,192.168.1.156,192.168.1.1,17,35190,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 20:52:28.70246,,,0x0800,192.168.1.156,192.168.1.1,17,59793,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 23:01:18.355393,,,0x0800,192.168.1.156,192.168.1.1,17,49757,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
