time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-11 14:08:32.345317,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,96,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,26147.0,389.391,2590.3,348.627,294.807,3144.978,216.409,tls|,tls
2017-02-23 15:35:02.046939,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,28,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24958.0,385.625,2740.111,337.27,292.857,3205.89,198.721,tls|,tls
2017-03-15 03:43:12.468592,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,52,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,25254.0,389.969,2778.0,341.27,292.711,3282.41,197.361,tls|,tls
2017-04-10 10:07:27.233803,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,263,3,0,900,0,300.0,0.0,300,0,0.0,0.0,21.0,10.5,0.0,10.5,10.5,0.0,10.5,dhcp|,dhcp
2017-02-13 03:25:13.254916,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,181,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2016-10-10 07:28:06.898754,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,18,1,1,38,507,38.0,507.0,38,507,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-30 10:50:11.602685,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,91,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-02 15:58:45.029138,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,58,3,0,900,0,300.0,0.0,300,0,0.0,0.0,19.0,9.5,0.0,9.5,8.5,0.0,8.5,dhcp|,dhcp
2017-02-13 03:25:10.733123,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,181,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2537.0,1268.5,0.0,1268.5,659.5,0.0,659.5,dhcp|,dhcp
2016-11-06 04:01:51.08998,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,63,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-01-21 15:10:01.707082,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,122,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-25 09:36:33.754144,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,200,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,707.0,0.0,707.0,dhcp|,dhcp
2016-10-07 06:14:00.1893,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,12,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-12-25 04:45:15.266145,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,109,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23888.0,399.881,3377.143,356.537,387.622,3402.424,273.989,http|,http
2017-02-03 11:39:26.016771,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,173,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3020.0,1510.0,0.0,1510.0,462.0,0.0,462.0,dhcp|,dhcp
2017-03-15 17:43:42.174342,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,222,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-02-27 03:38:13.663192,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,34,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24823.0,383.531,2731.667,335.446,293.992,3176.894,205.112,tls|,tls
2017-03-19 19:47:23.975419,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,229,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2269.0,1134.5,0.0,1134.5,763.5,0.0,763.5,dhcp|,dhcp
2017-04-08 02:05:20.808942,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,259,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100864583.0,0.0,0.0,100864583.0,0.0,0.0,0.0,dns|,dns
2016-12-02 10:24:36.692929,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,104,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23863.0,399.627,3373.143,356.164,392.2,3385.682,282.065,http|,http
2017-02-17 19:29:36.081297,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,188,2,1,78,261,39.0,261.0,39,261,0.0,0.0,100863325.0,482.0,0.0,50431662.5,0.0,0.0,50431180.5,dns|,dns
2017-01-27 11:14:41.819458,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,165,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,23835.0,399.203,3369.143,355.746,389.046,3368.642,277.671,http|,http
2016-11-30 16:23:30.187349,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,80,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-29 12:22:07.437348,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,99,60,8,19950,3793,332.5,474.125,512,964,141.63,252.054,23776.0,398.153,3360.286,354.866,386.021,3376.072,270.049,http|,http
2016-10-24 21:51:12.458582,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,41,60,8,19950,3615,332.5,451.875,512,844,141.63,220.498,23846.0,398.915,3370.714,355.91,384.199,3409.134,271.136,http|,http
2017-02-25 23:37:05.61131,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,201,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2519.0,1259.5,0.0,1259.5,706.5,0.0,706.5,dhcp|,dhcp
2017-02-28 07:39:16.02461,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,205,1,1,39,72,39.0,72.0,39,72,0.0,0.0,183056177.0,0.0,0.0,183056177.0,0.0,0.0,0.0,dns|,dns
2017-03-06 12:34:31.18379,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,173,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-22 19:10:36.846628,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,159,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100864527.0,0.0,0.0,100864527.0,0.0,0.0,0.0,dns|,dns
2017-03-27 23:54:53.070322,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,241,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3020.0,1510.0,0.0,1510.0,416.0,0.0,416.0,dhcp|,dhcp
2017-04-01 15:59:17.138886,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,249,3,0,900,0,300.0,0.0,300,0,0.0,0.0,52.0,26.0,0.0,26.0,23.0,0.0,23.0,dhcp|,dhcp
2017-01-26 07:13:38.053593,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,165,3,0,900,0,300.0,0.0,300,0,0.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,dhcp|,dhcp
2017-02-18 09:30:07.215104,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,189,3,0,900,0,300.0,0.0,300,0,0.0,0.0,30.0,15.0,0.0,15.0,15.0,0.0,15.0,dhcp|,dhcp
2017-02-18 09:30:04.96165,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,175,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 08:21:32.475874,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,77,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-21 15:09:31.988785,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,146,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-13 05:30:42.061734,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,22,1,1,38,243,38.0,243.0,38,243,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-23 03:49:39.258735,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,40,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,8.0,0.0,8.0,dhcp|,dhcp
2017-03-07 02:34:36.203331,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,215,3,0,900,0,300.0,0.0,300,0,0.0,0.0,20.0,10.0,0.0,10.0,10.0,0.0,10.0,dhcp|,dhcp
2017-03-07 02:34:33.692304,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,201,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-10 10:07:24.729447,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,263,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2523.0,1261.5,0.0,1261.5,666.5,0.0,666.5,dhcp|,dhcp
2016-10-28 09:54:10.500222,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,49,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2770.0,1385.0,0.0,1385.0,222.0,0.0,222.0,dhcp|,dhcp
2017-02-12 13:24:38.334059,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,167,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 10:30:11.05883,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,193,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-06 08:03:39.595514,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,87,66,11,25132,5651,380.788,513.727,581,1179,157.521,350.852,29916.0,439.723,2965.6,393.632,321.669,3879.205,241.753,tls|,tls
2016-10-10 21:28:36.741917,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,19,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-02-13 03:25:10.733581,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,168,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 00:00:52.04327,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,61,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100859949.0,0.0,0.0,100859949.0,0.0,0.0,0.0,dns|,dns
2017-01-07 14:56:44.696382,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,134,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2520.0,1260.0,0.0,1260.0,295.0,0.0,295.0,dhcp|,dhcp
2017-02-17 19:29:36.950519,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,19,65,10,24887,5518,382.877,551.8,581,1179,157.819,336.018,24847.0,383.203,2733.778,335.77,293.785,3163.788,201.9,tls|,tls
2017-02-16 15:28:31.699605,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,17,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24709.0,381.641,2718.333,333.905,291.399,3171.991,197.281,tls|,tls
2016-11-06 04:01:51.712464,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,63,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860452.0,0.0,0.0,100860452.0,0.0,0.0,0.0,dns|,dns
2016-12-04 18:26:35.85486,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,100,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-07 00:56:43.384225,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,103,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-05 00:00:48.877277,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,61,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2273.0,1136.5,0.0,1136.5,494.5,0.0,494.5,dhcp|,dhcp
2017-01-23 09:11:08.166625,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,160,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2016-12-28 02:47:44.589645,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,114,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23850.0,399.407,3370.0,355.97,392.225,3434.555,270.857,http|,http
2017-01-07 14:56:48.3763,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,132,60,8,19950,3797,332.5,474.625,512,962,141.63,251.976,23918.0,400.373,3380.714,356.985,392.348,3397.67,279.955,http|,http
2017-01-09 22:58:45.137931,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,127,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-03 11:39:30.031154,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,173,1,1,39,261,39.0,261.0,39,261,0.0,0.0,100863796.0,0.0,0.0,100863796.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:26:01.19067,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,83,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-29 12:22:03.183495,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,101,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2867.0,1433.5,0.0,1433.5,196.5,0.0,196.5,dhcp|,dhcp
2017-02-26 13:37:37.240243,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,202,3,0,900,0,300.0,0.0,300,0,0.0,0.0,3019.0,1509.5,0.0,1509.5,177.5,0.0,177.5,dhcp|,dhcp
2016-12-02 10:24:32.954261,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,97,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-07 08:03:17.772566,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,50,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-03 18:10:55.702154,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,6,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2017-01-08 04:57:18.638616,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,135,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860665.0,0.0,0.0,100860665.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:25:43.591922,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13,2,0,600,0,300.0,0.0,300,0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-21 01:09:05.719642,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,156,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861223.0,0.0,0.0,100861223.0,0.0,0.0,0.0,dns|,dns
2017-04-06 22:04:10.628562,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,240,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
